guid,ts,wait_msecs,before_cpuutil_max,before_harddpf_max,before_diskutil_max,before_networkutil_max
0810fbd9a50a406cb32363188fe329be,2020-10-03 10:58:12,3399,43.9093821001035,71634.8807399271,367839.92031905794,0.0
75dcefaf2634403ba1da6c9e86213c70,2020-11-08 14:01:54,1007,99.3744995621197,19039.467390961698,3363555.4975232,0.0
c57712e5dee949da8d673911e7f9f3f2,2020-11-10 11:41:40,1200,25.469593684199495,17533.902975683603,3129010.4474863,0.0
485c5e1c42894b06b636d0ee207ef475,2020-11-29 12:19:32,1303,70.2008545528711,10156.3758697437,10712845.4315748,0.0
9a3d3ab315ac421ea7f2f052c52b1cb8,2020-10-28 02:20:07,1587,28.164165990500003,47668.05503011449,1744196.32949778,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-24 19:13:43,1299,772906446039778.0,531388139416728.0,819220234739798.0,0.0
cd3bb6c129e34b3598bdadd7793184b5,2020-11-10 22:07:07,10900,33.1954494932378,147208.22509145198,5237135.70857794,0.0
08a94b93fcdf42dc839128b1d741abca,2020-11-17 12:29:54,1496,15.2952354748945,5958.96988424599,229121.871230323,0.0
05e6e44ec1d645558e3fed91b387f626,2020-11-12 20:25:20,14805,7.309168575906589,5228.7678188396,243312.02908786398,0.0
9dbe8522fcd546559d7c7a52e910d7d1,2020-10-30 18:15:38,4496,45.5747822304654,112044.16049026401,65918855.1990148,0.0
acdfb413353042acb171d5a7049d2325,2020-11-30 13:58:12,2191,246948020349639.0,563321535182628.0,144697250264106.0,0.0
0845df890560476aaddae0c8f0f09713,2020-10-26 14:15:06,1395,5.55440588258278,1603.43074682577,23780.0197624969,0.0
0de5dc4f5edf48b792236ad91c5d3c9a,2020-11-25 18:58:18,1298,197572917475524.0,331710506852335.0,837332562391837.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-11 10:30:41,1201,484047592204129.0,935022441578801.0,573494573743638.0,0.0
a56fb04c6ae94eec8c8b32b689396a43,2020-11-29 12:52:57,5699,10.6126538197456,4285.77773068459,122084.162025245,0.0
0121379f76714a03823c02777d689676,2020-10-21 07:11:08,2990,23.109866483921397,7116.64256579199,7377621.19562649,0.0
08d8a155824a493b90df773bfa36a855,2020-10-11 10:13:55,1010,9.32675873943975,20779.5794765508,39233639.2701109,0.0
09eb7f2644d340f290a6e969e6a484ee,2020-11-17 13:54:40,2892,15.037668245477299,13546.9226064473,4114997.15213016,0.0
9eb74761e0e94246af7969f1b551af60,2020-11-27 12:00:55,1516,37.0880946811699,8820.657987406397,416489.55362237693,0.0
43abd3566d8e444f9d4c4e778ebc198f,2020-11-04 14:34:22,1118,13.1476235944293,10470.5856341905,417906.17672947794,0.0
04f658780a994490b54d1b327c77fa0c,2020-11-11 05:43:30,9496,85.4676504824355,57252.6926406539,31932059.013434496,0.0
c3f72ea926ea4fc2bc70e464726faad3,2020-11-24 09:48:14,4399,21.0129562379208,1224.12858433839,442497.75521122693,0.0
6b77cb9262244332ae8e24ab91354e7a,2020-10-30 08:53:57,1499,494390610144381.0,799458778619994.0,436073685400642.0,0.0
955f6d2341a24913bb1e89b4f984da9f,2020-10-21 18:20:30,2594,31.566261118288892,20221.5751705704,98714.42369857308,0.0
cb16661e3778497cbe32c6d3b3a452cb,2020-10-27 21:19:12,1100,76.2507585507719,42465.00377101149,9345419.15646659,0.0
0521d9d42b4c468386dbcb6197b9c0ee,2020-10-05 00:47:50,3090,33.2492690285993,14633.3607104461,118704.564294887,0.0
f7e738b48d054d8fb13344e267ec3637,2020-10-27 07:54:00,2000,77.57283588052749,36819.1320253511,13401231.520673402,0.0
05991efc9a4845ada35c7223722e2ec2,2020-10-20 17:28:22,3002,8.4530058751643,13225.5722564139,152674.614450878,0.0
05cbc0c8e3ad4d49b561ed7b2cd2862e,2020-11-04 12:26:37,3801,14.310897696348698,6460.717159976751,348434.392083766,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-13 17:05:52,1575,43.36781863140049,269.168682630031,49972.327375705594,0.0
c2a8b273850f4dbeab2fdafd38103f83,2020-10-05 08:22:22,4714,44.7112179365609,53837.14585788391,5840157.19775246,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-22 12:03:34,1299,234886792681888.0,367490569028765.0,819196526606727.0,0.0
fb058038e8d64adeab230b208f3341a0,2020-11-19 15:36:03,3395,12.1738869524776,7306.567559527318,724670.0415948309,0.0
dff0cca8c6aa40a2bb79a04ff809388e,2020-11-13 16:10:55,1297,6.40223091179535,213.61016357158297,23143.2674096625,0.0
d2d6bcb329d54b758dc1b0ff0d06250a,2020-10-23 17:15:21,11592,95.93579596053029,12639.1270464845,5617120.93996012,0.0
0545cea553f4461b9356d951702c158c,2020-10-08 12:31:12,21797,0.0,0.0,0.0,0.0
5356e0d94f564a9a8544b10a31371b93,2020-11-04 15:41:12,2209,55.8644554889091,5473.10511192973,350575.703040628,0.0
66622d437ea747e3ba273fcd1c3b74e6,2020-10-06 15:39:18,1503,21.438853837086896,11548.5502202223,44272998.4097297,0.0
26db9a0951644f06801aad1bcfcac8f6,2020-10-13 11:06:15,5100,10.534712088761301,6510.38620172478,294106.605364056,0.0
fb7bb8fb9c54483da1c81dd68176e6fb,2020-11-30 10:08:52,2100,17.4574018750963,4977.05551524902,7305301.46149593,0.0
0a3d29d0edb84f5493b62bd6d2b7e468,2020-10-16 10:56:38,3401,55.3148278650222,2951.07130955776,353052.100882479,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-20 15:32:56,1301,676311026183929.0,345530864163951.0,409607012472054.0,0.0
e4e8efb3fd0a48d3913d932e8670f524,2020-11-12 11:53:54,3199,9.49517816041954,20080.6235626657,912005.5724221079,0.0
db705816af754657977e7e7bff96cbd5,2020-10-21 18:02:45,1500,9.68125716849548,3508.25862882612,139151.199839324,0.0
a56fb04c6ae94eec8c8b32b689396a43,2020-11-28 12:34:41,2099,10.7805166158466,2078.87385393454,115500.191448383,0.0
3c59806d61ab434991c53a9687c6a71c,2020-10-02 17:37:19,1200,82.96976738609638,36708.8803259586,13402748.6845634,0.0
07e9f14054ff494b88f8cfcb5a80888c,2020-10-15 15:35:55,1010,20.164373522001892,9907.70771566352,357723.10193142795,0.0
c373727d0e154777bca8a7b746acdbd4,2020-11-19 12:46:22,2588,13.902728652281,9228.0507819881,10763376.922027199,0.0
05860909b5ee417f9e6ce6620cda9035,2020-10-26 10:33:26,1288,36.33242865447149,12986.576651040301,3226419.44500719,0.0
e2f7b23651674e75a96dd35cc9d97ae0,2020-10-01 20:35:45,1301,59.60396093076471,18482.4836566269,12318571.7599351,0.0
05b4092b574e429ab8d0442b163cd249,2020-11-26 13:44:04,1293,20.8443332570922,20138.680807266297,210402.69201400602,0.0
9296faa51f6f43a88d25ac946736d6ea,2020-10-10 18:46:36,1600,4.42038172436039,1646.9716473850901,59807.833172373204,0.0
ee2fb0038d844ec39880ab5dcd6a44e9,2020-11-19 12:25:20,1199,36.4850962590084,26763.406126243597,373372.24227617297,0.0
663c5afe9ddb460482b4bcec93e1f1cf,2020-11-02 10:22:08,1200,29.2114428725503,6232.36427025304,1089611.42283518,0.0
2631b62c9ef143659540f97627277c3b,2020-11-21 14:55:41,5396,55.537631958636105,23126.9088248898,3682116.24194046,0.0
b6c0b53e148c405d8a1b39e09f117ff9,2020-11-21 06:36:51,1100,38.059217741763796,7018.89765704829,498814.366429023,0.0
162e6cda2c81437a97f6ef1eb0e82982,2020-11-19 02:45:56,3499,6.74781484107033,2713.2103280646306,11469996.3541174,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-25 10:42:08,1300,391944810650702.0,475077321319135.0,393225704810395.0,0.0
04354921d9214649a4250cec43f939a6,2020-11-20 16:14:37,2100,51.5653373025408,15694.831195045801,1908553.75028737,0.0
b742b3f42fde4188bdb96d09c914f58f,2020-10-21 14:46:29,1102,701365399569625.0,237474243301259.0,273208073039285.0,0.0
044f5be37e8a4fceb346daba6598a527,2020-10-06 14:47:49,1096,34.9204098524184,19945.6000758158,473226.728358225,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-11 11:54:18,1399,624970187491059.0,583339929999208.0,483329807653481.0,0.0
fabc25384f0742c1828276ca0ea6d0be,2020-10-12 01:54:00,3200,17.800130563647198,9218.486100660179,1667320.3973928,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-17 14:59:34,1200,390962678546147.0,267402465450731.0,532484909510866.0,0.0
e477fdb2ce114bc5a7b41c25720c9c9d,2020-11-04 19:46:57,4208,24.546224458304305,27704.173583314696,2130822.20663269,0.0
cb78509d2a8b446ab0b5de550b0c653d,2020-10-03 04:34:13,3792,18.9266789818306,54743.99486194989,805563.7577489209,0.0
1fbe5175ceaf4e76bdf3dd1902a6ec61,2020-11-29 20:39:44,4800,60.5418506100937,74930.0018772301,98085310.88838668,0.0
0416ca92fbab4cd2971dbf30aa47c1a9,2020-11-25 14:15:46,1300,9.303587534522448,4201.279274340201,583737.837453489,0.0
88173673b7574704a1eb6f746ae0b386,2020-11-23 21:29:50,16700,8.71231969579938,2287.56914286242,57032.2066260783,0.0
14ed4e1e04854a6c8dc09ec8a59f480f,2020-10-30 16:56:56,4900,35.8827756527014,151935.749452224,35699103.3118565,0.0
05b168c1b7004839a1e9bf261fcd458f,2020-11-10 17:19:29,2495,0.0,0.0,0.0,0.0
d44645757ce04023bf4ffec38935e946,2020-10-02 12:15:16,1803,38.519587417272206,6484.78509270005,459166.007142831,0.0
7f0a0cc213354237888389adf1388ef4,2020-10-19 15:17:19,1080,16.330087437664098,7526.36323277833,223305.47167182103,0.0
ac8ecb5852204cf0a4bb8b9079e5a59a,2020-10-11 16:10:31,1499,8.11943571302678,404.75011050138,17201.0797949045,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-08 02:30:08,1301,234291014902728.0,991460527715236.0,507907839783269.0,0.0
6eb7119d0ced46a6aae8804f70cc71ef,2020-11-10 17:09:50,11093,99.06244946602621,11733.6446464369,3945655.8675634307,0.0
c9a85d79d91a41b3b1c2ccb3509564e6,2020-10-02 11:22:37,1200,48.9013567939266,53093.0319335842,7724975.88111072,0.0
deb0e812ea5d4f568f19bdad21fdfbe8,2020-10-08 11:25:48,1700,73.12489841211598,15558.386930955,298498.829768906,0.0
168c239d013a477d9fbd838b48e5dd78,2020-11-05 23:10:51,1687,19.7441893862432,64838.425014376095,990338.766387603,0.0
9721b77185bc468fa4b17e3a9151effc,2020-10-08 12:43:51,23203,53.4360220593402,8590.77404908224,1098774.26116653,0.0
0ad67ddd2f4c450aa1d517afcffba9a8,2020-10-30 12:54:03,6387,30.390443015151803,41617.9881715507,67376497.2723085,0.0
c38c50c621d14f0a9da36160d9bcfa85,2020-11-10 09:04:54,13774,13.2172637337991,46535.0540374684,44657431.4386815,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-07 00:24:30,1201,235034448772642.0,212199702920416.0,727038982145425.0,0.0
0697005d6ef74da2846e859932f95603,2020-11-23 10:14:04,3800,16.6704867551475,62524.0001319276,11175820.665530698,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-13 11:51:15,1300,386444222928484.0,291719824968105.0,352273296618864.0,0.0
4fb8171049b54ff1b06b28de04ad231e,2020-11-22 07:56:42,1096,21.0672969260862,2427.2753165385707,192975.289585068,0.0
6b18b8885c9e4d1c901d4878c816ac68,2020-11-11 15:48:40,4213,24.477350155617096,10343.8287393373,179458.05956291698,0.0
9df25c1dceac4b58a6028b7139420368,2020-10-12 12:49:37,1406,33.12346434616149,5960.2789241133205,306945.974334603,0.0
075d4c8f6260470a89223ac99e269219,2020-11-27 17:33:17,3000,12.501023738022301,56679.731666510896,56980631.0567322,0.0
ab3f9e8e653343f19288d50e2ac9bc5a,2020-10-05 14:59:18,18800,0.0,0.0,0.0,0.0
04f49a1753ec422eadb0a86a55f28da0,2020-10-22 15:38:25,4600,52.4972533911911,30161.859176999704,1110658.72179741,0.0
b6f578d706e84b87bba82e6b7bc91659,2020-11-23 15:35:51,3694,64.2068434871382,17825.012063657,1207177.52677979,0.0
0473cc730cb644c7ae78099045f56a53,2020-11-06 14:31:56,1897,34.2741070234412,12468.0595813008,1599857.97006665,0.0
075f819d175642958a0e075cc071ad72,2020-10-09 11:27:37,1308,11.1399136686447,18178.1164359362,13203657.865362,0.0
413622d141d44c53a6f15918e3baca85,2020-11-22 02:56:56,1601,673711225548477.0,869101451829665.0,975714229577556.0,0.0
07e35755679f4ce080e8f4783d2ea6b0,2020-11-11 12:05:02,5100,11.800467484964,6051.57566351447,8987632.18723103,0.0
056acdd43e3b47bdb816141963eb70c4,2020-11-14 21:33:59,1501,7.771523336824471,5432.59973068818,1570062.33440184,0.0
fb35e6f8a2c14c0cb999eb32c34697f6,2020-10-09 09:01:33,2796,32.12187098324309,35290.94718519609,309492.158856682,0.0
df2aa580babe4c7e820acca1d1639dba,2020-10-08 00:18:07,2707,28.5785015100724,69107.37059801689,51587.80930934769,0.0
059d80e566de4c6e93441b4d59c93022,2020-10-08 14:45:28,6798,58.97677075469171,27297.142596749,6832931.79202763,0.0
750a56a751e147d990e945f650de3296,2020-11-16 12:25:41,2006,16.799679850789,1651.50525244922,194960.00016959198,0.0
b99ba68f540d446dbb4a11addb732a0f,2020-11-21 06:24:54,2000,71.0947524339856,15432.3395052291,1598626.7161174,0.0
b3c3a89829764a7ab3b116250fd13602,2020-11-25 10:56:12,14799,57.441827271375196,122929.699608677,878151.6521857859,0.0
078de4fc15994096922aa1921d4153f1,2020-10-26 10:27:17,3900,13.4397522976452,19585.4209551423,53073162.7398421,0.0
06a98aa89cb54977bb55a219afae94fb,2020-10-31 11:45:36,1893,65.2999896375947,11074.9755150277,6952932.06346895,0.0
d1336f399b1448fb9020ba9c132e3c28,2020-11-29 02:09:27,4200,24.2151577984796,31424.1161846069,28671789.6219674,0.0
6caa688933c742db82363bb110bb55d6,2020-10-04 22:36:30,3887,41.3052805248854,27902.3823105242,17513377.9017795,0.0
7697aa87d3e0450c9f85e36c6439a83f,2020-10-30 14:35:57,1395,11.929191638535901,271.09775242757,37528.772361724,0.0
f13f2fbbcf5e4645a2f1b2c154511f20,2020-10-23 22:48:48,3799,40.58148161112079,75125.5655654807,398683602.71639293,0.0
f55195719fe8470a99aa35bfc9459235,2020-10-15 10:35:20,2802,70.46639380889809,8571.330736799218,724217.643556489,0.0
a1b698d85ec94ae19e1ea921c8171b79,2020-10-18 14:32:13,1201,12.502331605995,16097.0072262104,961797.7804783459,0.0
4060a2483fdc41da903ee07b625cdec3,2020-10-30 23:12:51,2394,43.45285856925509,52975.0819043513,25550162.9523068,0.0
6f73064060c844a19aedc301d5ecdbce,2020-11-12 19:20:27,4600,18.0911162796288,3464.81615685472,164981.769701665,0.0
0477c5bdfc4141e48a3eee5f53f43a41,2020-11-01 17:50:13,1038,33.855182359713204,7702.93496347654,5473258.76236154,0.0
40e9e5f9bf944034811012251889c05a,2020-10-20 02:35:39,13195,20.6428015361113,6059.286530306,189070.45157131893,0.0
07e47dfaf5f449d1bf87018141dd218f,2020-11-05 07:17:00,1399,37.0305384450844,28257.7927833197,556039.728952233,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-02 16:28:05,1199,789473494738457.0,771954111321155.0,716795168800562.0,0.0
fd1da9fe6c6b4fbcb4b383b6a93e3937,2020-11-06 21:45:15,2953,33.4917606504253,6375.183836534659,23166897.6741934,0.0
153262a7139f42abbddbeae945420cca,2020-10-09 16:08:43,5304,37.193059670358,12470.810284698799,420129.035269926,0.0
07f5f7901c4741c8818e908ce549c99c,2020-10-14 11:30:51,5199,34.2964219593831,19844.865560546095,3045754.6534041706,0.0
9169f43b181a4020951d2986149f865a,2020-10-15 15:41:18,4386,58.8017418114909,8050.16720748057,5705601.53190163,0.0
04d125871a18410abd50f82ef2b48392,2020-11-09 13:18:28,14601,32.6159306132652,5616.0632608468795,357631.211695601,0.0
0192e012e075427d915a61d18982cf4e,2020-10-16 08:30:19,1299,31.1807660686393,11077.8039751431,1126565.23024968,0.0
065a6798621d46cf8550a021294de810,2020-11-11 12:04:24,1599,11.2396682973898,28065.9676954241,377691.137060833,0.0
022696f9cd4740108348734a6ebc44df,2020-11-12 09:07:20,5503,75.23473061987909,5934.49386102223,505005.287670049,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-08 00:11:22,1199,769369140105392.0,162800237688347.0,911361330587543.0,0.0
080449082ece44ea9f43a36f41ab9a7d,2020-10-18 18:14:54,1201,29.3035350209303,19139.5944057099,1983895.76611645,0.0
f0f35872302f4114879def710f301bd5,2020-10-02 20:04:24,1101,46.41581584855471,1960.0547167610998,220940.279160423,0.0
9c332a2a53b3469c9ee0cbd62123a078,2020-10-11 16:45:31,1501,14.8023944804594,6742.16785434198,331369.66730492,0.0
283c0feab2324e87908f84b348d2c85f,2020-10-16 09:23:18,4311,5.22326509183836,713.560200076449,150798.58135716,0.0
0121379f76714a03823c02777d689676,2020-11-25 07:57:27,4094,24.149037388772804,8907.10114442549,10044055.307992,0.0
0ad7aded0d8f49c99b2f0631c77cfb1e,2020-10-13 13:48:42,3000,9.132203975989539,14165.065274048999,350137.99749709,0.0
d43fdcbbec084514b9facd2eb0557cff,2020-10-29 11:23:37,1089,53.2477169249965,26659.280386406295,763100.972869593,0.0
08e25af760a2405b885bbfd5321ae2a7,2020-11-27 00:33:35,2489,0.0,0.0,0.0,0.0
055d89016d8644f1ac0b07790523e757,2020-11-23 15:17:39,10290,99.922134252246,7603.012256337539,834508.057434771,0.0
a89ba22daaa541eca2457568cb78ad51,2020-11-22 23:57:45,2093,57.3908579533214,20554.345101020095,15947788.5004635,0.0
04be356aa2e0449abb59d38e83ece945,2020-10-25 12:51:15,4095,32.2232955886678,10271.8770741281,8190904.49518047,0.0
065a2529f21e401084f64588087fd567,2020-10-23 20:48:46,1395,10.5652298035397,1767.72774461113,335805.5978010909,0.0
c489d0cc56214f8eaa5755316829fa3c,2020-10-16 02:07:08,1400,19.760917570643002,11135.602585937,7849129.31033391,0.0
04f98ae4181b40d2889a7ad936e2c12b,2020-11-17 13:17:51,18698,39.3620016415869,11751.856459218601,12549722.875702802,0.0
06bd27bfc0e640bf93ded86e48ed9f1a,2020-11-24 06:25:55,3400,8.38873599220764,2889.5021361402696,236621.05865851496,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-25 13:03:02,1299,473194867117233.0,241162915300212.0,819158812694898.0,0.0
39b92794e1444bc48f72fd3eb6cd232a,2020-11-09 07:36:35,1200,16.1991763643875,96534.3134670601,34888835.3602698,0.0
8274c58cd4414aa6b4db2a5ed9790b3d,2020-10-29 16:15:11,3400,14.296779726457698,2646.4324452617802,169986.08402939,0.0
b157b9bb43af4c8c9d109d3560e171f9,2020-11-24 05:24:55,144700,95.7031743822565,24409.440063408198,4116518.7776068896,0.0
a1e13f0feabc4cbd868a2d6147a2e30b,2020-11-11 13:39:28,1095,31.3481994104575,3809.8209750451397,3823674.28718936,0.0
05df0182e29e485cabffd7537a922b15,2020-11-13 14:13:03,1105,41.04199951837371,45071.3351958293,1162668.34842476,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-29 11:06:56,1401,469777151899797.0,646383051836381.0,983014225367011.0,0.0
18f5ef03fff94cc8bf038fe1a37bd5a8,2020-10-17 22:29:52,4102,999218790935879.0,342441503910274.0,901853944698098.0,0.0
0695785284494dde8b863da59bbea39a,2020-11-26 00:07:58,9300,36.4616761158363,41915.5962031639,1822709.1733061497,0.0
05f691cd250143b3b1f6e854c41ade2e,2020-10-03 05:42:07,10701,0.0,0.0,0.0,0.0
dcebf23e655c4e999740ecbcda305113,2020-10-08 13:47:34,5404,16.7297548050518,4699.574369161111,11745417.2856631,0.0
07afb009f801436da7d1fda7c5297c8b,2020-11-11 08:25:04,1192,7.44025512395581,3045.97491017852,40140.7068735601,0.0
debbaafc1e68454ca34392e0b4917991,2020-10-06 12:33:28,5998,39.17667276958289,9921.61490478132,1110187.8716558,0.0
08a4a2fa71e146e3bcff06141cd3ec3c,2020-10-20 07:50:41,1494,1.49929757569397,2076.82521958358,209872.688465424,0.0
54b0893b4adc46d9ab8f846578f60443,2020-10-06 15:02:09,2201,12.3456468402024,3067.9937081030694,46702.68038523229,0.0
059c1ebecbe84fea9ad42ea957242355,2020-10-06 16:25:24,24794,32.7748243225433,4327.77929986638,563152.056250524,0.0
8a8a3fc4673b4d6e95e20e62d2c27606,2020-10-30 16:52:55,1100,33.7499562749711,44138.9465413025,48676001.6043253,0.0
bb61b166beb041a89e23f294536998f9,2020-10-12 07:07:39,3990,8.464328530677998,8966.41840077619,190334.81163531094,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-19 19:02:29,1201,231422845487772.0,330292337217777.0,409611002151518.0,0.0
04ece69bc9584cf9ac15a9f864a84fe9,2020-11-07 12:42:21,9194,88.95735164600237,13829.2815355831,739865.762125837,0.0
a98d31f425ef42d2a9390d84a4b504d0,2020-10-19 16:47:58,1406,20.6592271524784,3119.92856571867,1025877.96302192,0.0
fedfda4038e74d7d91dfa8ad64b19f01,2020-10-27 11:06:41,2001,44.3693323475796,67465.2864153882,110794.42235169599,0.0
056a6ad4bec64bf7b692349ae1c6b726,2020-10-20 03:06:31,3000,30.5408136022112,20116.6318204936,142041.734320327,0.0
7c56ea86b00c4165a20e3d90d2f267a0,2020-10-19 09:13:37,2000,40.30448647426431,24967.0366985655,1154216.12312049,0.0
98337db260ce49df91774d72605ee59c,2020-11-03 09:18:55,1996,56.33646635473829,32988.8987396238,16201049.1690098,0.0
055407ca7fc0471da171bb91ef2ff19a,2020-10-16 08:35:37,2500,14.923070480090498,9855.181903053488,326436.320009263,0.0
cc64b6d1d4ed4fed8e333de2cc9fdf20,2020-11-26 21:29:54,1600,35.9448189449873,18289.1723472066,27519592.6206,0.0
176cc5ccd19d4824830625ed8f13df5a,2020-11-18 12:09:27,2999,10.5751748280423,8184.791997334019,12995939.4408584,0.0
e618cd9032834d2180241299de8acd60,2020-11-10 16:02:18,4504,37.147816388311206,7140.236943236529,2870959.46613138,0.0
db705816af754657977e7e7bff96cbd5,2020-11-03 01:23:07,3600,13.1248523122489,5159.4398107624,54786.54647868029,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-02 23:33:29,1300,659440385783028.0,162615890824851.0,212967065815934.0,0.0
06fb931e15a044738367ab4b1f97e596,2020-10-26 09:11:18,11495,4.83852082900411,8068.532279305218,258276.01010590093,0.0
dc9a0a5091ec469b98f1347a1b771077,2020-11-24 20:39:10,1100,9.662122483158647,6657.078254882939,792673.145411183,0.0
f90b2409deb642a280459ea4aaea91cd,2020-11-20 16:43:08,1513,17.4106325215714,5736.952724076329,242346.71517694698,0.0
b09f71577bbc4c6bb3635f5b9adab1d2,2020-11-16 22:54:10,3208,31.3843445375855,8866.34495438673,1182846.49058903,0.0
9ebb0537668b4352bc86757c13d274cd,2020-11-19 14:22:49,1004,32.07989531616511,30560.9609895144,8025219.99605983,0.0
fa4e0a94634a4ef893b9ae8f5f0f565b,2020-11-29 08:53:07,1800,38.1203912067371,25234.064196446496,41158.3387519496,0.0
dbd4e07055c84aa6be4addc81b72dac6,2020-10-23 03:03:13,8400,27.031606085762295,2938.8972935787597,19178596.769765,0.0
04da06d7f2a845bbbd6916adbf7cd82f,2020-10-12 17:23:34,23601,100.0,18770.091813779298,1699563.93855676,0.0
c416870cce30440087372d53b5d0fb43,2020-10-09 18:40:17,3909,40.490454321499904,196515.888968488,749697.527997491,0.0
737ef9e114564f3ea3342dea647ae441,2020-11-13 17:52:42,1113,928659656600178.0,964222233940479.0,688420465707956.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-29 07:47:51,1200,252456234733767.0,370467099000971.0,716929850334493.0,0.0
ec2afa3c0d4a472182679c62a044fe35,2020-11-18 15:35:15,2512,21.486374724865797,46814.50324122689,8417951.5799583,0.0
