Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1610407637,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,524,0,1,0,1610407637515;,524;,1;
1610407637,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,544,0,1,0,1610407637515;,544;,1;
1610407638,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,404,0,1,0,1610407638416;,404;,1;
1610407638,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,424,0,1,0,1610407638416;,424;,1;
1610407639,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,106,0,1,0,1610407639514;,106;,1;
1610407639,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,524,0,1,0,1610407639515;,524;,1;
1610407639,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,544,0,1,0,1610407639516;,544;,1;
1610407642,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,871,0,1,0,1610407642420;,871;,1;
1610407642,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,891,0,1,0,1610407642420;,891;,1;
1610407645,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,561,624,5,5,1610407645635;1610407645670;1610407645713;1610407645816;1610407645816;1610407645816;1610407645816;1610407645816;1610407645816;1610407645839;,137;137;106;145;130;106;106;106;106;106;,1;2;1;2;2;1;1;2;1;2;
1610407646,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,311,294,2,2,1610407646426;1610407646467;1610407646874;1610407646891;,188;106;205;106;,2;1;1;2;
