,start_loc,stop_locs,dest_loc,start_time,stop_times,dest_time,kids_pickup,kids_dropoff,daysofweek,morning,stop_geos,stop_dists,stop_durations,speeds_by_stop,outlier
Route:T017  BA ,"('PARADISE VALLEY RD@PARKWOOD DR', '1290H5')","[('PARADISE VALLEY RD@PARKWOOD DR', '1290H5'), ('PARADISE VALLEY RD @ BRIARWOOD RD [NW]', '1290G6'), ('MARKET ST @ 45TH ST [NE]', '1289J3'), ('NATIONAL AV @ S 35TH ST [NE]', '1289F5'), ('BARNARD ASIAN PACIFIC LANG ACADEMY, LZ', 'ORMERLY BVT, ON CULVER ST (1248B5')]","('BARNARD ASIAN PACIFIC LANG ACADEMY, LZ', 'ORMERLY BVT, ON CULVER ST (1248B5')",06:31:00,"[datetime.time(6, 31), datetime.time(6, 32), datetime.time(6, 46), datetime.time(6, 56), datetime.time(7, 30)]",07:30:00,"[3, 12, 11]",[26],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca95b00>, <shapely.geometry.point.Point object at 0x11ca95a20>, <shapely.geometry.point.Point object at 0x11ca796a0>, <shapely.geometry.point.Point object at 0x11ca87860>, <shapely.geometry.point.Point object at 0x11ca11780>]","[456.8185991001796, 7281.714734990269, 3107.7631394218593, 13821.99502644373]","[1.0, 14.0, 10.0, 34.0]",[17.03127738 19.39139577 11.58647572 15.15637213],False
Route:T836  1A ,"('WENRICH DR No Intersection', '1250C6')","[('WENRICH DR No Intersection', '1250C6'), ('WENRICH DR @ CHRISMARK AV [S]', '1250C6'), ('5976 BOUNTY ST [N]', '1250B5'), ('MARVIN EL. INTG, SPED, LZ', 'N BRUNSWICK AV (1250C5')]","('MARVIN EL. INTG, SPED, LZ', 'N BRUNSWICK AV (1250C5')",07:16:00,"[datetime.time(7, 16), datetime.time(7, 16), datetime.time(7, 18), datetime.time(7, 35)]",07:35:00,"[1, 1]",[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad5b00>, <shapely.geometry.point.Point object at 0x11cad5940>, <shapely.geometry.point.Point object at 0x11c9cca20>, <shapely.geometry.point.Point object at 0x11ca79cc0>]","[332.81544874157714, 881.5826834192612, 6957.168796154236]","[0.0, 2.0, 17.0]",[        inf 16.43374334 15.25762946],False
Route:T055  1A (RST-48),"('COLUSA ST @ FRIARS RD, NE', '1268G3')","[('COLUSA ST @ FRIARS RD, NE', '1268G3'), ('1762 WESTINGHOUSE ST [W]', '(1268J1'), ('2231 BURROUGHS ST [N]', '1248J7'), ('CARSON EL, INTG, SPED, LZ, 6905 KRAMER ST', 'N COOLIDGE ST (1268J2')]","('CARSON EL, INTG, SPED, LZ, 6905 KRAMER ST', 'N COOLIDGE ST (1268J2')",07:04:00,"[datetime.time(7, 4), datetime.time(7, 14), datetime.time(7, 24), datetime.time(7, 35)]",07:35:00,"[1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca2c5c0>, <shapely.geometry.point.Point object at 0x11cd357b8>, <shapely.geometry.point.Point object at 0x11cd42518>, <shapely.geometry.point.Point object at 0x11ca1da20>]","[2840.8586934186974, 986.3772960983412, 971.6123379277692]","[10.0, 10.0, 11.0]",[10.59139284  3.67744776  3.29309137],False
Route:T200  1A ,"('POLARIS DR@PEGASUS AV', '1209D1')","[('POLARIS DR@PEGASUS AV', '1209D1'), ('11378 PEGASUS AVE [N]', '1209D1'), ('REAGAN RD @ BERWYN RD [SW]', '1209A4'), ('SALK ELEMENTARY SCHOOL, 7825 FLANDERS DR', 'Z ON PARKDALE IN BUS ZONE (1209A5')]","('SALK ELEMENTARY SCHOOL, 7825 FLANDERS DR', 'Z ON PARKDALE IN BUS ZONE (1209A5')",07:17:00,"[datetime.time(7, 17), datetime.time(7, 17), datetime.time(7, 29), datetime.time(7, 35)]",07:35:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca98b00>, <shapely.geometry.point.Point object at 0x11cd2b898>, <shapely.geometry.point.Point object at 0x11ca9bcc0>, <shapely.geometry.point.Point object at 0x11c9f0780>]","[286.49285180305367, 3321.6066960673315, 933.6327250731669]","[0.0, 12.0, 6.0]",[        inf 10.31977921  5.80133921],False
Route:T059  1A ,"('DWIGHT ST@47TH ST', '1269J6')","[('DWIGHT ST@47TH ST', '1269J6'), ('3613 47TH ST [E]', '1269J6'), ('3821 39TH ST [E]', '1269G5'), ('3827 WILSON AV [E]', '1269F5'), ('3865 WILSON AV [E]', '1269F5'), ('4121 CHEROKEE AV [E]', '1269G5'), ('CENTRAL EL, INTG, SPED, LZ , ON POLK AV', 'IA S/B 41ST ST (1269G5')]","('CENTRAL EL, INTG, SPED, LZ , ON POLK AV', 'IA S/B 41ST ST (1269G5')",07:21:00,"[datetime.time(7, 21), datetime.time(7, 21), datetime.time(7, 26), datetime.time(7, 29), datetime.time(7, 32), datetime.time(7, 33), datetime.time(7, 40)]",07:40:00,"[1, 1, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca38080>, <shapely.geometry.point.Point object at 0x11c339e80>, <shapely.geometry.point.Point object at 0x11c3436a0>, <shapely.geometry.point.Point object at 0x11c343780>, <shapely.geometry.point.Point object at 0x11c347320>, <shapely.geometry.point.Point object at 0x11c352f60>, <shapely.geometry.point.Point object at 0x11ca22160>]","[52.13384518832106, 1911.6512817276787, 689.0347814251755, 92.98837299087837, 459.3945855265066, 744.8550570655385]","[0.0, 5.0, 3.0, 3.0, 1.0, 7.0]",[        inf 14.25417586  8.56294856  1.1556088  17.12731625  3.96713679],False
Route:T291  2A ,"('CABLE ST@DEL MONTE AV', '1267J6')","[('CABLE ST@DEL MONTE AV', '1267J6'), ('4954 DEL MONTE AV [NE]', '1267J6'), ('LA JOLLA SCENIC DR N @ SUGARMAN DR [SE]', '1228A4'), ('STALMER ST @ ANGELUCCI ST [S]', 'T TRANSIT STOP SW OF INTERSECTION (1249B4'), ('WEGEFORTH ELEM PLAYGROUND LZ', 'CCESS OFF OF GLENCOLLUM (1249D4')]","('WEGEFORTH ELEM PLAYGROUND LZ', 'CCESS OFF OF GLENCOLLUM (1249D4')",06:46:00,"[datetime.time(6, 46), datetime.time(6, 47), datetime.time(7, 12), datetime.time(7, 35), datetime.time(7, 45)]",07:45:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca1a4e0>, <shapely.geometry.point.Point object at 0x11c9b3940>, <shapely.geometry.point.Point object at 0x11ca67b00>, <shapely.geometry.point.Point object at 0x11cabf940>, <shapely.geometry.point.Point object at 0x11cad5860>]","[133.37747892682023, 15827.138908632636, 11879.579226817956, 2189.8095762339854]","[1.0, 25.0, 23.0, 10.0]",[ 4.97262775 23.60292628 19.25646953  8.16412781],False
Route:T291  3A ,"('REYNARD WY@CURLEW ST', '1268J6')","[('REYNARD WY@CURLEW ST', '1268J6'), ('3651 REYNARD WY [E]', '1268J6'), ('PALM ST @ MC KINLEY ST [NE]', '1269F7'), ('TAMBOR RD @ CARTULINA RD [NE]', '1249J2'), ('10443 NEREUS ST [N]', '1249G3'), ('WEGEFORTH ELEM PLAYGROUND LZ', 'CCESS OFF OF GLENCOLLUM (1249D4')]","('WEGEFORTH ELEM PLAYGROUND LZ', 'CCESS OFF OF GLENCOLLUM (1249D4')",06:36:00,"[datetime.time(6, 36), datetime.time(6, 37), datetime.time(6, 52), datetime.time(7, 22), datetime.time(7, 31), datetime.time(7, 45)]",07:45:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caa14e0>, <shapely.geometry.point.Point object at 0x11c33e400>, <shapely.geometry.point.Point object at 0x11ca95780>, <shapely.geometry.point.Point object at 0x11cac7cc0>, <shapely.geometry.point.Point object at 0x11bfc5fd0>, <shapely.geometry.point.Point object at 0x11cad5860>]","[502.43311382532767, 5806.530899153196, 11807.451762612498, 2151.0637060458325, 3680.0604764005548]","[1.0, 15.0, 30.0, 9.0, 14.0]",[18.73189434 14.43207998 14.67365723  8.91074894  9.80009678],False
Route:T210  1A (RST-48),"('12044 BLUE DIAMOND CT', '1210B1)(RST-48')","[('12044 BLUE DIAMOND CT', '1210B1)(RST-48'), ('MIRAMAR RANCH EL,INTG,SPED,LZ,10770 RED CEDAR', 'N RED CEDAR IN FRONT OF SCHOOL (1209H4')]","('MIRAMAR RANCH EL,INTG,SPED,LZ,10770 RED CEDAR', 'N RED CEDAR IN FRONT OF SCHOOL (1209H4')",07:28:00,"[datetime.time(7, 28), datetime.time(7, 45)]",07:45:00,[1],[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd2f6d8>, <shapely.geometry.point.Point object at 0x11ca80f60>]",[4061.655449931994],[17.0],[8.90753634],False
Route:T039  1A (WC-1),"('PICK UP / DROP OFF BUS MONITOR @ BURBANK EL', '1289D5')","[('PICK UP / DROP OFF BUS MONITOR @ BURBANK EL', '1289D5'), ('2624 C ST [N]', '1289D3'), ('2860 ISLAND AVE [N]', '1289E4'), ('2939 L ST [S]', '1289E4'), ('BURBANK EL, INTG, LZ, ON JULIAN AV', '1289D5')]","('BURBANK EL, INTG, LZ, ON JULIAN AV', '1289D5')",07:21:00,"[datetime.time(7, 21), datetime.time(7, 28), datetime.time(7, 37), datetime.time(7, 39), datetime.time(7, 45)]",07:45:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca1a240>, <shapely.geometry.point.Point object at 0x11cd59358>, <shapely.geometry.point.Point object at 0x11c327438>, <shapely.geometry.point.Point object at 0x11c327c18>, <shapely.geometry.point.Point object at 0x11ca1a240>]","[2208.027682534853, 996.4142955366916, 468.36957781980806, 1281.9192627094035]","[7.0, 9.0, 2.0, 6.0]",[11.76007032  4.12763118  8.73096259  7.9654968 ],False
Route:T325  AA ,"('OCEAN VIEW BL@S 45TH ST', '1289J5')","[('OCEAN VIEW BL@S 45TH ST', '1289J5'), ('STANDLEY MD, INTG,  LZ, 6298 RADCLIFFE DR', 'N LOT OFF RADCLIFFE OK 2 BLOCK XING (1228D5')]","('STANDLEY MD, INTG,  LZ, 6298 RADCLIFFE DR', 'N LOT OFF RADCLIFFE OK 2 BLOCK XING (1228D5')",07:04:00,"[datetime.time(7, 4), datetime.time(7, 50)]",07:50:00,[],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca8dcc0>, <shapely.geometry.point.Point object at 0x11cabfbe0>]",[23384.784198268753],[46.0],[18.95304437],False
Route:T325  BA ,"('EPSILON ST@ACACIA ST@WODEN ST', '1289G7')","[('EPSILON ST@ACACIA ST@WODEN ST', '1289G7'), ('EPSILON ST @ S 39TH ST [SE]', '1289H7'), ('STANDLEY MD, INTG,  LZ, 6298 RADCLIFFE DR', 'N LOT OFF RADCLIFFE OK 2 BLOCK XING (1228D5')]","('STANDLEY MD, INTG,  LZ, 6298 RADCLIFFE DR', 'N LOT OFF RADCLIFFE OK 2 BLOCK XING (1228D5')",07:00:00,"[datetime.time(7, 0), datetime.time(7, 0), datetime.time(7, 50)]",07:50:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca3db00>, <shapely.geometry.point.Point object at 0x11ca3dbe0>, <shapely.geometry.point.Point object at 0x11cabfbe0>]","[35.63976464408479, 24226.319040502713]","[0.0, 50.0]",[        inf 18.06428899],False
Route:T325 C1A ,"('EPSILON ST@S 40TH ST', '1289H7')","[('EPSILON ST@S 40TH ST', '1289H7'), ('EPSILON ST @ S 41ST ST [SW]', '1289H7'), ('LOGAN AVE @ S 45TH ST [SW]', '1289J5'), ('STANDLEY MD, INTG,  LZ, 6298 RADCLIFFE DR', 'N LOT OFF RADCLIFFE OK 2 BLOCK XING (1228D5')]","('STANDLEY MD, INTG,  LZ, 6298 RADCLIFFE DR', 'N LOT OFF RADCLIFFE OK 2 BLOCK XING (1228D5')",06:59:00,"[datetime.time(6, 59), datetime.time(6, 59), datetime.time(7, 6), datetime.time(7, 50)]",07:50:00,"[24, 4]",[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca3dcc0>, <shapely.geometry.point.Point object at 0x11ca3dda0>, <shapely.geometry.point.Point object at 0x11ca764e0>, <shapely.geometry.point.Point object at 0x11cabfbe0>]","[237.11518791297536, 1492.8648674067736, 23797.886556572194]","[0.0, 7.0, 44.0]",[        inf  7.95107596 20.16457895],False
Route:N775  4A (RST-48),"('S 37TH ST@OCEAN VIEW BL', '1289G5')","[('S 37TH ST@OCEAN VIEW BL', '1289G5'), ('S 37TH ST @ T ST [SW]', '1289G5'), ('WINSTON SCHOOL, 215 9TH ST, DEL MAR', 'TRATFORD CT @ 9TH ST [SE] (1187F5')]","('WINSTON SCHOOL, 215 9TH ST, DEL MAR', 'TRATFORD CT @ 9TH ST [SE] (1187F5')",06:59:00,"[datetime.time(6, 59), datetime.time(7, 0), datetime.time(8, 0)]",08:00:00,[1],[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caaa6a0>, <shapely.geometry.point.Point object at 0x11caaa780>, <shapely.geometry.point.Point object at 0x11caca160>]","[305.58882035500636, 37534.37343174609]","[1.0, 60.0]",[11.3930737  23.32283634],False
Route:N775  2A (RST-48),"('BERMUDA AV@FROUDE ST', '1267J1')","[('BERMUDA AV@FROUDE ST', '1267J1'), ('4684 BERMUDA AV [NE]', '1287J1'), ('2533 NORTHSIDE DR [SW]', '1249E7)(RST48) STP INFRONT OF 2500 NORTHSID'), ('MT ETNA DR @ MT EVEREST BL [NW]', '1248F2'), ('CLAIREMONT MESA BL @ GENESEE AV, SE [S]', ' TRANSIT STO'), ('WINSTON SCHOOL, 215 9TH ST, DEL MAR', 'TRATFORD CT @ 9TH ST [SE] (1187F5')]","('WINSTON SCHOOL, 215 9TH ST, DEL MAR', 'TRATFORD CT @ 9TH ST [SE] (1187F5')",06:40:00,"[datetime.time(6, 40), datetime.time(6, 40), datetime.time(7, 3), datetime.time(7, 20), datetime.time(7, 27), datetime.time(8, 0)]",08:00:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca116a0>, <shapely.geometry.point.Point object at 0x11c9af160>, <shapely.geometry.point.Point object at 0x11cd52cf8>, <shapely.geometry.point.Point object at 0x11ca87240>, <shapely.geometry.point.Point object at 0x11ca275c0>, <shapely.geometry.point.Point object at 0x11caca160>]","[197.26470402007658, 15447.583162026804, 8106.094572397299, 2046.8370321350028, 17488.986568980352]","[0.0, 23.0, 17.0, 7.0, 33.0]",[        inf 25.04010528 17.77731589 10.90156053 19.75850808],False
Route:N775  1A (RST-48),"('WESTMORE RD @ CAMINO RUIZ (SE)', '1209B3')","[('WESTMORE RD @ CAMINO RUIZ (SE)', '1209B3'), ('IRONWOOD RD @ TRIBUNA AV [SE]', '1209J4'), ('SCRIPPS CREEK DR @ SCRIPPS POWAY PY SW [W]', '1189J7'), ('WINSTON SCHOOL, 215 9TH ST, DEL MAR', 'TRATFORD CT @ 9TH ST [SE] (1187F5')]","('WINSTON SCHOOL, 215 9TH ST, DEL MAR', 'TRATFORD CT @ 9TH ST [SE] (1187F5')",06:55:00,"[datetime.time(6, 55), datetime.time(7, 12), datetime.time(7, 24), datetime.time(8, 0)]",08:00:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad5da0>, <shapely.geometry.point.Point object at 0x11ca5f320>, <shapely.geometry.point.Point object at 0x11cab7b00>, <shapely.geometry.point.Point object at 0x11caca160>]","[6166.592231699799, 3830.499200573129, 19604.854671347337]","[17.0, 12.0, 36.0]",[13.52383161 11.90083885 20.30320366],False
Route:T316 11A (WC-2)(RST-48),"('DANIEL CT (END)', '1249A6')","[('DANIEL CT (END)', '1249A6'), ('7315 DANIEL CT [SE]', '1249A6)(RST-48'), ('7542 RADENZ AV [NW]', '1249A6'), ('BERNARDY CTR,(MUST SEE S&T) VIA W/B FROST ST [S]', '58-966-5833 (1249B6)(RST-48'), ('MONTGOMERY MD, INTG, SPED, LZ, ON ULRIC ST', 'SOUTH DRVWY (1248J7')]","('MONTGOMERY MD, INTG, SPED, LZ, ON ULRIC ST', 'SOUTH DRVWY (1248J7')",07:28:00,"[datetime.time(7, 28), datetime.time(7, 28), datetime.time(7, 31), datetime.time(7, 37), datetime.time(8, 0)]",08:00:00,"[1, 1, 2]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca2eda0>, <shapely.geometry.point.Point object at 0x11c9e6940>, <shapely.geometry.point.Point object at 0x11c9eabe0>, <shapely.geometry.point.Point object at 0x11ca4b6a0>, <shapely.geometry.point.Point object at 0x11ca83b00>]","[29.576602759343444, 832.8382344950732, 832.3239101197207, 2608.089092377086]","[0.0, 3.0, 6.0, 23.0]",[        inf 10.35005946  5.17183386  4.22764032],False
Route:N939  1A (RST-48),"('ARMSTRONG ST@MESA COLLEGE DR', '1249A5')","[('ARMSTRONG ST@MESA COLLEGE DR', '1249A5'), ('SAN DIEGO CENTER FOR CHILDREN (SDCC), LZ', 'N LOT WEST SIDE@  BLDG (1248J5)(RST-48'), ('3721 CHAMOUNE AV [E]', '1269J5'), ('ASELTINE NP, INTG, ZN1, ON NORMAL ST', '1269C5')]","('ASELTINE NP, INTG, ZN1, ON NORMAL ST', '1269C5')",07:41:00,"[datetime.time(7, 41), datetime.time(7, 42), datetime.time(8, 1), datetime.time(8, 15)]",08:15:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca08be0>, <shapely.geometry.point.Point object at 0x11cab3f60>, <shapely.geometry.point.Point object at 0x11c340240>, <shapely.geometry.point.Point object at 0x11ca8d4e0>]","[404.91162521641286, 10495.767238760978, 5819.308714989519]","[1.0, 19.0, 14.0]",[15.09606268 20.59510614 15.49697049],False
Route:N939  2A ,"('S 41ST ST@NEWTON AV', '1289H6')","[('S 41ST ST@NEWTON AV', '1289H6'), ('4060 NEWTON AV [N]', '1289H6'), ('S 30TH ST @ LOGAN AVE [NE]', '1289E5'), ('OCEAN VIEW BL @ S 30TH ST [NE]', '1289E5'), ('ASELTINE NP, INTG, ZN1, ON NORMAL ST', '1269C5')]","('ASELTINE NP, INTG, ZN1, ON NORMAL ST', '1269C5')",07:51:00,"[datetime.time(7, 51), datetime.time(7, 51), datetime.time(8, 0), datetime.time(8, 2), datetime.time(8, 15)]",08:15:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caae240>, <shapely.geometry.point.Point object at 0x11c352240>, <shapely.geometry.point.Point object at 0x11caa6da0>, <shapely.geometry.point.Point object at 0x11ca8d860>, <shapely.geometry.point.Point object at 0x11ca8d4e0>]","[103.15024193734409, 2527.3094753115356, 550.2997680686752, 6947.721601061964]","[0.0, 9.0, 2.0, 13.0]",[        inf 10.46934137 10.25823819 19.92519131],False
