Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1615115827,0.0.0.0,54065,0.0.0.0,443,17,6784,1378,6,1,1615115827909;1615115827910;1615115827911;1615115827992;1615115827995;1615115827995;1615115827995;,1378;1165;849;1378;1378;1378;636;,1;1;1;2;1;1;1;
1615115827,0.0.0.0,54064,0.0.0.0,443,17,3738,1378,5,1,1615115827910;1615115827911;1615115827911;1615115827991;1615115827993;1615115827993;,1378;406;128;1378;1378;448;,1;1;1;2;1;1;
1615115828,0.0.0.0,53833,0.0.0.0,1900,17,153,0,1,0,1615115828014;,153;,1;
1615115828,0.0.0.0,56299,0.0.0.0,443,17,5666,52978,16,52,1615115828029;1615115828045;1615115828061;1615115828062;1615115828062;1615115828062;1615115828062;1615115828062;1615115828062;1615115828062;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828068;1615115828069;1615115828074;1615115828074;1615115828074;1615115828074;1615115828074;1615115828091;1615115828105;1615115828105;1615115828105;1615115828105;1615115828115;1615115828118;1615115828118;1615115828118;1615115828118;1615115828121;1615115828121;1615115828121;1615115828121;1615115828131;1615115828138;1615115828751;1615115828753;1615115828799;1615115828847;1615115828848;1615115828848;1615115828848;1615115828865;1615115828911;1615115828930;1615115828942;1615115828943;1615115828945;1615115828946;,101;81;1378;1378;1378;906;1378;1378;1378;665;1378;1378;1378;1378;1378;317;600;1378;498;1324;1378;512;440;1378;1326;1378;347;1378;711;494;1378;81;81;1378;1378;1113;251;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;936;81;324;81;1189;849;164;123;74;100;74;81;402;81;982;488;776;489;,2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;1;1;1;1;2;2;2;2;1;2;1;1;1;1;1;
1615115828,0.0.0.0,54064,0.0.0.0,443,17,162,1549,2,3,1615115828044;1615115828045;1615115828045;1615115828045;1615115828073;,1378;81;75;96;81;,2;1;2;2;1;
1615115828,0.0.0.0,54065,0.0.0.0,443,17,4236,144942,52,110,1615115828045;1615115828046;1615115828061;1615115828062;1615115828074;1615115828074;1615115828074;1615115828074;1615115828074;1615115828074;1615115828074;1615115828074;1615115828074;1615115828074;1615115828074;1615115828074;1615115828075;1615115828075;1615115828075;1615115828075;1615115828075;1615115828075;1615115828075;1615115828076;1615115828076;1615115828093;1615115828097;1615115828097;1615115828097;1615115828097;1615115828097;1615115828097;1615115828097;1615115828097;1615115828097;1615115828097;1615115828097;1615115828098;1615115828102;1615115828102;1615115828102;1615115828102;1615115828102;1615115828102;1615115828102;1615115828102;1615115828102;1615115828103;1615115828103;1615115828105;1615115828105;1615115828105;1615115828105;1615115828105;1615115828105;1615115828105;1615115828118;1615115828118;1615115828118;1615115828118;1615115828118;1615115828119;1615115828133;1615115828133;1615115828133;1615115828133;1615115828133;1615115828134;1615115828134;1615115828134;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828138;1615115828139;1615115828139;1615115828139;1615115828139;1615115828139;1615115828139;1615115828139;1615115828148;1615115828148;1615115828148;1615115828148;1615115828148;1615115828148;1615115828148;1615115828148;1615115828148;1615115828149;1615115828149;1615115828149;1615115828149;1615115828151;1615115828151;1615115828151;1615115828151;1615115828151;1615115828152;1615115828164;1615115828164;1615115828166;1615115828166;1615115828166;1615115828166;1615115828166;1615115828166;1615115828167;1615115828167;1615115828167;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828172;1615115828173;1615115828173;1615115828173;1615115828173;1615115828174;1615115828174;1615115828174;1615115828174;1615115828177;1615115828177;1615115828177;1615115828177;1615115828177;1615115828184;1615115828186;1615115828186;1615115828195;1615115828199;1615115828199;1615115828199;1615115828199;1615115828199;1615115828209;1615115828257;,1378;81;75;75;795;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;81;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;81;93;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;81;81;1378;81;1378;1378;1378;1378;1378;1378;81;81;93;1378;1378;1378;1378;1378;1378;252;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;81;81;81;81;1378;1378;1378;1378;81;1378;1378;81;81;1378;1378;1378;1378;359;81;74;,2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;1;1;1;2;1;2;2;2;2;2;1;1;2;2;2;2;1;1;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;1;1;2;1;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;1;2;2;1;1;2;2;2;2;2;1;2;
1615115828,0.0.0.0,7355,0.0.0.0,443,6,364,5205,5,7,1615115828074;1615115828074;1615115828074;1615115828074;1615115828075;1615115828116;1615115828199;1615115828201;1615115828301;1615115828342;1615115828395;1615115828445;,60;1500;1500;60;1276;60;271;124;299;60;299;60;,2;2;2;1;2;1;2;1;2;1;2;1;
1615115828,0.0.0.0,7353,0.0.0.0,443,6,560,490,3,3,1615115828615;1615115828616;1615115828632;1615115828634;1615115828634;1615115828634;,250;250;60;209;221;60;,1;1;2;2;2;1;
1615115828,0.0.0.0,54067,0.0.0.0,443,17,13411,235884,68,178,1615115828645;1615115828645;1615115828646;1615115828676;1615115828679;1615115828679;1615115828679;1615115828697;1615115828697;1615115828698;1615115828699;1615115828699;1615115828699;1615115828701;1615115828701;1615115828701;1615115828701;1615115828701;1615115828701;1615115828701;1615115828704;1615115828704;1615115828704;1615115828704;1615115828704;1615115828704;1615115828704;1615115828704;1615115828704;1615115828706;1615115828706;1615115828706;1615115828732;1615115828732;1615115828734;1615115828734;1615115828734;1615115828734;1615115828735;1615115828735;1615115828738;1615115828738;1615115828738;1615115828738;1615115828738;1615115828738;1615115828738;1615115828738;1615115828739;1615115828752;1615115828762;1615115828762;1615115828762;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828766;1615115828767;1615115828767;1615115828767;1615115828767;1615115828767;1615115828767;1615115828768;1615115828768;1615115828768;1615115828768;1615115828768;1615115828768;1615115828768;1615115828768;1615115828769;1615115828772;1615115828772;1615115828772;1615115828772;1615115828772;1615115828772;1615115828772;1615115828772;1615115828772;1615115828772;1615115828773;1615115828773;1615115828773;1615115828773;1615115828773;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828784;1615115828784;1615115828784;1615115828784;1615115828784;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828787;1615115828788;1615115828788;1615115828788;1615115828788;1615115828788;1615115828806;1615115828809;1615115828809;1615115828809;1615115828809;1615115828809;1615115828809;1615115828809;1615115828810;1615115828812;1615115828812;1615115828812;1615115828812;1615115828812;1615115828812;1615115828812;1615115828818;1615115828826;1615115828826;1615115828826;1615115828831;1615115828834;1615115828848;1615115828892;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828897;1615115828898;1615115828899;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828904;1615115828905;1615115828910;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828911;1615115828912;1615115828912;1615115828972;1615115828985;1615115828987;1615115828987;1615115828989;1615115828989;1615115828989;1615115828989;1615115828990;1615115828992;1615115828992;1615115828992;1615115828992;1615115828994;1615115828994;1615115828994;1615115828994;1615115828994;1615115828994;1615115828995;1615115828999;,1378;1180;854;1378;1378;1378;656;1378;75;81;794;1378;81;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;81;1378;81;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;93;81;81;81;81;81;81;81;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;93;81;81;81;81;81;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;81;81;1378;1378;261;81;851;74;74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;161;75;81;81;852;110;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;,1;1;1;2;1;1;1;2;2;1;2;2;1;2;2;2;2;2;1;1;2;2;2;2;2;2;1;1;1;2;2;1;2;1;2;2;2;2;1;1;2;2;2;2;2;2;1;1;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;1;1;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;1;
1615115828,0.0.0.0,56312,0.0.0.0,443,17,1629,30413,14,23,1615115828653;1615115828772;1615115828772;1615115828772;1615115828772;1615115828774;1615115828774;1615115828776;1615115828776;1615115828776;1615115828776;1615115828776;1615115828776;1615115828776;1615115828776;1615115828776;1615115828776;1615115828776;1615115828776;1615115828776;1615115828777;1615115828777;1615115828777;1615115828777;1615115828777;1615115828777;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828783;1615115828809;1615115828946;,473;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;81;81;1378;1378;1378;1378;1378;97;81;81;81;81;184;,1;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;
1615115828,0.0.0.0,56303,0.0.0.0,443,17,331,0,2,0,1615115828945;1615115828962;,129;202;,1;1;
1615115829,0.0.0.0,54067,0.0.0.0,443,17,3554,191817,23,142,1615115829000;1615115829000;1615115829000;1615115829000;1615115829000;1615115829000;1615115829000;1615115829000;1615115829000;1615115829000;1615115829000;1615115829000;1615115829001;1615115829004;1615115829004;1615115829004;1615115829005;1615115829008;1615115829047;1615115829050;1615115829050;1615115829050;1615115829050;1615115829050;1615115829050;1615115829050;1615115829051;1615115829064;1615115829069;1615115829069;1615115829069;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829074;1615115829075;1615115829075;1615115829080;1615115829081;1615115829083;1615115829083;1615115829083;1615115829086;1615115829086;1615115829086;1615115829086;1615115829086;1615115829086;1615115829087;1615115829090;1615115829090;1615115829090;1615115829090;1615115829090;1615115829090;1615115829090;1615115829090;1615115829090;1615115829090;1615115829091;1615115829097;1615115829097;1615115829097;1615115829097;1615115829097;1615115829097;1615115829097;1615115829097;1615115829097;1615115829097;1615115829097;1615115829098;1615115829102;1615115829120;1615115829122;1615115829122;1615115829124;1615115829484;1615115829506;1615115829507;1615115829507;1615115829508;1615115829508;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829512;1615115829513;1615115829513;1615115829513;1615115829513;1615115829513;1615115829515;1615115829515;1615115829515;1615115829516;1615115829517;1615115829517;1615115829517;1615115829517;1615115829521;1615115829521;1615115829523;1615115829523;1615115829523;1615115829523;1615115829523;1615115829524;1615115829526;1615115829957;1615115829993;1615115829995;1615115829995;1615115829995;1615115829995;1615115829997;1615115829998;1615115829998;1615115829998;1615115829998;1615115829998;1615115829998;1615115829998;1615115829998;1615115829998;1615115829998;1615115829998;1615115829999;1615115829999;1615115829999;,1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;115;81;926;74;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1354;81;927;110;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;,2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;1;2;2;2;2;2;2;2;2;1;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;1;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;
1615115829,0.0.0.0,56299,0.0.0.0,443,17,50896,29768,44,41,1615115829004;1615115829005;1615115829074;1615115829074;1615115829076;1615115829076;1615115829076;1615115829076;1615115829076;1615115829076;1615115829091;1615115829109;1615115829109;1615115829109;1615115829109;1615115829109;1615115829109;1615115829113;1615115829113;1615115829117;1615115829117;1615115829120;1615115829120;1615115829122;1615115829122;1615115829125;1615115829125;1615115829129;1615115829129;1615115829131;1615115829131;1615115829135;1615115829135;1615115829136;1615115829136;1615115829137;1615115829141;1615115829141;1615115829141;1615115829141;1615115829141;1615115829143;1615115829143;1615115829147;1615115829147;1615115829150;1615115829150;1615115829153;1615115829153;1615115829155;1615115829155;1615115829181;1615115829199;1615115829208;1615115829245;1615115829245;1615115829245;1615115829262;1615115829439;1615115829528;1615115829537;1615115829539;1615115829539;1615115829540;1615115829540;1615115829540;1615115829541;1615115829541;1615115829541;1615115829554;1615115829555;1615115829555;1615115829555;1615115829555;1615115829555;1615115829558;1615115829558;1615115829558;1615115829558;1615115829558;1615115829558;1615115829558;1615115829558;1615115829558;1615115829576;,800;231;98;74;147;74;98;74;92;74;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;98;1378;1378;1378;74;92;74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1090;74;74;74;74;128;292;81;140;74;1378;966;1378;1378;1378;1378;1378;1378;1378;81;1378;458;1378;1378;775;1378;1378;1159;1378;1378;1378;1378;1125;81;81;,1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;
1615115829,0.0.0.0,56303,0.0.0.0,443,17,1525,27925,14,21,1615115829076;1615115829081;1615115829081;1615115829081;1615115829081;1615115829081;1615115829081;1615115829081;1615115829081;1615115829081;1615115829081;1615115829083;1615115829083;1615115829083;1615115829083;1615115829083;1615115829086;1615115829086;1615115829090;1615115829090;1615115829091;1615115829097;1615115829097;1615115829097;1615115829097;1615115829098;1615115829098;1615115829098;1615115829099;1615115829099;1615115829104;1615115829129;1615115829941;1615115829947;1615115829951;,1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;81;1378;81;1378;1378;81;1378;1378;1378;81;1378;1378;1378;81;81;365;81;212;211;211;,2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;1;2;2;1;2;2;2;1;2;2;2;1;1;2;1;1;1;1;
1615115829,0.0.0.0,56312,0.0.0.0,443,17,162,4900,2,4,1615115829097;1615115829097;1615115829098;1615115829098;1615115829098;1615115829098;,1378;1378;1378;766;81;81;,2;2;2;2;1;1;
1615115829,0.0.0.0,7353,0.0.0.0,443,6,1114,1109,6,7,1615115829111;1615115829112;1615115829169;1615115829170;1615115829170;1615115829170;1615115829471;1615115829471;1615115829492;1615115829492;1615115829492;1615115829492;1615115829492;,249;249;60;227;275;60;248;248;60;60;165;262;60;,1;1;2;2;2;1;1;1;2;2;2;2;1;
1615115829,0.0.0.0,54068,0.0.0.0,443,17,1968,2352,4,3,1615115829181;1615115829181;1615115829244;1615115829245;1615115829246;1615115829248;1615115829248;,1378;428;1378;81;783;191;81;,1;1;2;1;2;2;1;
1615115829,0.0.0.0,56302,0.0.0.0,443,17,1290,264,3,3,1615115829233;1615115829360;1615115829381;1615115829407;1615115829414;1615115829441;,1128;73;118;81;73;81;,1;2;2;1;2;1;
1615115829,0.0.0.0,54069,0.0.0.0,443,17,2226,1932,4,2,1615115829495;1615115829496;1615115829561;1615115829561;1615115829582;1615115829608;,1378;686;1378;81;554;81;,1;1;2;1;2;1;
