Unnamed: 0,date,revert,edit,commentor,title,comment,Revision Time,M
15077,2005-05-22 11:59:45,0,19,Paulley,Angle_(professional_wrestling),,0,140
15078,2005-04-20 01:24:42,0,16,Rlquall,Angle_(professional_wrestling),,0,140
15079,2005-02-07 14:11:15,0,13,Bluemoose,Angle_(professional_wrestling),,0,140
15080,2005-02-07 12:20:02,0,12,TimothyChenAllen,Angle_(professional_wrestling),"Link-ized WCW & WWF - Thanks for this topic, fascinating.",0,140
15081,2004-08-14 04:08:24,1,10,Benc,Angle_(professional_wrestling),rv from my last change,4,140
15082,2004-08-14 03:47:52,0,11,Benc,Angle_(professional_wrestling),-see also; the category redirects to there now,3,140
15083,2004-08-05 16:55:31,0,10,Benc,Angle_(professional_wrestling),[[Category:Professional wrestling slang]],2,140
15084,2004-08-05 11:15:45,0,9,Benc,Angle_(professional_wrestling),[[Category:Professional wrestling]],1,140
15085,2004-08-05 10:37:47,0,8,Benc,Angle_(professional_wrestling),see also,0,140
15086,2004-04-08 09:53:14,0,3,Vodex,Angle_(professional_wrestling),ref. Kirt Angle,2,140
15087,2004-04-05 18:48:35,0,2,Vodex,Angle_(professional_wrestling),expanded article - need more examples. How to define an angle and a feud?,1,140
15088,2004-03-27 17:54:55,0,1,Vodex,Angle_(professional_wrestling),,0,140
15089,2008-09-19 04:08:14,0,84,Lightbot,Dosso_Dossi,Units/dates/other,21,20
15090,2008-09-18 12:40:49,0,63,Lightbot,Vinko_Žganec,Units/dates/other,35,0
15091,2006-04-05 04:24:33,0,22,YurikBot,"South_Holland,_Lincolnshire",robot  Adding: [[sv:Stoppskylt]],1,0
15092,2004-04-14 02:37:46,0,16,Bobblewik,(What's_the_Story)_Morning_Glory?,sec -> s,2,0
15093,2007-01-26 20:57:57,1,125,DvonD,Douay-Rheims_Bible,"moved [[Talk:Douai Bible]] to [[Talk:Douay-Rheims Bible]]: Douay-Rheims Bible is the overwhelmingly most common name used for this version. The is especially the case among laity, who are more apt than certain groups of scholars who may use other names mo",0,0
15094,2008-09-18 11:08:03,0,57,Lightbot,Anna_Harrison,Units/dates/other,33,0
15095,2006-02-17 23:23:07,0,26,NekoDaemon,Donald_Alexander_Macdonald,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],3,0
15096,2005-07-15 18:04:27,0,17,Mindmatrix,Quispamsis,canada-geo-stub -> [[Template:Maritimes-geo-stub]],8,0
15097,2009-12-17 13:38:44,0,13,SmackBot,Ellen_Coldfield,"remove Erik9bot category,outdated, tag and general fixes",322,0
15098,2008-09-18 14:49:11,0,37,Lightbot,Yōjirō_Ishizaka,Units/dates/other,51,0
15099,2009-12-23 19:53:02,0,142,SmackBot,Renaissance_Man_(film),Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AutoWikiBrowser|AWB]],119,0
15100,2009-12-27 18:02:49,0,89,SmackBot,Joe_Randa,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],38,0
15101,2009-12-24 00:07:04,0,1298,SmackBot, hai_Airways_International,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],273,0
15102,2006-02-17 23:23:07,0,12,NekoDaemon,Elspeth_Cameron,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],3,0
15103,2009-02-24 20:56:21,1,691,Jfdwolff,Heart_failure,Reverted edits by [[Special:Contributions/208.125.19.90|208.125.19.90]] ([[User talk:208.125.19.90|talk]]) to last version by JAnDbot,44,0
15104,2006-02-17 23:23:21,0,81,NekoDaemon,William_Lyon_Mackenzie,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],0,0
15105,2006-08-29 02:30:49,0,111,SmackBot,Carter_Family,ISBN formatting &/or general fixes  using [[WP:AWB|AWB]],31,2
15106,2009-04-13 14:57:08,1,2422,Nymf,Eddie_Van_Halen,[[WP:RBK|Reverted]] edits by [[Special:Contributions/Earshear34|Earshear34]] ([[User talk:Earshear34|talk]]) to last version by SmackBot,2,10
15107,2009-12-24 00:07:04,0,3705,SmackBot, he_White_Stripes,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],273,42
15108,2006-02-17 23:23:21,0,71,NekoDaemon,Sandford_Fleming,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],0,56
15109,2008-09-18 14:40:49,0,78,Lightbot,Edgar_of_Scotland,Units/dates/other,61,123
15110,2008-10-09 12:20:37,0,100,Lightmouse,"Alturas,_California",Date links per [[wp:mosnum]]/Other  using [[Project:AutoWikiBrowser|AWB]],7,2412
15111,2005-05-23 00:38:56,0,51,CanisRufus,Kelly_Osbourne,dab billboard,4,0
15112,2004-07-13 02:55:59,0,9,Guanabot,"Cass_County,_ exas",Guanaco - Robot-assisted disambiguation: doctor,5,1
15113,2009-12-17 07:40:53,0,22,SmackBot,Nisien,"remove Erik9bot category,outdated, tag and general fixes",209,5
15114,2007-02-24 12:42:37,0,477,NE2,John_Cage,Disambiguate [[Andrew Culver]] to [[Andrew Culver (composer)]] using [[:en:Wikipedia:Tools/Navigation_popups|popups]],3,0
15115,2008-08-21 17:09:03,0,381,SieBot,Berkshire,robot  Modifying: [[pl:Aleksander Zawadzki (polityk)]],24,12
15116,2006-02-17 23:23:07,0,67,NekoDaemon,William_Grant_Stairs,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],3,42
15117,2007-09-18 18:39:02,1,485,RG2,Bern,Reverted edits by [[Special:Contributions/87.102.5.113|87.102.5.113]] ([[User talk:87.102.5.113|talk]]) to last version by Liao,0,5
15118,2006-05-11 20:36:26,1,309,Tawkerbot2,Ezra_Pound,BOT - rv [[Special:Contributions/82.33.116.160|82.33.116.160]] ([[User talk:82.33.116.160|talk]]) to last version by Jackyd101,2,76
15119,2006-08-22 15:17:54,1,268,Laurascudder,Republic_of_ exas,Reverted edits by [[Special:Contributions/TexasTides|TexasTides]] ([[User talk:TexasTides|talk]]) to last version by 24.1.142.44,4,41
15120,2009-08-09 15:30:47,1,455,Triplestop,Palace,[[WP:RBK|Reverted]] edits by [[Special:Contributions/Rconsoli|Rconsoli]] ([[User talk:Rconsoli|talk]]) to last version by 138.88.110.254,0,2
15121,2008-04-16 08:46:33,1,5261,Fram,Paris,,0,65
15122,2008-01-11 21:41:10,1,5031,Slakr,Paris,"moved [[Talk:Paris]] to [[Talk:Paris/temp]]: attempting to restore page history for [[Paris, Northeast Texas]].",2,65
15123,2008-09-08 21:13:19,1,1967,Miquonranger03,Louvre,Reverted edits by [[Special:Contributions/210.54.213.169|210.54.213.169]] to last version by Miquonranger03 ([[WP:HG|HG]]),1,0
15124,2007-06-08 02:11:22,1.0,187.0,OHWiki,"Wooster, Ohio","Revert edits by OHWiki, Revert my own edit",286438.0,0.0

