date,username,likes_count,retweets_count,replies_count
2020-11-18,user197,3,4,6
2020-11-22,user198,6,5,3
2020-11-18,user199,6,6,6
2020-11-18,user200,9,4,7
2020-11-19,user201,3,7,4
2020-11-24,user202,5,2,6
2020-11-19,user203,4,2,6
2020-11-18,user204,7,3,4
2020-11-25,user205,6,5,9
2020-11-23,user206,4,4,10
2020-11-19,user207,5,4,4
2020-11-24,user208,4,7,4
2020-11-26,user209,7,4,8
2020-11-18,user210,4,8,9
2020-11-21,user211,6,9,6
2020-11-25,user212,5,4,3
2020-11-22,user213,5,4,0
2020-11-19,user214,8,4,3
2020-11-19,user215,2,5,4
2020-11-26,user216,6,3,4
2020-11-22,user217,4,4,9
2020-11-19,user218,3,4,5
2020-11-18,user219,4,10,5
2020-11-19,user220,4,5,4
2020-11-19,user221,3,7,10
2020-11-22,user222,6,3,8
2020-11-21,user223,4,4,2
2020-11-25,user224,3,8,2
2020-11-19,user225,4,4,3
2020-11-19,user226,4,6,6
2020-11-28,user227,8,2,7
2020-11-18,user228,5,6,8
2020-11-27,user229,6,1,6
2020-11-24,user230,10,7,8
2020-11-21,user231,8,3,7
2020-11-30,user232,5,3,7
2020-11-17,user233,4,5,7
2020-11-22,user234,6,8,2
2020-11-24,user235,4,5,5
2020-11-23,user236,4,10,1
2020-11-24,user237,3,4,5
2020-11-30,user238,9,6,6
2020-11-25,user239,4,5,8
2020-11-21,user240,4,5,5
2020-11-18,user241,2,1,8
2020-11-19,user242,8,5,8
2020-11-21,user243,3,4,5
2020-11-27,user244,4,8,2
2020-11-29,user245,5,3,4
2020-11-21,user246,8,6,1
2020-11-24,user247,7,5,1
2020-11-30,user248,6,7,5
2020-11-24,user249,5,8,4
2020-11-21,user250,7,3,3
2020-11-23,user251,3,2,5
2020-11-22,user252,6,3,6
2020-11-23,user253,5,2,10
2020-11-21,user254,4,2,8
2020-11-21,user255,4,4,7
2020-11-19,user256,7,8,5
2020-11-21,user257,5,4,2
2020-11-24,user258,7,5,5
2020-11-29,user259,7,6,5
2020-11-18,user260,9,4,3
2020-11-27,user261,7,5,2
2020-11-22,user262,5,3,7
2020-11-24,user263,5,4,4
2020-11-18,user264,2,4,5
2020-11-25,user265,6,6,5
2020-11-19,user266,2,7,7
2020-11-28,user267,8,10,6
2020-11-24,user268,5,2,9
2020-11-21,user269,6,7,9
2020-11-25,user270,6,3,5
2020-11-22,user271,9,2,3
2020-11-25,user272,9,5,3
2020-11-26,user273,5,1,5
2020-11-18,user274,5,5,4
2020-12-01,user275,8,7,9
2020-11-21,user276,1,7,4
2020-11-27,user34,10,5,6
2020-11-30,user277,5,2,6
2020-11-18,user278,4,2,3
2020-11-20,user279,5,6,5
2020-11-29,user280,8,6,8
2020-11-24,user281,11,3,5
2020-11-19,user282,3,4,12
2020-11-18,user283,5,5,7
2020-11-29,user284,5,6,3
2020-11-22,user285,7,11,4
2020-11-22,user286,5,7,8
2020-11-22,user287,3,4,1
2020-11-24,user288,5,4,2
2020-11-21,user289,6,7,7
2020-11-19,user290,6,5,3
2020-11-20,user291,5,7,4
2020-11-17,user292,7,7,4
2020-11-19,user293,5,1,4
2020-11-24,user294,4,5,3
2020-11-18,user295,1,9,1
2020-11-22,user296,1,3,4
2020-11-27,user297,10,2,7
2020-11-19,user298,5,8,4
2020-11-30,user299,6,9,4
2020-11-24,user300,8,4,7
2020-11-19,user301,7,2,6
2020-11-19,user302,6,9,2
2020-11-21,user303,6,9,6
2020-11-24,user304,8,6,3
2020-11-18,user305,4,3,2
2020-11-22,user306,4,6,5
2020-11-22,user307,2,4,7
2020-11-19,user308,8,5,4
2020-11-23,user309,5,2,4
2020-11-18,user310,3,3,7
2020-11-18,user311,3,6,5
2020-11-24,user312,7,5,6
2020-11-20,user313,5,5,6
2020-11-24,user314,5,5,6
2020-12-01,user315,6,5,3
2020-11-26,user316,3,5,6
2020-11-23,user317,5,4,4
2020-11-25,user318,2,5,6
2020-11-29,user319,4,2,1
2020-11-21,user320,2,7,3
2020-11-19,user321,8,3,5
2020-11-20,user322,2,4,8
2020-11-21,user323,4,2,5
2020-11-28,user324,6,4,6
2020-11-21,user325,7,3,6
2020-11-30,user326,4,9,6
2020-11-18,user327,9,3,3
2020-11-22,user328,6,3,5
2020-11-25,user329,7,5,4
2020-11-25,user191,2,3,7
2020-11-21,user330,4,2,8
2020-11-21,user331,9,4,1
2020-11-21,user332,6,7,6
2020-11-22,user333,2,5,5
2020-11-27,user334,12,8,4
2020-11-25,user335,5,5,2
2020-11-27,user336,3,2,2
2020-11-24,user337,7,6,1
2020-11-22,user338,6,2,6
2020-11-19,user339,6,2,4
2020-11-22,user340,6,10,7
2020-11-23,user341,1,6,6
2020-11-21,user342,9,5,3
2020-11-19,user343,8,8,6
2020-11-26,user344,3,4,7
2020-11-19,user345,5,8,4
2020-11-27,user346,6,5,1
2020-11-20,user151,6,4,6
2020-11-21,user347,8,6,5
2020-11-24,user348,3,5,2
2020-11-22,user349,4,3,4
2020-11-22,user350,4,4,6
2020-11-22,user351,6,8,8
2020-11-25,user352,6,6,3
2020-11-22,user353,4,4,4
2020-11-20,user354,5,4,1
2020-11-22,user355,6,4,4
2020-11-22,user356,8,4,4
2020-11-20,user357,7,8,4
2020-11-27,user358,9,4,4
2020-11-18,user359,2,5,7
2020-11-24,user360,4,4,1
2020-11-21,user361,4,8,4
2020-11-27,user362,9,3,7
2020-11-27,user363,6,4,4
2020-11-26,user364,4,9,6
2020-11-23,user365,1,15,6
2020-11-21,user366,3,6,4
2020-11-19,user367,2,3,6
2020-11-18,user368,2,5,6
2020-11-24,user369,5,7,11
2020-11-24,user370,2,5,6
2020-11-24,user304,5,6,8
2020-11-25,user371,7,3,2
2020-11-18,user372,5,3,4
2020-11-20,user373,10,5,4
2020-11-24,user374,7,11,3
2020-11-29,user375,1,4,7
2020-11-26,user376,6,4,6
2020-11-23,user377,2,4,3
2020-11-19,user378,4,4,7
2020-11-27,user379,3,7,3
2020-11-20,user380,5,6,3
2020-11-21,user381,8,4,6
2020-11-21,user382,4,8,2
2020-11-24,user383,6,5,9
2020-11-19,user384,7,7,1
2020-11-28,user385,5,8,4
2020-11-30,user386,5,0,4
2020-11-18,user387,3,7,2
2020-11-23,user388,5,5,7
2020-11-24,user389,3,9,1
2020-11-22,user390,3,0,4
2020-11-20,user391,2,3,4
2020-11-25,user392,2,0,8
2020-11-19,user393,8,1,6
2020-11-28,user394,6,5,2
2020-11-30,user395,3,4,6
2020-11-22,user396,5,2,3
2020-11-21,user397,4,3,6
2020-11-19,user398,6,9,6
2020-11-21,user399,3,3,5
2020-11-29,user400,7,8,4
2020-11-26,user401,2,4,5
2020-11-22,user402,5,4,5
2020-11-29,user403,3,9,5
2020-12-01,user404,6,5,4
2020-11-22,user405,7,3,5
2020-11-17,user406,3,2,4
2020-11-29,user407,8,7,4
2020-11-27,user408,1,3,5
2020-11-24,user409,10,8,4
2020-11-24,user410,6,5,6
2020-11-25,user411,3,7,6
2020-11-21,user412,7,5,5
2020-11-23,user413,7,3,3
2020-11-21,user414,5,7,6
2020-11-26,user415,5,9,3
2020-11-21,user416,5,5,2
2020-11-24,user417,7,3,5
2020-11-24,user418,5,5,0
2020-11-24,user419,3,6,5
2020-11-30,user420,5,4,3
2020-11-28,user421,8,5,7
2020-11-20,user41,7,2,7
2020-11-22,user422,3,5,7
2020-11-27,user423,4,5,5
2020-11-27,user424,5,4,5
2020-11-25,user425,4,6,8
2020-11-18,user426,5,7,4
2020-11-22,user427,3,3,4
2020-11-18,user428,3,5,5
2020-11-20,user429,5,8,2
2020-11-21,user430,4,4,7
2020-11-18,user431,4,4,6
2020-11-22,user432,3,10,4
2020-11-22,user433,0,6,6
2020-11-23,user434,4,4,3
2020-11-26,user435,6,5,5
2020-11-21,user436,3,5,6
2020-11-25,user437,4,2,9
2020-11-26,user438,4,3,7
2020-11-17,user439,3,1,6
2020-11-20,user440,6,7,4
2020-11-30,user441,7,3,9
2020-11-23,user442,2,1,6
2020-11-30,user443,7,4,5
2020-11-22,user444,3,5,3
2020-11-18,user445,4,5,7
2020-11-27,user446,2,8,7
2020-11-22,user447,5,4,8
2020-11-21,user448,7,3,4
2020-11-26,user449,6,7,3
2020-11-25,user450,8,4,6
2020-11-22,user451,6,6,6
2020-11-25,user452,11,3,8
2020-11-17,user453,8,2,8
2020-11-19,user454,7,7,4
2020-11-23,user455,9,9,7
2020-11-29,user456,6,5,4
2020-11-18,user457,0,4,5
2020-11-21,user458,5,6,3
2020-11-25,user459,7,7,5
2020-11-24,user460,5,3,5
2020-11-18,user461,3,4,5
2020-11-18,user462,2,2,4
2020-11-18,user463,3,3,5
2020-11-27,user464,5,5,3
2020-11-22,user465,4,6,2
2020-11-24,user466,2,8,2
2020-11-22,user467,7,10,7
2020-11-18,user468,5,9,6
2020-11-22,user469,4,6,10
2020-11-20,user470,7,9,2
2020-11-17,user471,5,5,3
2020-11-27,user472,3,5,8
2020-11-25,user473,4,4,3
2020-11-24,user474,1,6,4
2020-11-27,user475,2,5,1
2020-11-22,user476,4,1,9
2020-11-22,user367,4,8,0
2020-11-25,user163,6,4,4
2020-11-17,user477,2,6,5
2020-11-20,user478,4,3,6
2020-11-27,user479,3,4,5
2020-11-18,user480,6,0,7
2020-11-28,user481,9,11,7
2020-11-21,user482,5,2,5
2020-11-18,user483,6,6,9
2020-11-25,user484,4,7,5
2020-12-01,user485,1,3,3
2020-11-19,user486,6,5,5
2020-11-28,user487,7,5,7
2020-11-30,user488,4,4,5
2020-11-29,user489,7,7,2
2020-11-20,user490,4,2,3
2020-11-19,user491,4,6,3
2020-11-27,user492,8,2,3
2020-11-28,user493,4,3,7
2020-11-24,user494,7,6,5
2020-11-26,user495,2,3,8
2020-11-24,user496,6,4,4
2020-11-18,user497,3,8,3
2020-11-30,user498,4,4,6
2020-11-26,user499,6,4,5
2020-11-18,user500,5,1,5
2020-11-19,user501,6,9,7
2020-12-01,user502,2,5,4
2020-11-19,user503,8,3,1
2020-11-25,user504,5,7,2
2020-11-24,user505,5,4,2
2020-11-22,user506,5,5,7
2020-11-19,user507,5,3,8
2020-11-18,user508,4,5,7
2020-11-18,user509,7,5,3
2020-11-18,user510,2,4,3
2020-11-23,user511,5,5,5
2020-11-18,user512,3,8,6
2020-11-21,user513,2,4,3
2020-11-20,user514,6,9,5
2020-11-20,user515,3,6,6
2020-11-20,user516,4,7,3
2020-11-27,user517,6,6,4
2020-11-24,user518,10,8,5
2020-11-23,user519,6,3,5
2020-11-26,user520,5,7,4
2020-11-24,user521,2,3,5
2020-11-28,user522,7,4,4
2020-11-26,user523,7,5,2
2020-11-23,user524,2,7,3
2020-11-23,user525,8,7,8
2020-11-19,user526,4,4,2
2020-11-24,user527,3,4,6
2020-11-21,user528,7,6,4
2020-11-22,user529,3,6,7
2020-11-21,user530,6,2,4
2020-11-20,user531,2,4,4
2020-11-19,user532,4,6,5
2020-11-28,user533,3,7,10
2020-11-22,user534,6,5,3
2020-11-18,user535,6,4,4
2020-11-28,user536,4,5,5
2020-11-17,user537,4,4,5
2020-11-19,user538,3,6,4
2020-11-19,user539,5,3,8
2020-11-22,user540,3,4,6
2020-11-29,user541,3,6,6
2020-11-26,user542,4,6,7
2020-11-22,user543,8,3,5
2020-11-22,user544,3,3,5
2020-11-25,user545,8,5,3
2020-11-26,user546,6,5,7
2020-11-19,user547,3,11,3
2020-11-28,user548,6,1,9
2020-11-25,user549,3,7,7
2020-11-18,user550,5,4,3
2020-11-23,user551,3,4,4
2020-11-22,user552,6,12,9
2020-11-17,user553,4,6,1
2020-11-20,user554,6,6,5
2020-11-26,user555,6,4,2
2020-11-20,user556,4,8,6
2020-11-19,user557,4,5,4
2020-11-23,user558,7,5,3
2020-11-30,user559,4,5,3
2020-11-27,user560,6,5,9
2020-11-22,user561,6,7,4
2020-11-30,user562,5,6,6
2020-11-24,user563,3,7,2
2020-11-27,user564,4,6,2
2020-11-28,user565,5,6,6
2020-11-22,user566,6,4,6
2020-11-21,user567,4,4,3
2020-11-22,user568,5,6,2
2020-11-24,user569,4,3,7
2020-11-21,user570,5,5,6
2020-11-28,user571,3,2,3
2020-11-25,user572,5,8,7
2020-11-19,user573,4,4,9
2020-11-30,user574,9,9,8
2020-11-21,user575,2,4,3
2020-11-24,user576,7,4,4
2020-11-22,user577,5,4,6
2020-11-24,user578,2,5,5
2020-11-22,user579,3,5,0
2020-11-19,user580,4,6,2
2020-11-18,user581,6,5,3
2020-11-28,user582,7,6,8
2020-11-18,user583,3,4,6
2020-11-20,user584,4,5,3
2020-11-30,user585,4,5,8
2020-11-25,user586,5,3,2
2020-11-19,user587,6,10,9
2020-11-21,user588,4,5,4
2020-11-22,user589,9,5,1
2020-11-24,user590,3,5,5
2020-11-18,user591,3,8,9
2020-11-21,user592,0,7,6
2020-11-24,user593,8,6,2
2020-11-22,user594,9,6,8
2020-11-23,user595,3,4,3
2020-11-20,user596,8,7,6
2020-11-24,user597,3,5,1
2020-11-30,user598,2,7,5
2020-11-21,user599,2,3,2
2020-11-19,user600,5,4,2
2020-11-25,user601,7,7,5
2020-11-28,user34,6,6,3
2020-11-21,user602,6,5,8
2020-11-28,user603,8,3,4
2020-11-24,user604,6,6,3
2020-11-30,user605,3,7,3
2020-11-20,user606,6,9,3
2020-11-19,user607,4,7,3
2020-11-19,user608,3,4,5
2020-11-23,user609,4,7,7
2020-11-23,user610,5,4,2
2020-11-22,user611,10,4,4
2020-11-27,user612,2,1,6
2020-11-18,user613,2,6,4
2020-11-24,user614,8,6,3
2020-11-21,user615,4,2,8
2020-11-24,user616,4,8,5
2020-11-30,user617,4,7,8
2020-11-27,user618,6,6,4
2020-11-17,user619,3,4,3
2020-12-01,user620,3,9,5
2020-11-24,user621,4,5,9
2020-11-21,user622,6,5,1
2020-11-30,user623,4,7,4
2020-11-28,user624,8,2,8
2020-11-18,user625,4,6,6
2020-11-22,user626,8,2,3
2020-11-26,user627,4,8,4
2020-11-22,user628,3,3,3
2020-11-29,user629,3,6,2
2020-11-23,user630,8,5,4
2020-11-20,user631,4,6,5
2020-11-30,user632,7,6,5
2020-11-18,user633,5,6,4
2020-11-18,user634,4,4,7
2020-11-24,user635,4,1,4
2020-12-01,user329,5,7,3
2020-11-30,user636,2,5,5
2020-11-18,user637,7,2,7
2020-11-21,user638,4,6,6
2020-11-22,user639,5,9,4
2020-11-27,user640,8,6,6
2020-11-24,user641,9,6,3
2020-11-30,user642,5,2,3
2020-11-23,user643,4,4,7
2020-11-21,user644,3,4,7
2020-11-24,user645,6,6,2
2020-11-30,user646,3,3,7
2020-11-29,user647,2,1,5
2020-11-30,user648,8,8,4
2020-11-29,user649,0,3,5
2020-11-24,user650,5,4,6
2020-11-24,user651,2,7,5
2020-11-25,user652,6,1,4
2020-11-22,user653,7,6,4
2020-11-18,user654,8,4,4
2020-11-30,user655,7,1,3
2020-11-26,user656,4,5,5
2020-11-27,user657,4,2,3
2020-11-30,user658,4,4,6
2020-11-18,user659,4,3,3
2020-11-17,user660,3,6,3
2020-11-18,user661,6,4,6
2020-11-24,user662,4,8,8
2020-11-23,user663,6,4,6
2020-11-20,user664,6,8,6
2020-11-24,user665,1,3,5
2020-11-21,user666,2,3,6
2020-11-21,user667,9,3,7
2020-11-29,user668,6,3,5
2020-11-18,user669,3,3,6
2020-11-22,user670,4,5,4
2020-11-28,user671,2,5,6
2020-11-21,user672,3,6,6
2020-11-19,user673,4,7,0
2020-11-28,user674,3,12,10
2020-12-01,user675,7,4,1
2020-11-27,user676,3,0,9
2020-11-24,user677,9,2,3
2020-11-19,user678,2,2,4
2020-11-30,user679,7,6,3
2020-11-24,user680,5,6,5
2020-11-24,user681,5,6,3
2020-11-21,user682,6,3,7
2020-11-24,user683,3,5,6
2020-11-24,user684,3,4,4
2020-11-24,user685,6,2,6
2020-11-30,user686,4,4,7
2020-11-30,user687,9,4,3
2020-11-28,user688,6,3,4
2020-11-19,user689,4,6,2
2020-11-26,user690,5,4,7
2020-11-20,user691,5,7,4
2020-11-27,user367,6,6,5
2020-11-17,user692,4,8,4
2020-11-18,user693,2,3,7
2020-11-30,user694,6,4,4
2020-11-20,user695,2,3,5
2020-11-20,user696,6,8,8
2020-11-23,user697,3,3,5
2020-11-19,user698,5,5,4
2020-11-24,user699,3,1,3
2020-11-28,user700,4,6,3
2020-11-28,user701,5,8,4
2020-11-22,user246,4,4,8
2020-11-30,user702,6,4,5
2020-11-22,user703,4,5,9
2020-11-24,user704,3,8,4
2020-11-20,user705,7,4,5
2020-11-28,user706,3,5,4
2020-11-28,user707,6,15,4
2020-11-22,user708,4,6,8
2020-11-17,user709,5,3,5
2020-11-19,user710,9,5,5
2020-11-23,user711,9,3,5
2020-11-21,user712,6,4,4
2020-11-25,user713,6,2,5
2020-11-21,user714,7,4,7
2020-11-24,user715,5,5,7
2020-11-30,user716,8,6,6
2020-11-24,user717,7,3,4
2020-11-27,user718,7,3,1
2020-11-24,user719,6,3,2
2020-11-21,user720,2,1,3
2020-11-29,user721,2,5,4
2020-11-28,user722,3,9,5
2020-12-01,user723,4,3,6
2020-11-18,user724,3,6,7
2020-11-28,user725,5,3,4
2020-11-17,user298,5,2,4
2020-11-28,user726,7,6,6
2020-11-18,user727,6,3,4
2020-11-21,user728,3,5,4
2020-11-20,user729,6,8,2
2020-11-20,user730,4,3,9
2020-11-19,user731,2,6,2
2020-11-21,user732,7,10,5
2020-11-22,user733,3,6,4
2020-11-23,user734,7,6,4
2020-11-19,user735,4,6,5
2020-11-21,user736,4,4,6
2020-11-23,user391,6,5,3
2020-11-20,user737,4,3,6
2020-11-19,user738,2,7,6
2020-11-21,user739,3,5,7
2020-11-28,user740,2,10,5
2020-11-21,user741,8,4,4
2020-11-28,user742,8,1,10
2020-11-30,user743,9,4,8
2020-11-29,user744,6,2,6
2020-11-19,user745,5,7,4
2020-11-27,user746,1,4,4
2020-11-20,user747,6,6,5
2020-11-18,user748,7,5,7
2020-11-28,user749,5,6,4
2020-11-30,user750,6,6,2
2020-11-22,user751,5,2,8
2020-11-22,user752,5,6,5
2020-11-27,user753,8,5,4
2020-11-23,user754,7,6,5
2020-11-19,user755,8,6,5
2020-11-24,user756,7,7,5
2020-11-26,user757,4,8,2
2020-11-22,user758,5,5,6
2020-11-22,user759,4,8,8
2020-11-27,user760,3,6,5
2020-11-19,user761,4,4,4
2020-11-18,user762,3,5,6
2020-11-24,user763,3,3,4
2020-11-24,user764,7,9,2
2020-11-28,user765,6,7,5
2020-11-25,user766,5,4,3
2020-11-24,user767,6,7,9
2020-11-19,user768,4,6,3
2020-11-25,user769,7,5,5
2020-11-22,user770,7,3,5
2020-11-22,user771,7,8,4
2020-11-28,user772,8,5,5
2020-11-21,user773,3,4,5
2020-11-18,user774,5,6,5
2020-11-19,user775,4,5,5
2020-11-29,user776,3,5,10
2020-11-18,user777,6,8,3
2020-11-24,user757,6,8,10
2020-11-24,user778,8,5,6
2020-11-20,user779,7,4,5
2020-11-24,user780,2,8,4
2020-11-18,user781,4,5,5
2020-11-19,user782,6,8,5
2020-11-19,user783,8,6,3
2020-11-26,user784,4,6,6
2020-11-25,user785,8,7,7
2020-11-29,user786,6,2,5
2020-11-30,user787,4,4,8
2020-11-22,user788,2,3,4
2020-11-24,user789,15,4,9
2020-11-30,user790,10,4,10
2020-11-27,user791,5,8,7
2020-11-19,user792,7,3,6
2020-11-21,user793,5,7,3
2020-11-21,user794,2,5,5
2020-12-01,user795,4,6,8
2020-11-18,user796,6,1,6
2020-11-19,user797,5,10,4
2020-11-29,user798,3,3,3
2020-11-25,user799,2,5,3
2020-11-22,user800,2,4,7
2020-11-24,user801,6,5,5
2020-11-18,user802,5,7,2
2020-11-19,user803,5,5,9
2020-11-24,user804,2,3,3
2020-11-27,user805,8,8,2
2020-11-22,user806,4,5,6
2020-11-24,user807,8,7,4
2020-11-21,user808,3,4,1
2020-11-20,user809,4,2,7
2020-11-21,user810,7,5,8
2020-11-19,user811,6,5,5
2020-11-29,user812,7,3,7
2020-11-26,user813,5,6,3
2020-11-19,user654,5,5,3
2020-11-22,user814,9,3,5
2020-11-26,user815,3,8,4
2020-11-22,user816,6,6,3
2020-11-17,user817,4,4,1
2020-11-19,user818,6,3,7
2020-11-22,user819,1,3,5
2020-11-29,user820,0,8,4
2020-11-25,user821,7,7,5
2020-11-21,user822,5,3,2
2020-11-22,user823,4,2,0
2020-11-21,user824,4,6,4
2020-11-29,user825,5,5,5
2020-11-24,user826,4,5,4
2020-11-23,user827,6,3,8
2020-11-29,user828,6,7,3
2020-11-25,user829,2,7,5
2020-11-23,user572,6,8,3
2020-11-20,user830,6,6,6
2020-11-26,user831,10,5,4
2020-11-19,user832,2,7,5
2020-11-19,user833,4,8,5
2020-11-25,user834,5,2,2
2020-11-22,user835,5,3,4
2020-11-19,user836,5,6,9
2020-11-30,user837,1,5,3
2020-11-20,user838,1,9,3
2020-11-23,user839,5,3,3
2020-11-21,user840,7,7,5
2020-11-20,user841,3,5,5
2020-11-27,user842,4,4,4
2020-11-24,user843,5,5,5
2020-11-28,user844,6,3,5
2020-11-24,user845,5,5,9
2020-11-19,user447,6,8,1
2020-11-19,user846,3,4,5
2020-11-28,user847,3,4,4
2020-11-19,user848,6,4,4
2020-11-24,user849,8,4,11
2020-11-18,user850,4,5,12
2020-11-24,user851,4,2,6
2020-11-19,user852,5,7,3
2020-11-22,user853,7,4,2
