date,username,likes_count,retweets_count,replies_count
2018-05-17,user221,7,4,4
2018-05-29,user194,5,7,9
2018-05-27,user222,5,5,6
2018-05-24,user223,4,3,2
2018-05-30,user224,3,1,6
2018-05-22,user225,5,6,8
2018-05-30,user226,3,6,6
2018-05-20,user227,7,7,6
2018-05-24,user228,8,5,4
2018-05-17,user229,4,4,4
2018-05-20,user230,7,4,6
2018-05-21,user231,1,6,4
2018-05-20,user232,5,9,11
2018-05-27,user233,10,3,2
2018-05-26,user234,8,6,6
2018-05-20,user235,5,1,5
2018-05-17,user236,7,8,10
2018-05-29,user237,6,4,5
2018-05-20,user238,8,9,3
2018-05-18,user239,5,6,3
2018-05-20,user240,2,2,8
2018-05-20,user241,3,8,5
2018-05-23,user242,6,5,4
2018-05-17,user243,7,5,5
2018-05-23,user244,9,3,3
2018-05-25,user245,7,3,1
2018-05-30,user246,4,5,5
2018-05-23,user247,6,15,3
2018-05-20,user248,6,4,6
2018-05-20,user249,5,9,6
2018-05-19,user250,5,4,4
2018-05-16,user251,4,4,3
2018-05-19,user252,6,2,2
2018-05-22,user253,8,5,3
2018-05-28,user254,4,5,3
2018-05-17,user255,6,2,5
2018-05-25,user256,7,5,8
2018-05-24,user257,5,1,6
2018-05-30,user258,4,5,6
2018-05-23,user259,7,2,3
2018-05-19,user260,6,3,3
2018-05-16,user261,10,9,4
2018-05-16,user262,3,2,10
2018-05-21,user263,6,10,3
2018-05-16,user264,6,11,5
2018-05-20,user265,4,4,7
2018-05-18,user266,9,6,6
2018-05-18,user267,9,2,8
2018-05-24,user268,11,5,6
2018-05-29,user269,7,5,5
2018-05-18,user270,7,6,7
2018-05-22,user271,4,3,3
2018-05-18,user272,7,5,1
2018-05-19,user273,10,6,2
2018-05-21,user9,6,8,4
2018-05-18,user274,4,5,5
2018-05-19,user275,4,3,6
2018-05-20,user276,6,2,6
2018-05-19,user277,6,4,5
2018-05-17,user278,2,5,8
2018-05-28,user279,7,3,6
2018-05-25,user238,4,7,7
2018-05-26,user172,4,5,8
2018-05-18,user280,5,5,7
2018-05-18,user281,2,5,4
2018-05-17,user282,7,5,6
2018-05-21,user283,2,2,5
2018-05-16,user284,0,5,6
2018-05-27,user285,6,12,4
2018-05-18,user286,10,7,7
2018-05-29,user287,2,5,9
2018-05-24,user288,2,8,3
2018-05-18,user289,11,2,5
2018-05-27,user290,8,9,1
2018-05-24,user291,7,4,6
2018-05-29,user292,9,5,2
2018-05-16,user293,6,2,5
2018-05-18,user294,7,7,4
2018-05-24,user295,5,5,5
2018-05-16,user296,9,7,5
2018-05-24,user297,6,6,4
2018-05-17,user298,5,5,7
2018-05-25,user299,4,4,6
2018-05-18,user300,3,5,6
2018-05-27,user301,5,8,5
2018-05-29,user302,7,3,6
2018-05-20,user53,7,7,4
2018-05-18,user303,7,5,7
2018-05-27,user304,4,5,4
2018-05-21,user305,4,7,3
2018-05-24,user306,5,3,2
2018-05-21,user307,1,0,4
2018-05-23,user308,4,1,6
2018-05-24,user309,5,3,6
2018-05-25,user310,7,4,3
2018-05-19,user311,2,2,4
2018-05-17,user312,8,4,7
2018-05-29,user313,4,4,4
2018-05-18,user314,7,2,4
2018-05-23,user315,5,2,6
2018-05-20,user316,3,4,7
2018-05-18,user317,2,4,1
2018-05-23,user318,5,6,7
2018-05-23,user39,1,5,6
2018-05-19,user319,3,6,2
2018-05-17,user320,2,7,5
2018-05-25,user321,2,4,3
2018-05-30,user322,4,5,2
2018-05-24,user323,5,3,4
2018-05-20,user324,3,6,3
2018-05-26,user325,5,8,2
2018-05-18,user326,7,5,9
2018-05-25,user327,6,3,10
2018-05-29,user328,5,2,7
2018-05-27,user329,4,4,1
2018-05-30,user330,7,2,5
2018-05-30,user331,8,3,7
2018-05-18,user332,7,5,5
2018-05-16,user333,9,5,10
2018-05-20,user334,3,7,9
2018-05-18,user335,6,5,5
2018-05-20,user336,5,8,3
2018-05-29,user337,3,6,4
2018-05-23,user338,2,2,4
2018-05-30,user339,1,4,7
2018-05-22,user340,1,5,2
2018-05-21,user341,4,4,4
2018-05-18,user342,8,5,0
2018-05-17,user343,8,4,8
2018-05-29,user344,9,7,4
2018-05-23,user136,5,3,3
2018-05-23,user345,6,4,2
2018-05-29,user346,7,8,5
2018-05-18,user347,6,2,3
2018-05-20,user348,6,4,6
2018-05-16,user349,5,2,6
2018-05-27,user211,3,5,6
2018-05-19,user350,4,8,6
2018-05-15,user351,3,3,6
2018-05-20,user352,3,7,5
2018-05-18,user353,3,3,5
2018-05-27,user354,4,4,3
2018-05-21,user355,2,10,5
2018-05-17,user356,2,4,5
2018-05-30,user357,3,5,10
2018-05-28,user358,2,7,7
2018-05-16,user359,8,13,5
2018-05-18,user360,7,1,4
2018-05-27,user361,3,3,4
2018-05-20,user362,6,1,7
2018-05-24,user363,2,8,4
2018-05-24,user364,7,8,6
2018-05-18,user365,5,3,5
2018-05-20,user366,5,5,10
2018-05-16,user367,5,3,5
2018-05-27,user368,6,10,5
2018-05-25,user369,7,5,7
2018-05-27,user370,2,9,4
2018-05-20,user371,5,6,4
2018-05-25,user372,3,6,6
2018-05-17,user373,4,2,2
2018-05-19,user374,1,3,4
2018-05-30,user375,7,9,4
2018-05-20,user376,6,5,3
2018-05-28,user377,7,3,4
2018-05-17,user378,11,4,5
2018-05-20,user379,4,5,4
2018-05-22,user380,5,5,7
2018-05-24,user381,2,5,4
2018-05-19,user382,9,7,4
2018-05-17,user383,7,7,1
2018-05-21,user384,1,2,5
2018-05-22,user385,3,5,6
2018-05-22,user386,7,7,5
2018-05-30,user387,4,4,6
2018-05-26,user219,5,0,3
2018-05-22,user388,3,4,2
2018-05-19,user284,5,4,8
2018-05-21,user389,4,7,4
2018-05-27,user390,9,6,4
2018-05-18,user391,1,5,8
2018-05-24,user380,3,5,3
2018-05-21,user392,4,3,5
2018-05-23,user393,6,3,4
2018-05-17,user394,3,4,6
2018-05-20,user395,3,5,3
2018-05-19,user396,6,3,8
2018-05-19,user397,8,6,2
2018-05-16,user398,8,5,8
2018-05-28,user399,8,4,5
2018-05-19,user400,4,6,5
2018-05-20,user401,6,4,5
2018-05-18,user402,4,5,5
2018-05-20,user403,7,6,4
2018-05-20,user404,6,4,4
2018-05-25,user16,2,7,7
2018-05-26,user405,2,6,4
2018-05-20,user406,5,8,5
2018-05-23,user407,4,3,0
2018-05-17,user408,1,7,4
2018-05-20,user409,1,7,7
2018-05-20,user410,2,3,3
2018-05-30,user411,10,2,2
2018-05-26,user412,3,5,5
2018-05-18,user413,6,10,1
2018-05-18,user414,2,9,6
2018-05-24,user415,6,5,6
2018-05-20,user416,5,7,6
2018-05-18,user417,7,7,4
2018-05-26,user418,7,6,5
2018-05-17,user419,2,5,9
2018-05-20,user420,4,4,7
2018-05-28,user421,8,6,6
2018-05-21,user132,10,6,10
2018-05-28,user422,3,6,4
2018-05-21,user423,9,5,5
2018-05-16,user424,6,10,5
2018-05-25,user425,6,5,5
2018-05-22,user426,5,7,5
2018-05-30,user427,7,5,8
2018-05-29,user428,5,3,8
2018-05-23,user429,4,4,4
2018-05-20,user430,4,6,4
2018-05-23,user431,8,5,6
2018-05-18,user432,5,3,7
2018-05-27,user433,8,1,7
2018-05-24,user434,11,2,9
2018-05-18,user435,3,9,10
2018-05-24,user436,1,3,6
2018-05-20,user437,3,1,4
2018-05-19,user250,4,2,9
2018-05-26,user438,6,5,4
2018-05-18,user439,3,8,3
2018-05-27,user440,6,3,4
2018-05-20,user441,9,5,7
2018-05-16,user442,7,6,2
2018-05-18,user443,8,7,5
2018-05-25,user444,5,5,5
2018-05-22,user445,8,7,1
2018-05-18,user446,3,4,5
2018-05-19,user447,10,9,8
2018-05-18,user448,3,3,4
2018-05-23,user449,8,4,4
2018-05-20,user450,1,6,10
2018-05-29,user451,8,5,2
2018-05-17,user452,5,3,3
2018-05-18,user453,3,4,3
2018-05-20,user454,5,2,1
2018-05-18,user455,4,6,0
2018-05-29,user456,10,9,9
2018-05-22,user457,8,3,4
2018-05-22,user458,2,5,3
2018-05-24,user459,8,5,5
2018-05-16,user460,6,5,5
2018-05-18,user461,6,4,5
2018-05-18,user462,5,5,4
2018-05-21,user463,5,3,7
2018-05-16,user464,4,6,3
2018-05-24,user465,5,6,3
2018-05-30,user466,4,4,6
2018-05-19,user467,6,4,2
2018-05-15,user468,4,3,5
2018-05-17,user469,5,7,8
2018-05-22,user470,6,5,6
2018-05-30,user471,4,4,2
2018-05-18,user472,9,7,2
2018-05-19,user473,4,6,6
2018-05-19,user474,3,5,3
2018-05-18,user475,4,10,5
2018-05-18,user476,7,9,6
2018-05-30,user477,2,4,3
2018-05-20,user478,9,3,6
2018-05-20,user479,6,5,7
2018-05-15,user480,7,7,6
2018-05-20,user481,5,3,7
2018-05-21,user482,5,3,7
2018-05-17,user483,9,3,9
2018-05-18,user484,2,7,5
2018-05-22,user485,0,3,3
2018-05-19,user486,5,7,0
2018-05-16,user487,5,10,1
2018-05-15,user488,2,4,5
2018-05-20,user489,5,9,2
2018-05-24,user490,9,6,7
2018-05-26,user491,2,4,4
2018-05-25,user492,5,1,8
2018-05-17,user493,1,7,5
2018-05-19,user494,10,2,7
2018-05-28,user495,4,3,4
2018-05-15,user496,5,8,4
2018-05-24,user497,2,8,5
2018-05-22,user498,8,6,4
2018-05-20,user499,6,7,8
2018-05-16,user456,8,4,3
2018-05-29,user500,6,2,4
2018-05-18,user501,1,6,4
2018-05-22,user502,4,2,4
2018-05-18,user503,4,6,5
2018-05-17,user504,5,3,4
2018-05-25,user505,5,8,7
2018-05-17,user506,5,5,3
2018-05-18,user507,4,6,13
2018-05-27,user508,2,4,2
2018-05-20,user509,1,6,5
2018-05-30,user510,7,4,5
2018-05-18,user511,7,4,3
2018-05-19,user512,8,7,5
2018-05-27,user513,4,5,5
2018-05-18,user514,7,7,6
2018-05-24,user515,7,4,4
2018-05-25,user516,3,5,4
2018-05-30,user517,2,3,2
2018-05-25,user518,7,4,7
2018-05-20,user519,5,2,7
2018-05-18,user520,6,5,7
2018-05-21,user375,5,3,4
2018-05-23,user521,3,8,4
2018-05-18,user522,7,4,2
2018-05-22,user523,6,4,4
2018-05-24,user524,6,4,7
2018-05-21,user525,8,2,5
2018-05-27,user526,3,3,9
2018-05-21,user527,6,7,8
2018-05-16,user528,1,3,6
2018-05-19,user529,5,5,5
2018-05-24,user237,1,3,2
2018-05-17,user530,3,2,6
2018-05-30,user531,4,0,10
2018-05-20,user532,9,3,8
2018-05-18,user533,2,6,7
2018-05-17,user534,5,8,7
2018-05-23,user535,9,4,3
2018-05-22,user536,3,8,5
2018-05-18,user537,8,7,3
2018-05-30,user538,6,7,2
2018-05-23,user539,5,5,6
2018-05-16,user126,6,6,5
2018-05-16,user540,5,9,10
2018-05-24,user513,0,6,11
2018-05-25,user541,2,6,4
2018-05-17,user542,6,7,2
2018-05-21,user543,4,6,5
2018-05-26,user544,2,4,2
2018-05-24,user545,7,6,6
2018-05-16,user546,6,7,2
2018-05-19,user547,2,6,5
2018-05-19,user548,6,7,6
2018-05-23,user549,4,5,5
2018-05-19,user550,7,6,5
2018-05-17,user551,11,5,4
2018-05-24,user552,7,4,2
2018-05-22,user553,4,6,2
2018-05-19,user554,3,0,3
2018-05-27,user555,8,4,4
2018-05-22,user556,7,9,3
2018-05-22,user557,6,4,4
2018-05-27,user558,13,7,2
2018-05-25,user559,1,5,5
2018-05-18,user560,7,2,3
2018-05-24,user561,4,7,3
2018-05-16,user562,5,6,3
2018-05-19,user563,6,13,2
2018-05-17,user564,10,6,5
2018-05-20,user565,6,3,4
2018-05-23,user566,4,3,5
2018-05-26,user567,2,6,3
2018-05-19,user568,3,4,7
2018-05-19,user569,5,6,3
2018-05-18,user570,4,6,7
2018-05-23,user571,6,4,5
2018-05-17,user5,4,1,8
2018-05-16,user572,7,5,5
2018-05-27,user573,5,4,6
2018-05-21,user574,2,6,6
2018-05-26,user575,7,8,4
2018-05-20,user576,2,4,3
2018-05-16,user577,10,5,9
2018-05-20,user578,9,2,3
2018-05-26,user579,5,6,9
2018-05-25,user580,4,6,1
2018-05-16,user581,2,3,4
2018-05-25,user582,6,5,6
2018-05-20,user583,4,6,6
2018-05-20,user584,5,11,4
2018-05-20,user585,7,8,2
2018-05-19,user586,3,4,2
2018-05-21,user587,4,5,10
2018-05-28,user588,6,4,5
2018-05-26,user589,10,6,3
2018-05-22,user590,3,6,8
2018-05-25,user591,6,8,8
2018-05-29,user592,5,6,4
2018-05-20,user593,7,5,3
2018-05-20,user594,8,10,10
2018-05-26,user595,3,4,8
2018-05-22,user220,2,8,5
2018-05-20,user596,3,3,4
2018-05-19,user597,3,8,5
2018-05-19,user598,4,6,5
2018-05-24,user599,7,4,5
2018-05-19,user600,7,9,6
2018-05-18,user601,4,4,6
2018-05-21,user602,2,4,5
2018-05-16,user603,3,3,4
2018-05-25,user604,3,3,3
2018-05-18,user605,2,8,3
2018-05-23,user606,6,6,4
2018-05-19,user607,4,4,7
2018-05-24,user608,6,6,3
2018-05-18,user609,6,1,2
2018-05-23,user610,5,4,2
2018-05-17,user611,4,4,4
2018-05-30,user612,7,9,3
2018-05-18,user613,6,7,2
2018-05-24,user614,3,3,0
2018-05-17,user615,6,5,4
2018-05-29,user616,2,7,4
2018-05-27,user617,6,4,8
2018-05-21,user213,6,8,2
2018-05-16,user618,5,4,1
2018-05-20,user619,4,5,4
2018-05-23,user620,8,3,6
2018-05-23,user621,7,7,2
2018-05-28,user622,8,1,9
2018-05-30,user623,3,10,5
2018-05-23,user624,5,3,3
2018-05-18,user625,11,6,4
2018-05-18,user626,5,3,2
2018-05-20,user627,4,4,3
2018-05-20,user15,3,6,2
2018-05-20,user283,4,3,4
2018-05-29,user628,6,1,4
2018-05-20,user629,4,5,3
2018-05-23,user630,3,8,12
2018-05-17,user631,2,5,0
2018-05-22,user632,2,7,7
2018-05-16,user633,6,4,8
2018-05-22,user273,6,4,5
2018-05-26,user634,6,5,5
2018-05-21,user635,3,2,7
2018-05-18,user636,4,3,5
2018-05-19,user442,2,6,5
2018-05-17,user637,7,5,4
2018-05-21,user526,3,4,5
2018-05-18,user638,4,2,8
2018-05-26,user639,2,8,4
2018-05-27,user640,6,10,5
2018-05-25,user641,7,2,2
2018-05-21,user642,5,7,10
2018-05-20,user643,6,7,4
2018-05-26,user644,6,8,2
2018-05-19,user645,7,6,7
2018-05-27,user646,2,5,4
2018-05-28,user647,5,7,4
2018-05-23,user648,5,2,1
2018-05-30,user649,1,6,5
2018-05-20,user650,6,4,3
2018-05-30,user651,5,5,8
2018-05-16,user652,3,4,9
2018-05-21,user53,4,6,5
2018-05-27,user653,5,3,7
2018-05-18,user654,5,4,2
2018-05-19,user655,4,6,3
2018-05-26,user656,3,7,4
2018-05-21,user657,4,5,4
2018-05-20,user658,3,5,4
2018-05-26,user659,7,4,6
2018-05-20,user660,6,7,5
2018-05-17,user661,5,7,6
2018-05-20,user662,5,7,7
2018-05-17,user663,3,9,3
2018-05-16,user664,11,5,7
2018-05-20,user665,2,8,4
2018-05-20,user666,4,4,5
2018-05-16,user667,5,4,8
2018-05-20,user668,1,6,5
2018-05-20,user669,5,2,7
2018-05-29,user670,7,4,4
2018-05-23,user387,8,8,8
2018-05-16,user671,5,6,2
2018-05-20,user672,5,7,5
2018-05-20,user673,9,8,2
2018-05-20,user674,6,8,11
2018-05-27,user675,10,11,3
2018-05-26,user500,8,6,9
2018-05-23,user676,9,5,6
2018-05-19,user677,6,3,4
2018-05-20,user678,6,6,10
2018-05-25,user679,5,4,5
2018-05-19,user680,5,6,4
2018-05-24,user681,4,4,0
2018-05-18,user682,4,13,5
2018-05-20,user683,5,10,7
2018-05-24,user684,5,8,6
2018-05-24,user685,8,5,2
2018-05-28,user686,4,2,6
2018-05-20,user687,2,4,4
2018-05-26,user688,4,2,3
2018-05-18,user689,5,7,5
2018-05-22,user690,4,7,2
2018-05-24,user691,3,6,4
2018-05-24,user692,4,4,2
2018-05-25,user693,3,2,5
2018-05-28,user694,6,6,7
2018-05-27,user695,2,0,5
2018-05-18,user696,8,4,5
2018-05-16,user697,7,4,4
2018-05-26,user698,1,3,4
2018-05-23,user699,3,0,6
2018-05-20,user700,4,8,2
2018-05-20,user701,3,7,8
2018-05-18,user702,3,4,8
2018-05-16,user703,1,3,7
2018-05-27,user704,4,12,6
2018-05-16,user705,6,6,5
2018-05-19,user706,2,2,4
2018-05-28,user694,3,5,3
2018-05-20,user707,5,7,3
2018-05-30,user708,5,10,5
2018-05-17,user709,8,5,5
2018-05-29,user710,6,5,10
2018-05-17,user711,1,6,6
2018-05-18,user712,2,7,9
2018-05-20,user713,5,5,2
2018-05-26,user714,7,0,1
2018-05-17,user715,6,5,5
2018-05-30,user526,10,5,6
2018-05-21,user175,3,9,8
2018-05-28,user716,3,6,3
2018-05-26,user717,3,5,9
2018-05-19,user718,7,5,3
2018-05-16,user719,7,4,4
2018-05-25,user720,9,7,5
2018-05-18,user721,7,3,6
2018-05-16,user722,3,6,2
2018-05-18,user723,2,5,8
2018-05-23,user724,8,5,2
2018-05-21,user725,3,6,5
2018-05-16,user639,7,4,2
2018-05-24,user686,9,5,8
2018-05-20,user726,5,4,3
2018-05-18,user727,2,5,2
2018-05-18,user728,11,5,7
2018-05-27,user729,2,5,6
2018-05-23,user730,7,4,1
2018-05-18,user731,5,6,2
2018-05-24,user732,9,6,5
2018-05-28,user733,4,3,7
2018-05-18,user734,5,9,6
2018-05-30,user735,5,4,12
2018-05-21,user736,5,7,4
2018-05-20,user737,4,4,6
2018-05-20,user265,5,6,6
2018-05-18,user738,6,5,5
2018-05-15,user739,6,5,7
2018-05-27,user740,6,7,6
2018-05-21,user741,6,2,6
2018-05-19,user742,4,5,2
2018-05-27,user743,3,8,8
2018-05-20,user744,2,8,5
2018-05-17,user745,6,6,11
2018-05-20,user459,2,4,6
2018-05-26,user746,4,5,4
2018-05-22,user526,2,3,7
2018-05-19,user747,5,5,9
2018-05-16,user748,5,4,4
2018-05-20,user749,10,3,4
2018-05-29,user750,4,7,7
2018-05-25,user751,9,3,6
2018-05-19,user752,8,7,7
2018-05-20,user29,11,5,12
2018-05-24,user753,10,5,4
2018-05-16,user754,5,6,4
2018-05-25,user755,3,4,8
2018-05-29,user302,5,3,4
2018-05-24,user756,5,4,12
2018-05-19,user568,3,7,3
2018-05-28,user757,3,4,2
2018-05-26,user758,4,4,9
2018-05-21,user759,2,3,6
2018-05-23,user760,6,8,3
2018-05-22,user761,4,4,4
2018-05-29,user762,3,7,5
2018-05-18,user763,0,2,6
2018-05-18,user764,8,5,2
2018-05-22,user765,3,6,6
2018-05-16,user766,6,9,7
2018-05-16,user767,4,4,4
2018-05-17,user768,5,2,3
2018-05-18,user769,8,6,3
2018-05-24,user770,7,5,6
2018-05-18,user39,6,5,6
2018-05-21,user771,2,3,4
2018-05-17,user725,3,3,5
2018-05-18,user178,5,4,3
2018-05-21,user772,4,5,4
2018-05-28,user773,7,6,6
2018-05-16,user774,7,5,0
2018-05-21,user775,4,6,2
2018-05-17,user776,6,2,4
2018-05-18,user777,7,7,4
2018-05-24,user778,5,3,4
2018-05-17,user779,6,5,6
2018-05-16,user780,3,4,7
2018-05-19,user781,6,6,2
2018-05-20,user782,7,4,6
2018-05-30,user783,2,5,8
2018-05-24,user334,1,3,1
2018-05-16,user349,3,6,2
2018-05-20,user784,5,3,8
2018-05-20,user785,5,9,4
2018-05-20,user786,1,4,5
2018-05-24,user787,6,5,6
2018-05-19,user788,7,5,4
2018-05-22,user789,7,5,6
2018-05-17,user790,5,8,4
2018-05-26,user791,3,6,7
2018-05-19,user792,5,9,6
2018-05-18,user793,5,4,4
2018-05-17,user794,5,3,6
2018-05-16,user795,5,5,4
2018-05-23,user796,4,5,5
2018-05-17,user797,12,4,2
2018-05-21,user798,4,3,5
2018-05-20,user799,10,5,3
2018-05-16,user800,1,4,7
2018-05-29,user801,2,4,3
2018-05-18,user802,2,5,6
2018-05-27,user803,6,8,4
2018-05-26,user804,2,4,6
2018-05-15,user805,1,3,8
2018-05-23,user806,10,4,6
2018-05-29,user807,3,4,3
2018-05-28,user808,6,1,2
2018-05-22,user809,5,4,0
2018-05-17,user810,2,4,7
2018-05-26,user811,6,6,3
2018-05-22,user812,4,4,2
2018-05-20,user813,6,7,5
2018-05-15,user814,3,4,4
2018-05-29,user815,4,6,1
2018-05-16,user816,6,3,5
2018-05-20,user817,2,7,9
2018-05-27,user818,5,5,5
2018-05-20,user819,2,4,4
2018-05-21,user820,7,3,3
2018-05-30,user821,7,6,3
2018-05-19,user569,4,7,6
