phrase|partisanship
allow mileag|-6.87205497503474
citizenship unit|-6.85521236505218
fraction currenc|6.84069794319094
superintend salari|-6.8150382429204
speci standard|6.73960350064903
popul wealth|-6.72499863372242
pay coin|6.68705038745009
freedom elect|6.65447674643158
equal bounti|6.4878997612233
great abus|-6.42710350917419
central pacif|-6.38702255990504
retir nationalbank|-6.19650589689234
come hero|6.12759517132542
sixti cent|6.1199233393581
twentyf million|6.10486803026429
collect intern|-6.06988626514685
thirteenth fourteenth|6.05228047860111
rest secur|-5.9907153088739
oi floor|-5.92517583005288
nationalbank act|5.90520531753245
addit compens|-5.80390626151991
question financ|5.68726084922126
nake question|-5.61923462859614
valu greenback|5.58033056866433
color woman|-5.51259862901132
three counti|5.51143080232485
tax whiski|5.46429862643826
par coin|5.42500525515526
whether salari|-5.40266778878412
utit state|5.30701674316813
exclus order|5.29189316618576
account color|5.27601752777263
eastern western|5.18670475677465
note equal|5.15113872786115
paper possess|-5.14179378359143
contain popul|5.09712433289024
militari interfer|-5.05155806860521
indian great|-4.99003882222316
polit caus|4.95318934765532
claim also|-4.94583776931655
duti impost|-4.92978054892745
class two|4.88818161521166
upon oath|4.85401850564815
said board|-4.84203272202129
six dollar|-4.82615926163483
ny friend|4.82450938954699
ny colleagu|-4.74365949016111
afford facil|4.72327119271772
portion armi|-4.61483888129131
tobacco whiski|4.60799297235807
want commerc|4.55716332063479
redeem coin|4.55472410755421
general calendar|4.52745215978881
net know|4.51913227505243
constitut right|-4.50335088134822
amount currenc|4.50261397236284
everi associ|4.46484425637861
nation banker|-4.44832831870834
gave certif|-4.44371989797689
compulsori educ|-4.42378169989417
great mani|4.4154368806117
honest debtor|4.31674952624897
flow treasuri|4.29908240547989
pledg unit|4.28126906079182
amount unit|4.21185799937147
process upon|-4.208215939696
freedman save|-4.19590026963972
bankrupt act|-4.16179667822743
petit certain|-4.13921095878934
judg design|-4.0954188726911
daili paper|4.07647059563115
carri treati|-3.98138379347552
twelfth section|3.96871880209351
move reduc|-3.95063887664727
ho said|3.93959939798916
increas paper|3.91543375181782
tire countri|-3.83423089169436
exceed fifteen|3.82252146554893
petit sent|3.80903917801866
citizenship state|-3.77329268616066
pay note|3.76414224777028
state bounti|3.76285447705991
state citizenship|-3.69630455387678
nation cemeteri|3.69391223111399
ton thousand|3.6810913327028
issu greenback|3.66988888138156
highest judici|-3.66634294914078
last count|-3.61880115236141
provis redempt|3.60573929445448
tie purpos|-3.59499007139687
safe carri|-3.59113737098868
belong citizen|-3.58534962043353
never yet|-3.56753988911223
pledg redempt|3.5330014650921
great stapl|3.49554407837111
juror state|-3.4860739845858
collector tax|-3.48409707502518
expens lie|3.46026964242031
account offic|3.45119225817414
offici return|-3.44519159036234
must receiv|-3.41793344489278
distribut arm|3.35729035189873
public statut|-3.29674239850831
said associ|3.2877157159972
degrad state|-3.26737968152788
notic sale|-3.25767306244957
liquor licens|-3.22571966626119
paper claim|-3.22019852538925
benefit creditor|-3.21462071865982
standard valu|3.20270073386484
either coin|3.15851890745658
retir circul|3.0830475501215
volum testimoni|-3.05847780559862
missionari societi|-3.0581149868822
legislatur question|-3.05387196579795
mint assay|3.04322551654957
surrend jurisdict|-2.99478623784179
compat public|-2.9868895283887
hundr acr|2.98086954213146
know instanc|2.97963615584414
gold note|2.96222471108541
impair oblig|-2.92831489638968
cultiv crop|2.91384904344483
life liberti|-2.89850124572542
null void|-2.89079339821453
dismiss suit|-2.88467014604527
proper elect|2.86885904563039
ordinari expens|2.86095375408718
pay restor|-2.85114955147587
elect took|2.78224003476444
note paid|2.77698506542516
broadcast throughout|2.77536546914952
sinc conclus|-2.77255668398781
militari forc|-2.77035158954954
regul fee|2.74538406073746
take ip|2.7415851534275
iu bill|2.71784368803338
excess loss|-2.66013187462299
must count|-2.64552222066669
bounti bill|2.63838359173316
unjust legisl|-2.61491150937645
obstruct way|-2.59007059128615
near twelv|-2.55837754097703
section fourteenth|-2.54520140000945
select locat|-2.53969530680829
proper return|-2.53671567901917
currenc refer|-2.47378399982161
class expenditur|2.46655706195385
canvass return|2.45066939060612
legislatur organ|2.44080037746785
twenti acr|2.43544175693593
tie said|2.42025003925181
three cent|2.41844921796473
polit opinion|2.41270121539526
connect navi|-2.40910221104059
also front|2.40592192892483
practic period|2.3621451924242
seeretari treasuri|2.35799183331437
countri paper|2.35512472676324
owner import|2.35184265321587
polici contract|-2.33433302727178
allow actual|-2.30049772176697
independ question|-2.29957948075716
claim admit|-2.28329260631875
born natur|-2.28224499412997
count amend|-2.27216680592263
domest violenc|2.26885958330349
legislatur upon|-2.24774761546798
wholli independ|-2.21420334694604
specif duti|2.21173236686246
choctaw tribe|-2.20182195826037
overturn state|2.18422872689631
natur right|-2.18077655967007
titl nobil|-2.17786212618752
lie last|-2.17169339016817
chain slaveri|2.16363736461758
whether governor|2.13383218233214
seneca nation|-2.12741924830787
resid territori|-2.11138989659342
constitut portion|2.09403856409207
nation pledg|2.07492028579872
return true|-2.06696436661884
got possess|2.06217737666219
state claus|-2.04209026725122
common school|-2.00815579770207
upon elect|2.00679190380683
got gold|2.00396503931825
redeem unit|1.98472896983197
claus intend|-1.97168471948005
ii favor|1.97014491160698
kill wound|1.95942150596886
resid place|1.94322071082259
perhap everi|-1.93766464913937
polit privileg|-1.93610647515368
desir appli|-1.93193273060365
see tie|1.91040580453469
great practic|-1.90868551586453
thousand fifti|-1.9042850381279
degrad labor|-1.89659622059164
onehalf valu|1.89512429165284
carri troop|-1.87288880672319
judici investig|1.87180596293753
social ostrac|1.86778332884677
tle countri|1.86481257260399
financi bill|1.85875834964093
word chosen|-1.8488382484537
paper cost|-1.83430715699114
regard essenti|1.83336519686968
ordinari transact|-1.83128534703418
treasuri protect|-1.81915977886151
court high|-1.81518697038667
demand restor|1.80894955821589
elect precinct|-1.80369720574579
evid debt|1.80047608558849
rout seaboard|1.77707232785162
middl state|-1.77302796783909
parti arrest|-1.75543708337302
natur unit|-1.75432888033209
three regiment|1.74906811009452
tie union|-1.73425256915686
treasuri charg|1.71415504777269
one governor|1.71163109914068
origin vacanc|1.70768155806596
treasuri lie|1.70596350428563
lie regard|1.68763971435803
organ regiment|-1.67451362097994
murder men|1.6668254265526
ii order|-1.66133494936028
citizen demand|1.65578484544595
numer sign|1.63327979361543
tack appropri|1.62316215349512
vote ill|1.61489888811529
elect right|1.61451905915255
principl distribut|1.61073431069631
upon extraordinari|-1.58529111033096
prefer believ|-1.57680016924544
navi pension|-1.57497077500693
nation loan|1.57391439845814
four hundr|1.56339126485896
direct legislatur|-1.5618225063673
friend pardon|1.55516489759136
ascertain upon|1.53594713356667
point lie|1.51703959851253
tobacco pay|1.51342047661054
zoolog garden|1.51283794309945
class one|1.50898335516331
just precis|-1.50872809591409
dollar promis|1.5054752676722
surgeon navi|1.50480592250507
th question|-1.50314552327715
agre sit|-1.5014255969834
eri railroad|-1.49888438328468
pay lie|1.49082225643776
pass pension|1.47803955106656
elect supervisor|-1.47798956340688
make cigar|1.46957005379942
establish lighthous|1.46379352835675
petit time|1.46071805026605
seventi cent|1.4525506210265
commission educ|1.44222310155922
cast fortun|1.43385536096008
vote fraud|1.42474570767071
circuit court|-1.42461688243675
carri tile|-1.42428640275724
duti belong|1.42158481333801
whole affair|1.41100865092757
favor expans|-1.40744764242802
condemn practic|-1.40585648054543
expens tie|1.40430810187238
justic proprieti|1.40103566988382
present move|-1.39817199340386
except five|-1.39486936506359
note cancel|1.39406609207264
upon peopl|-1.37733526909796
admit constitut|-1.37389061600985
currenc said|1.37201456478967
union accompani|-1.36009821554915
state vessel|1.34927646667705
allow must|-1.34390880706015
merchant import|1.34319680479505
thirtyf hundr|1.33682610619902
gold treasuri|1.33409916781373
dollar section|1.32813402448911
section articl|-1.31639464298011
whole indian|1.31059444669911
accord usag|-1.30748210941278
worst form|-1.29284758406384
exact conform|-1.28654494888989
flow gulf|-1.27426965691132
purchas stamp|1.27379953359506
worth par|1.27347272167313
legal bodi|1.27096603903349
fraudul certif|1.27079943384376
add revenu|-1.26834229142731
note amount|1.25826895705135
claim state|-1.25333706126647
act injustic|1.24917836817182
reliev countri|1.24094241334045
sever railroad|-1.23906251645249
mexican claim|-1.23582241998332
desir repeal|-1.22952093877551
upon alon|-1.21507044490631
publi build|1.20662469966758
make slave|-1.18620585985927
right whatsoev|-1.17917673568465
addit taxat|-1.17424428990729
salari true|-1.17259138563263
board revis|-1.16649239516198
howev favor|-1.1648029122774
expenditur navi|-1.14778095686348
mail matter|1.14031091225658
men murder|1.13888807029629
regard expens|1.13812969984247
convert gold|1.13630092097464
fact appear|-1.13185897707247
caus union|1.12746642052951
interst railroad|-1.10567214081524
misdemeanor commit|1.09880903615456
must general|-1.09848088954672
upon plantat|1.0900188508429
salari higher|-1.0858760708522
equal member|-1.07838365217948
currenc equal|1.06832007149892
transact within|1.06104338061835
compens present|-1.05957974078149
pain look|1.05603917890545
foreign banker|1.05281494941265
singl particl|-1.05242801577687
reason salari|-1.04696530866241
bribe vote|1.04490936082681
lie believ|1.03699992801355
paper issu|-1.03555227840395
ihe bill|1.03299769689153
partisan section|-1.03049823165631
motion colleagu|-1.02991852428407
conduct men|1.02592886912556
crime much|1.02395889982287
within fraction|1.02335832459783
statist bureau|1.01271424879838
promis done|1.00580122516308
accord necess|1.00523736573759
customhous postoffic|1.00377148678317
appli road|-0.996885702934538
indemn fund|0.996566361524475
order abolish|-0.995624886847238
two upon|-0.992598219905892
salari propos|-0.991450686158247
paper secretari|0.989452566373008
countri exclus|-0.986469930826297
us evil|-0.985399596644468
te state|-0.982825060182307
legislatur fail|0.982799095792901
properti troop|-0.98260493889244
whole term|0.978699360234421
extend whole|0.975084076171332
excus made|-0.973579625232292
last indian|-0.971358894155371
valu commerc|0.971307241179888
chines immigr|-0.968371501432971
minimum punish|0.959068604065672
uncomplet portion|0.953732883050499
circul peopl|0.949774420077225
open count|0.947972779737336
state defici|-0.942899023592311
state onehalf|0.942329327065613
proposit nation|-0.941579299191045
paid collector|0.93888597205146
much circul|0.935005144319832
loss vessel|-0.930377707520128
gold put|0.929228187691202
member th|-0.926152434563523
pacif southern|0.924157774414861
print alreadi|-0.918125972371093
road mail|0.910608669435549
compact bodi|0.905647634407425
contract insur|-0.903663998850148
possess properti|-0.902004864172266
beg make|0.896844844966321
paidup capit|0.891280594567829
extract paper|0.888419659664153
mistaken refer|0.88540132319162
execut sentenc|0.882432937998171
citi charg|-0.864027422354439
paper basi|-0.863454678025208
valu extent|0.853596435505821
great panic|0.852902770512186
salari beyond|-0.850822453237491
militari commiss|-0.848089250536282
indig circumst|0.84505089219027
loss take|-0.835660530389095
iron made|0.827999714355521
pledg public|0.825986741004133
outsid armi|0.822816616055031
congression aid|0.822555696674975
made court|-0.814099335324749
legal legislatur|-0.804779575026676
right taxat|-0.798144265209153
submit think|-0.797472000634072
intimid voter|0.79528787225924
citizen except|-0.794813024162515
bring reproach|0.793042878738041
near forti|-0.790078827700396
vote blind|-0.780561799708961
publish offici|-0.777990745981788
lie mistaken|0.776789574524148
gold except|0.769909222210455
confid statement|-0.757211120300614
regard evid|0.751948594792442
employ capit|0.748235724751809
lie permit|0.743635410695015
railroad communic|0.741784466125454
think soon|-0.739134989278296
sixth regiment|0.733677489131671
clerk discharg|0.726451299768596
held suffici|-0.722854737172715
entertain suit|-0.719126997802781
true doctrin|-0.712770298670217
put mail|0.708303368360994
liabl object|0.706084598788512
duti return|-0.705441803582895
throw elect|0.702220226021405
lie bad|0.701559225820442
everi presumpt|-0.691917795224712
hundr ninetysix|0.686992003991793
lie charg|-0.681114565822332
demand amount|0.680785776537818
suppos anyth|0.677648993158205
neutral nation|-0.677345430967659
liberti violat|0.674557115530669
legislatur proceed|0.674554260259315
provid circul|0.670496229386027
congress applic|0.668405226177191
preserv puriti|-0.650944011319762
constitut confer|-0.648081993382569
resolut passag|-0.647885846954878
give hour|0.645767674817542
purpos justic|0.634835377822953
armi legisl|0.629313308052812
section charact|0.623320982163541
sone time|0.619177534585009
state henc|-0.618298059070575
much section|0.617262436407197
someth whole|0.612887098859864
worth probabl|0.610684763733242
skill artisan|0.601468586652955
tariff taxat|-0.600710818664859
consent act|-0.595726595603254
men southern|0.594792080792172
onehalf appropri|-0.592820767901742
accord us|0.590092483678172
expend indian|0.58944217135856
mere idl|0.579559810032431
bodi assembl|-0.570747188342946
order tie|0.562729664578093
cooli labor|-0.562361789941658
avail passag|0.562231264444666
chief warrant|-0.554367577479079
debat whatev|0.553489510090132
smaller bodi|-0.5484545123605
corpor court|0.544940149987326
experi subject|-0.541437587427341
equit titl|-0.541169186174076
articl origin|-0.540862587786186
citizen territori|-0.535999398489408
forc contest|0.531683635950565
applic alik|-0.528990080653521
slightest foundat|-0.528539710760081
pass benefit|-0.527381288754764
oi question|0.527013405882565
indors upon|-0.525837635974014
might admit|-0.522790040295348
men trust|0.521676788573923
except men|0.521004889802383
sworn duti|-0.519859050916884
contempl contract|0.519018976070948
assert assert|0.51879126061024
result defici|0.512312443352555
note though|0.508911215540925
redeem promis|0.508553340584947
administr insist|-0.507366653319047
equal satisfactori|0.501652188747079
elect legal|0.499025302709615
privat charact|-0.497759361135787
upon monday|-0.497697745708062
elect deni|-0.494712837743983
larg practic|-0.494689591823392
ago motion|-0.49025842376941
lie goe|-0.489356643194021
altogeth wrong|-0.488757039592622
leav suggest|0.48818452633785
made prepar|0.486977358628882
favor farmer|-0.478633387371996
dollar ever|-0.47157982198323
word trade|0.470895796372847
commiss lie|0.468214407670892
expenditur upon|0.466890606805396
compel corpor|-0.462732906061784
popular judgment|0.459272187815191
assum form|0.457708959960412
allow remark|0.45637184206046
dollar belong|-0.454569896288601
vessel propel|0.448624910606003
exclud vote|0.447801114488292
mere quibbl|0.444720179089841
anyth investig|0.443550212011318
cloth upon|-0.443077312676085
compani upon|-0.442357895286959
andi think|-0.439053999238527
canal compani|-0.423220321426354
interior citi|0.415742105763102
even suppos|-0.413284175324784
come spirit|-0.408346189345748
ill section|0.403705609480249
privat noncommiss|-0.400823140965531
knowledg refer|0.393033713651432
demor busi|-0.392497458411296
lie recommend|0.390746247809177
natur descript|-0.387037946272433
revolut began|0.3835657043017
dollar suppos|0.380519856668745
tri convict|-0.380227925938351
tobacco use|0.376407189927754
year ago|0.376301788369789
honest dishonest|-0.375001837174834
discuss railroad|0.372784439457684
goe end|0.37273416272663
head commission|-0.371314543607407
confus hear|-0.370134785158031
pay two|0.366057281758497
obnoxi object|-0.36036397185274
taken share|0.357108062982958
believ quorum|-0.356430078363119
much mistaken|0.353530316980518
charg whole|0.350538206444882
got leav|-0.350096069897071
far seen|0.347943552707958
depth width|0.342849263660988
exercis refer|-0.338931625367364
safe congress|0.337879854875321
held servic|-0.334815534983454
fill citi|0.328416601524648
floor second|0.327838857483376
want seed|0.324178428066946
paid larger|0.319904754839616
tax color|-0.319863137783221
useless discuss|0.319127940910961
defeat great|-0.31769482892516
regard contract|-0.317061646161461
circul secur|0.315853128501925
proposit turn|-0.315014371564847
rest alon|-0.313934447870399
present administr|-0.313765209427538
member congress|0.309550136692616
odd section|0.309427504998004
servic compens|-0.299586690612211
general correct|0.292495283122315
health care|0.289527677257571
expend pay|0.286017449965065
exchang commod|-0.285013723276464
two year|0.281274573101947
desper men|0.278370780448767
indict court|-0.27731775164529
nation done|0.265552560143093
someth behind|-0.259504206980579
tie time|0.253005584990926
find exist|-0.252127647971994
provid issu|0.249127871207908
said colleagu|-0.245699900538568
line mere|0.242869237833353
secretari war|0.23884168258445
make salt|-0.237772220407987
secretari interior|0.229773280962655
salari report|-0.228966949072792
thousand dollar|0.227576055094858
railroad compani|0.222508125843348
knowledg administr|0.220939919285137
thousand copi|0.215963947491839
line interst|-0.210733258860878
realli object|-0.209705157939986
put class|0.204793819264718
lie practic|-0.203312329160212
uniform know|0.200004364708309
appropri made|0.197656843949808
titl real|-0.195840890352919
claus adopt|-0.192629145302061
seen refer|-0.192031372651632
testimoni send|0.191974272782457
tri juri|-0.191527073436287
owe absenc|-0.188541226697181
govern unit|0.187817767211281
discuss determin|-0.186685955921699
entir suffici|-0.186316942286538
juri fact|0.185635833432405
caus depreci|0.181928764815855
address consider|0.180763947800742
favor retir|0.178605542149232
find excess|0.176422381612597
three year|0.175168564337077
insur compani|0.17378604062472
first place|0.171569398459516
sinc upon|0.171377795582671
treasuri unit|0.171059959698199
act congress|0.168658812190169
cent lead|0.159461420509991
bill propos|0.159265424303886
expens two|-0.151724957784607
repudi govern|0.150997505794402
agricultur report|0.149662004274042
upon certif|-0.147198080800323
improv whether|-0.145280571533609
know whether|0.143803907620651
year year|0.143551187054883
plug tobacco|0.142131102712966
hundr thousand|0.141889102293059
give us|0.139584367828719
becom creditor|0.137475034399156
strict line|0.137004562622669
treati feel|0.136668657637251
form territori|-0.13551594351601
one thing|0.133617743836975
three four|0.131489915656281
postmastergener said|0.131279635277415
current flow|-0.130341933738291
paper note|-0.125850529968959
magistr nation|-0.125825950493124
public debt|0.125523343302646
nationalbank note|0.125071003340229
war depart|0.124896266687805
amount appropri|0.123742406200106
everi year|0.123690727829459
four year|0.123271138912922
featur nation|0.121408674793368
oper compel|0.120347194475729
disast everi|-0.116626999147009
might impli|0.11591047916911
take care|0.114840614976365
bureau statist|0.114293590097459
rate interest|0.113502184219264
mani year|0.11258713498222
author prove|0.111889261090463
public servic|0.109307238983129
code refer|-0.108399654538528
honor friend|0.108238611383324
contribut expend|0.106936123824181
strateg point|0.106313463490217
lie pair|-0.10303743037816
come back|0.102942658173651
perform duti|0.102628441158839
take away|0.100897358995663
freetrad theori|0.100668387514173
section provid|0.100649396854173
five year|0.100020958024018
enter upon|0.0992560726131171
sink fund|0.0988612629012373
passag act|0.0984561569481892
railroad engag|0.0971529761343784
right way|0.0962629987420428
offic govern|0.0958795623060978
peopl unit|0.0948867639781465
section countri|0.0948116213179544
govern pay|0.0938668773523771
honor celebr|0.0932323379978723
volum currenc|0.0931791806766571
peopl countri|0.0925565424750229
pacif railroad|0.0920429192065605
took place|0.0920042124288174
provid bill|0.0919788317956941
foreign affair|0.0919519067483159
pay debt|0.0918288581971958
sever state|0.0899461199070207
state depart|0.0897549851716057
us see|0.0894991164917506
navi depart|0.0892836567123482
provis act|0.0884980469011329
expens govern|0.0878720203317447
want know|0.0876094332564692
american citizen|0.0863177869851605
act pass|0.0858990834584061
depart govern|0.0852447830522223
print offic|0.0846162632491437
legal tender|0.0838056496746525
three hundr|0.0836731281391751
just much|0.0835304731278175
one way|0.0834530444813537
busi countri|0.083314256676681
upon us|0.0826009486543665
one dollar|0.0819627813904423
appropri purpos|0.0816652267824374
hundr copi|0.0808668468892267
hundr fifti|0.0807948610879187
right organ|0.0807593769303342
back pay|0.0806273390068632
anybodi els|0.0804030256091533
state govern|0.0799657705851699
whole countri|0.0797057045432168
clerk divis|0.0784443589482464
state right|0.0783106767304314
offic armi|0.0782564778994777
cent ad|0.0781814807683207
one side|0.0773047989325263
everi state|0.0770248731489001
next fiscal|0.0767934141871284
saint loui|0.076486223556068
bill introduc|0.076349409914414
cent bottl|0.0763000053100736
avoid object|-0.0762710493676669
four five|0.074775187830257
extens patent|0.0744338595568049
portion countri|0.0731534809964014
coast survey|0.0719488052934747
section act|0.0715801776940812
bill simpli|0.0715615453750779
duti upon|0.0711719295014448
parti understand|0.0706826182958444
credenti hon|0.0700826262953606
increas appropri|0.0699031996005863
half million|0.0697969947052216
see whether|0.0696330271454925
busi men|0.0687479045466508
one singl|0.0686025279622545
writ elect|-0.0681225402656802
interest countri|0.0678787044775879
thousand acr|0.0676935333148093
provis made|0.0671778289204737
year appropri|0.0669649424156125
carri mail|0.0669053542422637
larg sum|0.0668197910104237
make provis|0.0666702970347654
throughout countri|0.0664591146614817
twenti year|0.0663412369148654
within last|0.0663363444391645
pay interest|0.0662624225399321
bill appropri|0.066214197586149
ever sinc|0.0661658626480997
comptrol currenc|0.0659611879704189
act provid|0.0656698496713639
time come|0.0648424965876605
western state|0.0646818812639355
bill give|0.0645068736925056
five thousand|0.0643438845157047
motion morn|-0.0641841365477956
rest upon|0.0640530882271549
know anyth|0.0639919815171699
one cent|0.0638714288106243
whole thing|0.0632573749610185
distil spirit|0.0632381925349025
take effect|0.0632038485621823
pay tax|0.0632007651328284
servic render|0.0629594287633023
lot us|0.0629057858130891
get rid|0.0628385638154581
six year|0.0627512789124233
present bill|0.0625513486116432
everi dollar|0.061703930910712
foreign countri|0.0614613478815153
govern print|0.0612533293052096
indian tribe|0.0610979308682598
pay postag|0.0608480874679276
amount circul|0.0607819687916661
rise agre|-0.0606124716998542
anyth els|0.0597609874889812
go far|0.0594417205672547
make differ|0.059223611343353
gold silver|0.0591490286175585
look upon|0.0590638545720556
paper currenc|0.0590167820573348
militari reserv|0.0584674238096598
sever year|0.0575849969697244
make one|0.0575445983900163
chang made|0.0574000894074495
armi navi|0.0573824128282687
noth els|0.0569550827949078
indian reserv|0.0566218085838182
cost print|0.0565362246434002
stand upon|0.0555461962610389
bill contain|0.0555460183498408
differ state|0.0555133249661297
commission general|0.0553942835293613
two thousand|0.0552948362861641
practic uniform|-0.0551723328924035
tribe indian|0.0550054066569213
commission intern|0.054984487809787
pacif coast|0.0547798145441156
take possess|0.0546668868238176
within limit|0.0544595272889839
pass act|0.0540347639819155
far know|0.0540042366494168
almost everi|0.0532520826584031
court inquiri|0.0532076707430682
appropri recommend|0.0531732456737629
oppos bill|0.0529334960681811
come us|0.0527006018354062
bring bill|0.0526910591969676
receiv pay|0.0526617579392958
absolut necessari|0.0524048542395032
fifti thousand|0.0522889314060378
whole amount|0.0522884308005988
one point|0.0519019769870747
intern exhibit|0.0518209960388705
larg portion|0.0516510374858357
bill one|0.0513637636999588
express opinion|0.0510674158553595
effect bill|0.0509465828900966
contract currenc|0.0509343964295175
fifti million|0.0507736260344408
american peopl|0.0507564842543676
increas pay|0.0502742823370196
impos burdensom|0.0500047032342248
upon congress|0.0499635916740792
color men|0.049959677641102
reli upon|0.0497512854953213
state legislatur|0.04971301240941
provid payment|0.0496960498144613
interest peopl|0.049599077267632
ad valorem|0.0494601080104444
hundr dollar|0.0493859871646891
us take|0.0492303329122649
state offic|0.0488643297721339
collect tax|0.0487862667839133
measur calcul|0.0486091734469779
two thing|0.0485649860622965
commission indian|0.0485292323698179
industri countri|0.0484669684973961
resumpt speci|0.0484606494146044
larg increas|0.048352121202922
circul medium|0.0483071529766945
receiv compens|0.0479224524090933
three thousand|0.047731096747036
fourteen year|0.047305237454317
servic unit|0.0470653805291994
appropri year|0.0467103035947796
governor state|0.0464042852162341
pass last|0.0463917395305441
fix rate|0.0459836702889383
bill take|0.0459316842934029
told us|0.045837773122874
made appropri|0.0457534173064016
nation govern|0.045717484570748
think right|0.0456206720505159
make contract|0.0456103793361363
cent interest|0.0456041802333313
alreadi said|0.0453605486894428
execut depart|0.0453135897013466
state upon|0.0450572983641001
three million|0.0450499299042348
action congress|0.0447065158448976
last night|0.0446947625260724
repres print|0.0446426551637653
present sundri|0.0445873250756946
public opinion|0.0444339725907732
general govern|0.0443673898878065
nation secur|0.0443328738600912
seven year|0.0441719029762591
first instanc|0.0441353634700432
paid treasuri|0.0436955841417506
one class|0.0435857583099961
bill put|0.0435453250166619
cheap transport|0.0434704786503817
special agent|0.0434001073697991
get along|0.0433088341067342
much larger|0.043284060513376
smithsonian institut|0.0432270183596177
one great|0.0432215854330958
claim govern|0.0430788034735702
state pay|0.0426316302042262
rate duti|0.0426127970444054
travel expens|0.0425130285303591
cost transport|0.0425064939876331
interest govern|0.042450601937713
find fault|0.0422852415308346
duti impos|0.0421567491395377
import bill|0.0420674116576818
thus far|0.0420242387509436
increas amount|0.0419899560386835
indian servic|0.0418173557740285
armi offic|0.0417920539825512
certain amount|0.0417353332712118
contract made|0.0417316889263353
without regard|0.041563327105959
tie unit|0.0415081255807803
foreign nation|0.041496279890468
use word|0.0414125435423329
payment debt|0.0413852478310127
year past|0.041348288137758
go upon|0.0411918250786531
doubt whether|0.0409122389632644
care examin|0.0408700886440197
general assembl|0.040829427777989
go home|0.0407507667620561
know noth|0.0407386846184344
support bill|0.0407099231378282
commission patent|0.0406800178243053
present congress|0.0406284278049169
also provid|0.0402696656711148
estim made|0.0402672579138931
fifti cent|0.0401648016033119
propos make|0.0401288415231797
forti year|0.0398138726331435
actual cost|0.0397843425576337
year two|0.0396643196261713
tax bill|0.039580722075224
brought back|0.0395369918904739
come congress|0.0395278395867057
board trade|0.0395250244183212
sinc time|0.0394950462560484
upon basi|0.0394726644403995
nationalbank circul|0.039411967355911
anoth thing|0.0393575243589202
claim transfer|-0.0393301128079831
rock island|0.039296545749092
board public|0.0392256120298497
repeal act|0.0390548234790319
pass congress|0.0390159969486401
whole peopl|0.038931660852257
propos give|0.0388648022682901
think one|0.0386980416333101
want make|0.0385272916734736
make applic|0.0384870628882262
treasuri note|0.0384729276161122
state armi|0.0384263670856337
actual expens|0.0384219131660941
valu properti|0.0384017098575539
increas number|0.0383973871326385
legisl congress|0.0383930057625216
