doc,NE
5,[]
5,['Japan: Location']
6,"['Bush: Person', 'US: Location']"
6,[]
6,['Labor Department: Organization']
6,['US: Location']
6,"['Ken Mayland: Person', 'ClearView Economics: Organization']"
6,"['Presidential: Miscelleneous Entity', 'Herbert Hoover: Person']"
7,"['UK: Location', 'Gordon Brown: Person']"
7,"['London India: Location', 'London India: Location', 'G7: Miscelleneous Entity']"
7,"['Chidambaram: Person', 'G7 G20: Miscelleneous Entity', 'G7 G20: Miscelleneous Entity']"
7,"['China US: Location', 'G7 Chinese: Miscelleneous Entity', 'China US: Location', 'G7 Chinese: Miscelleneous Entity']"
7,"['Palaniappan Chidambaram: Person', 'India India China: Location', 'India India China: Location', 'India India China: Location']"
7,"['India China Brazil South Africa Russia London: Location', 'India China Brazil South Africa Russia London: Location', 'India China Brazil South Africa Russia London: Location', 'India China Brazil South Africa Russia London: Location', 'India China Brazil South Africa Russia London: Location', 'G7: Miscelleneous Entity', 'India China Brazil South Africa Russia London: Location']"
8,"['Food and Agriculture Organisation World Food Programme: Organization', 'Food and Agriculture Organisation World Food Programme: Organization']"
8,"['Food and Agriculture Organisation FAO: Organization', 'Food and Agriculture Organisation FAO: Organization']"
8,['Ethiopians: Miscelleneous Entity']
8,[]
8,[]
9,['US: Location']
9,[]
9,[]
9,"['Altria Reynolds: Organization', 'Altria Reynolds: Organization']"
10,['Ask Jeeves: Organization']
10,['Google: Organization']
10,['Yahoo: Organization']
10,"['Ask Jeeves Doubleclick: Organization', 'Ask Jeeves Doubleclick: Organization']"
10,['Ask Jeeves: Person']
11,['Indonesia: Location']
11,['Indonesia: Location']
11,['Yudhoyono: Person']
11,['Susilo Bambang Yudhoyono: Person']
11,"['Indonesia: Location', 'Megawati Sukarnoputri: Person']"
11,[]
12,"['Japanese French: Miscelleneous Entity', 'Mitsubishi Motors Peugeot: Organization', 'Japanese French: Miscelleneous Entity', 'Mitsubishi Motors Peugeot: Organization']"
12,['Mitsubishi Motors: Organization']
12,"['Japanese: Miscelleneous Entity', 'Nissan Motor: Organization', 'Japan: Location']"
12,['Mitsubishi Motors: Organization']
12,"['Mitsubishi Motors Peugeot: Organization', 'Mitsubishi Motors Peugeot: Organization']"
12,['Japanese: Miscelleneous Entity']
13,"['The Daily Telegraph The Sunday Telegraph: Organization', 'The Daily Telegraph The Sunday Telegraph: Organization']"
13,['Telegraph: Organization']
13,"['Telegraph: Organization', 'Murdoch MacLennan: Person']"
13,"['The Daily Sunday Telegraph: Organization', 'The Daily Sunday Telegraph: Organization']"
13,[]
13,['National Union of Journalists: Organization']
13,"['The Telegraph The Independent The Times: Organization', 'The Telegraph The Independent The Times: Organization', 'The Telegraph The Independent The Times: Organization']"
13,[]
13,"['NUJ: Organization', 'Barry Fitzpatrick: Person']"
14,[]
14,[]
14,"['European European: Miscelleneous Entity', 'European European: Miscelleneous Entity', 'Clarke: Person']"
14,[]
14,"['EU-based: Miscelleneous Entity', 'EU: Organization']"
14,['EU: Organization']
14,"['Andy Clarke: Person', 'ERAA EC: Organization', 'ERAA EC: Organization']"
14,[]
14,[]
14,[]
14,['EC: Organization']
14,[]
15,[]
15,['China: Location']
15,['China: Location']
15,[]
15,[]
16,"['Enrico Bondi: Person', 'Morgan Stanley: Organization']"
16,[]
16,['Bondi: Person']
16,[]
16,[]
17,"['India: Location', 'Standard & Poor S & P: Organization', 'Standard & Poor S & P: Organization']"
17,['India: Location']
17,"['S & P: Organization', 'India: Location']"
17,[]
18,['Maran: Person']
18,['Maran: Person']
18,['Dayanidhi Maran: Person']
18,['India: Location']
18,"['Morgan Stanley: Organization', 'India: Location']"
19,[]
19,[]
19,['Dimension Data: Organization']
19,[]
19,"['Europe North America: Location', 'Europe North America: Location']"
19,[]
19,"['India South Africa: Location', 'India South Africa: Location', 'Diemont: Person']"
19,[]
19,[]
19,[]
19,"['Sunovate Dimension Data: Organization', 'Sunovate Dimension Data: Organization']"
19,[]
20,['Rank: Organization']
20,"['Rank Hard Rock: Organization', 'Rank Hard Rock: Organization']"
20,"['Mike Smith: Person', 'Odeon: Organization', 'Pinewood: Location']"
20,"['Hard Rock Deluxe Films: Organization', 'Hard Rock Deluxe Films: Organization', 'Hollywood: Location']"
20,['Rank: Organization']
20,[]
21,[]
21,['Gerhard Schroeder: Person']
21,[]
21,[]
21,[]
21,[]
21,[]
21,[]
21,"['Isabelle Kronawitter: Person', 'Hypovereinsbank: Organization']"
22,['French: Miscelleneous Entity']
22,['France: Location']
22,['French: Miscelleneous Entity']
22,[]
22,[]
23,['Commerce Department: Organization']
23,['US: Miscelleneous Entity']
23,['US: Location']
23,"['US: Location', 'Bush: Person']"
23,['US: Miscelleneous Entity']
23,"['China US China US: Location', 'China US China US: Location', 'China US China US: Location', 'China US China US: Location']"
24,"['Yugansk: Location', 'Yukos: Organization']"
24,"['Yukos Yugansk: Organization', 'US Houston: Location', 'Yukos Yugansk: Organization', 'Bruce Misamore: Person', 'US Houston: Location']"
24,"['Russian: Miscelleneous Entity', 'Yukos: Organization', 'US: Location']"
24,"['Texas US US: Location', 'Letitia Clark Yukos: Person', 'Letitia Clark Yukos: Person', 'Texas US US: Location', 'Texas US US: Location']"
24,"['Yukos European Court of Human Rights: Organization', 'US: Location', 'Russian: Miscelleneous Entity', 'Yukos European Court of Human Rights: Organization']"
24,['Yukos: Organization']
24,"['Yukos: Organization', 'Russia: Location', 'Clark: Person']"
24,"['Yukos: Organization', 'Chapter 11 Russian: Miscelleneous Entity', 'Houston Yugansk: Location', 'Houston Yugansk: Location', 'Chapter 11 Russian: Miscelleneous Entity']"
24,"['US: Location', 'Deutsche Bank Gazpromneft Gazprom Rosneft: Organization', 'Deutsche Bank Gazpromneft Gazprom Rosneft: Organization', 'Russian: Miscelleneous Entity', 'Deutsche Bank Gazpromneft Gazprom Rosneft: Organization', 'Deutsche Bank Gazpromneft Gazprom Rosneft: Organization']"
24,"['Russia US: Location', 'Russia US: Location']"
25,['GM: Organization']
25,['NHTSA: Organization']
25,"['General Motors GM: Organization', 'General Motors GM: Organization', 'US: Location']"
25,['GM: Organization']
25,"['Buick Chevrolet Trailblazers GMC Envoys Isuzu Ascenders: Miscelleneous Entity', 'Buick Chevrolet Trailblazers GMC Envoys Isuzu Ascenders: Miscelleneous Entity', 'Buick Chevrolet Trailblazers GMC Envoys Isuzu Ascenders: Miscelleneous Entity', 'Buick Chevrolet Trailblazers GMC Envoys Isuzu Ascenders: Miscelleneous Entity']"
25,"['National Highway Traffic Safety Administration NHTSA: Organization', 'National Highway Traffic Safety Administration NHTSA: Organization']"
26,['Mittal Steel: Organization']
26,['Mittal Steel: Organization']
26,"['Mittal: Person', 'US: Location', 'International Steel Group: Organization']"
26,['Mittal Steel: Organization']
26,"['Mittal Steel LNM Holdings Ispat: Organization', 'Mittal Steel LNM Holdings Ispat: Organization', 'Dutch: Miscelleneous Entity', 'Mittal Steel LNM Holdings Ispat: Organization']"
26,['Lakshmi Mittal: Person']
27,[]
27,['US Department of Energy: Organization']
27,"['International Energy Agency IEA Opec: Organization', 'International Energy Agency IEA Opec: Organization', 'International Energy Agency IEA Opec: Organization']"
27,['IEA: Organization']
28,['Vestey Group: Organization']
28,"['Cojedes: Location', 'Vestey Group: Organization']"
28,"['Venezuelan British: Miscelleneous Entity', 'Venezuelan British: Miscelleneous Entity', 'Chavez: Person']"
28,[]
28,"['Agroflora: Organization', 'Venezuela: Location', 'Venezuelan: Miscelleneous Entity']"
28,"['Chavez: Person', 'Venezuelan: Miscelleneous Entity']"
28,[]
28,['Vestey Group: Organization']
29,"['US: Location', 'OECD: Organization']"
29,['OECD: Organization']
29,['OECD: Organization']
29,['OECD: Organization']
29,[]
29,"['Vincent Koen: Person', 'OECD BBC World Business Report: Organization', 'OECD BBC World Business Report: Organization', 'OECD BBC World Business Report: Organization']"
29,['OECD: Organization']
30,['Irish: Miscelleneous Entity']
30,"['Ireland: Location', 'Irish: Miscelleneous Entity']"
30,['Ireland: Location']
30,['ISEQ: Miscelleneous Entity']
30,[]
30,"['Irish European: Miscelleneous Entity', 'Irish European: Miscelleneous Entity']"
30,"['Allied Irish Banks Bank of Ireland: Organization', 'Ireland: Location', 'Allied Irish Banks Bank of Ireland: Organization']"
31,"['Japan: Location', 'Sumitomo Mitsui Financial UFJ Holdings Mitsubishi Tokyo: Organization', 'Sumitomo Mitsui Financial UFJ Holdings Mitsubishi Tokyo: Organization', 'Sumitomo Mitsui Financial UFJ Holdings Mitsubishi Tokyo: Organization']"
31,"['Sumitomo UFJ: Organization', 'Japan: Location', 'Sumitomo UFJ: Organization']"
31,"['UFJ Mitsubishi Tokyo Financial Group MTFG: Organization', 'UFJ Mitsubishi Tokyo Financial Group MTFG: Organization', 'UFJ Mitsubishi Tokyo Financial Group MTFG: Organization', 'Japan: Location']"
31,"['UFJ Holdings: Organization', 'Japan: Location']"
31,"['Sumitomo UFJ Mitsubishi: Organization', 'Sumitomo UFJ Mitsubishi: Organization', 'Sumitomo UFJ Mitsubishi: Organization']"
31,"['Mitsubishi UFJ: Organization', 'Mitsubishi UFJ: Organization', 'Japan: Location']"
32,[]
32,[]
32,['Colombian: Miscelleneous Entity']
32,['Jose Leibovich: Person']
33,"['Rover BBC News: Organization', 'Rover BBC News: Organization']"
33,"['SAIC BBC News: Organization', 'SAIC BBC News: Organization']"
33,"['Rover SAIC: Organization', 'Rover SAIC: Organization']"
33,"['MG Rover Financial Times: Organization', 'Midlands: Location', 'Chinese: Miscelleneous Entity', 'MG Rover Financial Times: Organization']"
33,"['SAIC Rover FT: Organization', 'SAIC Rover FT: Organization', 'SAIC Rover FT: Organization']"
33,"['Chinese: Miscelleneous Entity', 'Nanjing Auto Rover SAIC: Organization', 'Nanjing Auto Rover SAIC: Organization', 'Nanjing Auto Rover SAIC: Organization']"
34,"['WPP Ogilvy & Mather Cordiant Communications: Organization', 'WPP Ogilvy & Mather Cordiant Communications: Organization', 'WPP Ogilvy & Mather Cordiant Communications: Organization']"
34,"['UK: Location', 'WPP: Organization']"
34,[]
34,"['WPP Grey Global Omnicom: Organization', 'US: Miscelleneous Entity', 'WPP Grey Global Omnicom: Organization', 'WPP Grey Global Omnicom: Organization']"
34,"['US: Location', 'WPP: Organization']"
35,['SEC: Organization']
35,['SEC: Organization']
35,"['Sox Act US: Miscelleneous Entity', 'Sox Act US: Miscelleneous Entity']"
35,['US: Location']
35,"['US US: Location', 'US US: Location']"
35,['European Union: Organization']
36,['Seibu Railways: Organization']
36,"['Tsutsumi: Person', 'Japan: Location', 'Japanese: Miscelleneous Entity']"
36,['Tsutsumi: Person']
36,['Yoshiaki Tsutsumi: Person']
36,['Japan: Location']
36,['Japan: Location']
36,['Tsutsumi: Person']
36,"['Prince Tokyo: Location', 'Prince Tokyo: Location']"
37,[]
37,[]
37,[]
37,"['Russia: Location', 'OAO Mobile Telesystems: Organization']"
38,"['Yantai State Asset Management Bureau Changyu: Organization', 'Yantai: Location', 'Yantai State Asset Management Bureau Changyu: Organization']"
38,"['China: Location', 'US Agriculture Department: Organization']"
38,"['Italy China: Location', 'Illva Saronno Changyu: Organization', 'Illva Saronno Changyu: Organization', 'Italy China: Location']"
38,"['Chinese: Miscelleneous Entity', 'US Agriculture Department: Organization']"
38,"['Italian: Miscelleneous Entity', 'Yantai State Asset Management Bureau: Organization']"
39,"['UK England: Location', 'Umbro: Organization', 'UK England: Location', 'Euro 2004: Miscelleneous Entity']"
39,"['Umbro Chelsea Celtic Rangers: Organization', 'Umbro Chelsea Celtic Rangers: Organization', 'Umbro Chelsea Celtic Rangers: Organization', 'Scottish: Miscelleneous Entity', 'Umbro Chelsea Celtic Rangers: Organization']"
39,"['Umbro Chelsea Umbro: Organization', 'Umbro Chelsea Umbro: Organization', 'Umbro Chelsea Umbro: Organization']"
39,"['London Stock Exchange: Organization', 'UK: Location']"
39,"['Peter McGuigan: Person', 'UK: Location']"
40,"['Federal Reserve: Organization', 'Alan Greenspan: Person', 'US: Location']"
40,"['Congress: Organization', 'US: Location']"
40,"['US US: Location', 'US US: Location']"
40,[]
40,"['House Budget Committee Congress: Organization', 'House Budget Committee Congress: Organization']"
40,['US: Location']
41,['UK Coal: Organization']
41,[]
41,"['South Yorkshire: Location', 'Gerry Spindler: Person']"
41,['UK Coal: Organization']
41,[]
41,"['UK Coal: Organization', 'Nottinghamshire Derbyshire Leicestershire Yorkshire West Midlands Northumberland Durham: Location', 'Nottinghamshire Derbyshire Leicestershire Yorkshire West Midlands Northumberland Durham: Location', 'Nottinghamshire Derbyshire Leicestershire Yorkshire West Midlands Northumberland Durham: Location', 'Nottinghamshire Derbyshire Leicestershire Yorkshire West Midlands Northumberland Durham: Location', 'Nottinghamshire Derbyshire Leicestershire Yorkshire West Midlands Northumberland Durham: Location', 'Nottinghamshire Derbyshire Leicestershire Yorkshire West Midlands Northumberland Durham: Location', 'Nottinghamshire Derbyshire Leicestershire Yorkshire West Midlands Northumberland Durham: Location']"
42,"['Saudi Arabia: Location', 'Prince Saud Al-Faisal: Person', 'Prince Saud Al-Faisal: Person']"
42,['Saudi: Miscelleneous Entity']
42,['Ministry of Foreign Affairs: Organization']
42,"['Saudi Saudi: Miscelleneous Entity', 'Saudi Saudi: Miscelleneous Entity', 'Arab News: Organization', 'Prince Saud: Person', 'Prince Saud: Person']"
43,['Japan: Location']
43,['Japan: Location']
43,['Japanese: Miscelleneous Entity']
43,['Japanese: Miscelleneous Entity']
43,[]
43,['Tokyo: Location']
43,['Heizo Takenaka: Person']
43,[]
44,"['US US: Location', 'US US: Location']"
44,['Opec: Organization']
44,"['Houston Texas City: Location', 'BP: Organization', 'Houston Texas City: Location']"
44,"['Western Refining Company: Organization', 'Texas: Location']"
44,[]
44,"['Ed Silliere: Person', 'Energy Merchant: Organization', 'Texas US Gulf Coast: Location', 'Texas US Gulf Coast: Location', 'Texas US Gulf Coast: Location']"
45,[]
45,['Japanese: Miscelleneous Entity']
45,[]
45,"['Ministry of Economy , Trade and Industry METI: Organization', 'Ministry of Economy , Trade and Industry METI: Organization']"
45,[]
45,['Japanese: Miscelleneous Entity']
46,['Ryanair: Organization']
46,['Ryanair: Organization']
46,"['Ryanair Ryanair: Organization', 'Boeing 737-800: Miscelleneous Entity', 'Ryanair Ryanair: Organization']"
46,['Ryanair: Organization']
46,"['Ryanair: Organization', 'David Bonderman: Person', '737-800: Miscelleneous Entity']"
47,['Parmalat Finanziaria: Organization']
47,['Parmalat: Organization']
47,['Italian: Miscelleneous Entity']
47,['Parmalat Finanziaria: Organization']
47,"['Parmalat: Organization', 'Italian Italian: Miscelleneous Entity', 'Italian Italian: Miscelleneous Entity']"
48,"['Mini German: Miscelleneous Entity', 'Mini German: Miscelleneous Entity', 'BMW: Organization']"
48,"['BMW: Organization', 'Mini: Miscelleneous Entity']"
48,"['BMW: Organization', 'Mini: Miscelleneous Entity', 'Cowley Oxford: Location', 'Cowley Oxford: Location']"
48,['Mini: Miscelleneous Entity']
48,"['Mini One Cooper S: Miscelleneous Entity', 'Mini One Cooper S: Miscelleneous Entity']"
48,['Mini Convertible: Miscelleneous Entity']
48,"['MG Rover Shanghai Automotive Industry Corporation SAIC: Organization', 'MG Rover Shanghai Automotive Industry Corporation SAIC: Organization', 'MG Rover Shanghai Automotive Industry Corporation SAIC: Organization', 'Longbridge: Location']"
48,"['Mini Rover Rover: Organization', 'Mini Rover Rover: Organization', 'Longbridge: Location', 'Mini Rover Rover: Organization']"
48,"['BMW Rover Phoenix: Organization', 'Mini: Miscelleneous Entity', 'UK: Location', 'BMW Rover Phoenix: Organization', 'BMW Rover Phoenix: Organization']"
48,"['Mini: Miscelleneous Entity', 'Norbert Reithofer: Person', 'BMW: Organization']"
48,"['BMW Rover: Organization', 'BMW Rover: Organization', 'Oxford: Location', 'Rover 75: Miscelleneous Entity']"
48,"['BMW: Organization', 'Mini: Miscelleneous Entity']"
49,"['Nestle: Organization', 'Swiss: Miscelleneous Entity']"
49,"['Nestle: Person', 'Swiss US: Miscelleneous Entity', 'Swiss US: Miscelleneous Entity', 'Europe: Location']"
49,"['Perrier Nestle: Person', 'French: Miscelleneous Entity', 'Perrier Nestle: Person']"
49,['Nestle: Organization']
49,['Swiss: Miscelleneous Entity']
49,"['Nestle: Person', 'North America: Location']"
50,"['Fiat GM Fiat: Organization', 'Fiat GM Fiat: Organization', 'Fiat GM Fiat: Organization']"
50,"['Ferrari Maserati: Organization', 'Ferrari Maserati: Organization']"
50,"['Ferrari Maserati Alfa Romeo: Organization', 'Ferrari Maserati Alfa Romeo: Organization', 'Ferrari Maserati Alfa Romeo: Organization']"
50,"['Financial Times Fiat Maserati Alfa Romeo: Organization', 'Financial Times Fiat Maserati Alfa Romeo: Organization', 'Financial Times Fiat Maserati Alfa Romeo: Organization']"
50,['Fiat: Organization']
50,"['Maserati Ferrari: Organization', 'Maserati Ferrari: Organization']"
50,"['Fiat Ferrari: Organization', 'Fiat Ferrari: Organization', 'Formula One: Miscelleneous Entity']"
51,['Italy: Location']
51,['Italy: Location']
51,"['Il Sole 24 Ore: Organization', 'Italy: Location']"
51,['Italy: Location']
51,['Italy: Location']
51,['Berlusconi: Person']
51,['Berlusconi: Person']
51,['Italians: Miscelleneous Entity']
51,"['Italian: Miscelleneous Entity', 'Silvio Berlusconi: Person', 'Rome: Location']"
52,['Reuters: Organization']
52,['Reuters: Organization']
52,[]
52,"['Fleet Street London Canary Wharf: Location', 'Fleet Street London Canary Wharf: Location', 'Fleet Street London Canary Wharf: Location']"
53,[]
53,"['South Korea India: Location', 'Hyundai Motor: Organization', 'South Korea India: Location']"
53,"['South Korea: Location', 'Indian: Miscelleneous Entity']"
53,"['Hyundai: Organization', 'India: Location']"
53,['India: Location']
54,['South African: Miscelleneous Entity']
54,"['Manuel: Person', 'South African African: Miscelleneous Entity', 'South African African: Miscelleneous Entity']"
54,"['South Africa: Location', 'Manuel: Person']"
54,['Trevor Manuel: Person']
54,[]
54,['Colen Garrow: Person']
55,"['BMW: Organization', 'Asia: Location']"
55,"['BMW Mini Rolls-Royce: Organization', 'BMW Mini Rolls-Royce: Organization', 'BMW Mini Rolls-Royce: Organization', 'Asia: Location']"
55,"['China: Location', 'BMW: Organization']"
55,"['BMW: Organization', 'Asia: Location']"
55,"['German: Miscelleneous Entity', 'Asia: Location']"
55,['BMW: Organization']
56,"['MPC: Organization', 'Lomax: Person']"
56,"['Bank North Wales Business Club: Organization', 'Lomax: Person', 'Bank North Wales Business Club: Organization']"
56,['Lomax: Person']
56,['Lomax: Person']
56,"['UK: Location', 'Bank of England: Organization', 'Rachel Lomax: Person']"
56,"['House of Lords Economic Affairs Committee MPC: Organization', 'House of Lords Economic Affairs Committee MPC: Organization']"
56,"['Monetary Policy Committee MPC: Organization', 'Monetary Policy Committee MPC: Organization']"
56,"['ONS BoE: Organization', 'ONS BoE: Organization']"
56,['Bank: Organization']
57,"['Newton Aycliffe: Location', 'Electrolux: Organization']"
57,['Electrolux: Organization']
57,"['Swedish: Miscelleneous Entity', 'Europe North America: Location', 'Europe North America: Location']"
57,[]
57,"['Electrolux: Organization', 'Hans Straberg: Person']"
58,"['WorldCom: Organization', 'Scott Sullivan Ebbers: Person', 'Scott Sullivan Ebbers: Person']"
58,"['Cooper Sullivan: Person', 'Cooper Sullivan: Person', 'WorldCom: Organization']"
58,['Ebber: Person']
58,['Ebbers: Person']
58,"['Cooper Ebbers: Person', 'Cooper Ebbers: Person']"
58,"['Ebbers: Person', 'WorldCom: Organization', 'Wall Street: Location']"
59,"['Marsh Bewlay: Person', 'Marsh Bewlay: Person']"
59,"['Marsh Joshua Bewlay: Person', 'Marsh Joshua Bewlay: Person']"
59,['US: Location']
59,"['Spitzer: Person', 'US: Location']"
60,[]
60,[]
60,[]
60,['UK: Location']
61,"['Wembley: Location', 'Multiplex: Organization']"
61,"['A: Miscelleneous Entity', 'Wembley UK: Location', 'Wembley UK: Location']"
61,"['Multiplex Group: Organization', 'Wembley: Location']"
61,"['Multiplex: Organization', 'A: Miscelleneous Entity']"
61,[]
61,[]
62,['US: Location']
62,[]
62,[]
62,['US: Location']
62,[]
62,['US: Location']
63,"['German: Miscelleneous Entity', 'Lufthansa: Organization', 'US: Location', 'George W Bush: Person']"
63,"['Bush: Person', 'German European: Miscelleneous Entity', 'German European: Miscelleneous Entity', 'Lufthansa: Organization']"
63,"['Lamberty: Person', 'Lufthansa: Organization']"
63,"['Lamberty Bush: Person', 'Lamberty Bush: Person']"
63,"['Lufthansa: Organization', 'Air Force One: Miscelleneous Entity', 'Frankfurt: Location']"
63,"['Lamberty: Person', 'Germany: Location', 'German: Miscelleneous Entity']"
64,['EU: Organization']
64,[]
64,"['Ulrich Schulte-Strathaus: Person', 'Association of European Airlines: Organization']"
64,['European Union: Organization']
64,['EU: Organization']
64,[]
64,"['France Germany: Location', 'France Germany: Location', 'G7: Miscelleneous Entity', 'EU: Organization']"
65,"['Ifo European Central Bank: Organization', 'Germany: Location', 'Ifo European Central Bank: Organization']"
65,"['Munich-based: Miscelleneous Entity', 'Ifo: Organization']"
65,"['Ifo: Organization', 'Hans-Werner Sinn: Person', 'German: Miscelleneous Entity']"
65,"['Wolfgang Clement: Person', 'Ifo: Organization']"
65,"['German: Miscelleneous Entity', 'Europe: Location']"
65,"['Ifo: Miscelleneous Entity', 'DZ: Organization', 'Bernd Weidensteiner: Person']"
66,"['FAO World Trade Organisation: Organization', 'FAO World Trade Organisation: Organization']"
66,['FAO: Organization']
66,"['FAO: Organization', 'State of Agricultural Commodity Markets: Miscelleneous Entity']"
66,[]
66,[]
66,[]
67,[]
67,['India: Location']
67,[]
67,['Nath: Person']
67,['Majumdar: Person']
67,['India: Location']
67,['Indian: Miscelleneous Entity']
68,"['Boeing Airbus: Organization', 'Boeing Airbus: Organization']"
68,['Boeing: Organization']
68,"['Airbus Boeing Flight International: Organization', 'Airbus Boeing Flight International: Organization', 'Airbus Boeing Flight International: Organization', 'Learmount: Person']"
68,"['US: Miscelleneous Entity', 'Boeing: Organization']"
68,"['Boeing Airbus: Organization', 'European: Miscelleneous Entity', 'Boeing Airbus: Organization']"
68,['787 Dreamliner: Miscelleneous Entity']
68,"['Boeing Flight International: Organization', 'David Learmount: Person', 'Boeing Flight International: Organization']"
68,['Boeing: Organization']
68,"['Sydney London: Location', 'Sydney London: Location']"
68,"['Boeing Airbus: Organization', 'Boeing Airbus: Organization']"
69,"['Bill Armstrong: Person', 'CL King & Associates: Organization', 'Circuit City: Location']"
69,"['Boston-based: Miscelleneous Entity', 'Highfields Capital Management Circuit City: Organization', 'Highfields Capital Management Circuit City: Organization']"
69,"['Highfield: Organization', 'Virginia-based: Miscelleneous Entity']"
69,"['Circuit City: Organization', 'Highfield: Person']"
70,['Asahi: Organization']
70,"['Japanese: Miscelleneous Entity', 'Japan: Location']"
70,['Asahi Breweries: Organization']
70,['Asahi: Organization']
71,[]
71,[]
71,[]
71,['LG Card: Organization']
71,[]
71,[]
72,['Europe: Location']
72,['Germany: Location']
72,"['ECB: Organization', 'Germany: Location']"
72,[]
72,"['Germany: Location', 'German: Miscelleneous Entity']"
73,"['Turkcell: Organization', 'Turkish: Miscelleneous Entity', 'Iran: Location']"
73,['Iran: Location']
73,"['Turkey Iran: Location', 'Turkey Iran: Location']"
73,['Turkcell: Organization']
73,"['Iran: Location', 'Turkcell: Organization']"
74,"['European Union: Organization', 'Brussels: Location']"
74,"['EU: Organization', 'France Germany: Location', 'France Germany: Location', 'G7: Miscelleneous Entity']"
74,[]
74,['EU: Organization']
75,"['Palestinian: Miscelleneous Entity', 'World Bank: Organization']"
75,"['Intifada , Closures Palestinian Economic Crisis Palestinian: Miscelleneous Entity', 'Intifada , Closures Palestinian Economic Crisis Palestinian: Miscelleneous Entity', 'Intifada , Closures Palestinian Economic Crisis Palestinian: Miscelleneous Entity']"
75,['Palestinian: Miscelleneous Entity']
75,[]
75,[]
75,[]
76,"['Russian: Miscelleneous Entity', 'Rosneft: Organization', 'China: Location']"
76,"['Rosneft CNPC: Organization', 'Rosneft CNPC: Organization', 'Russian: Miscelleneous Entity', 'Sergei Oganesyan: Person']"
76,"['Kremlin Yugansk: Location', 'Russian Chinese: Miscelleneous Entity', 'VEB Rosneft: Organization', 'VEB Rosneft: Organization', 'Kremlin Yugansk: Location', 'Russian Chinese: Miscelleneous Entity']"
76,"['Rosneft CNPC: Organization', 'Rosneft CNPC: Organization', 'China: Location']"
76,"['Rosneft CNPC: Organization', 'China: Location', 'Rosneft CNPC: Organization']"
76,"['CNPC: Organization', 'Yugansk: Location']"
76,"['China Russia: Location', 'China Russia: Location', 'Russian: Miscelleneous Entity', 'Yuganskneftegas Yukos: Organization', 'Yuganskneftegas Yukos: Organization']"
76,"['Yugansk Rosneft: Organization', 'Yugansk Rosneft: Organization']"
76,"['Yugansk: Location', 'Yukos: Organization']"
77,"['Fiat GM: Organization', 'Fiat GM: Organization']"
77,"['German: Miscelleneous Entity', 'Fiat: Organization']"
77,"['Fiat GM: Organization', 'Fiat GM: Organization']"
77,"['GM DaimlerChrysler Fiat: Organization', 'GM DaimlerChrysler Fiat: Organization', 'GM DaimlerChrysler Fiat: Organization']"
77,"['GM Fiat: Organization', 'European: Miscelleneous Entity', 'GM Fiat: Organization']"
78,[]
78,[]
78,['Internet: Miscelleneous Entity']
78,['Federal Trade Commission: Organization']
78,[]
79,"['Argentine Venezuelan: Miscelleneous Entity', 'Nestor Kirchner Hugo Chavez: Person', 'Argentine Venezuelan: Miscelleneous Entity', 'Nestor Kirchner Hugo Chavez: Person', 'Buenos Aires: Location']"
79,"['Argentina Venezuela: Location', 'Argentina Venezuela: Location']"
