uuid,device_ref,instance,object_type,description,jci_name,name,unit
999f9bc9-ee99-99b9-9d9c-efe999999999,999,9999999,analogInput,"RM-999 Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.LT,"NAE-99/FC-9.FEC-999.RM-999 LT",degreesFahrenheit
99999e99-9cb9-9999-bdb9-fb9999c99999,999,9999999,analogInput,"RM-999 Slab Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABLT,"NAE-99/FC-9.FEC-999.RM-999 SLABLT",degreesFahrenheit
d9999c9c-9999-99da-b999-9999f9999f9f,999,9999999,analogInput,"RM-999 North Exhaust Air CFM",EBU.9ND-FLR.RM-999.MONITORING.RM-999.NECFM,"NAE-99/FC-9.FEC-999.RM-999 NECFM",cubicFeetPerMinute
9999b9a9-9d9d-999a-b99d-9f9a999e99a9,999,9999999,analogInput,"RM-999 South Exhaust Air CFM",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SECFM,"NAE-99/FC-9.FEC-999.RM-999 SECFM",cubicFeetPerMinute
cb999999-b999-9999-9fbd-9ac99a99999b,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.9ND-FL.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
9a9ae99b-999a-9999-a9db-e99de99cc999,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.9ND-FL.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
99999d9a-9e99-999a-afa9-999ce9bf99fe,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.9ND-FL.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
9fced9f9-eaff-9baa-99f9-d9ab9eb99999,999,9999999,analogInput,"RM-999 Slab Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABLT,"NAE-99/FC-9.FEC-999.RM-999 SLABLT",degreesFahrenheit
99ad9999-ec9b-999c-9999-9fa9d9999999,999,9999999,analogInput,"RM-999 Surface Middle Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SURFMT,"NAE-99/FC-9.FEC-999.RM-999 SURFMT",degreesFahrenheit
999c9edf-bb99-99c9-a999-9c9999e99e99,999,9999999,analogInput,"RM-999 Surface Middle Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SURFMT,"NAE-99/FC-9.FEC-999.RM-999 SURFMT",degreesFahrenheit
9c9d9a9a-9f99-99ad-99ca-99b99d999999,999,9999999,analogInput,"RM-999 Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.LT,"NAE-99/FC-9.FEC-999.RM-999 LT",degreesFahrenheit
c9e9f999-f99d-9999-ac9c-9999999999dc,999,9999999,analogInput,"RM-999 Middle Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.MT,"NAE-99/FC-9.FEC-999.RM-999 MT",degreesFahrenheit
9a9999fb-99a9-9cef-a9c9-9f9999999999,999,9999999,analogInput,"RM-999 High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.HT,"NAE-99/FC-9.FEC-999.RM-999 HT",degreesFahrenheit
ac999cc9-9999-9e99-af99-999a9b9f99f9,999,9999999,analogInput,"RM-999 Slab Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABLT,"NAE-99/FC-9.FEC-999.RM-999 SLABLT",degreesFahrenheit
9f999def-af99-9caa-9eec-99f99c9a99e9,999,9999999,analogInput,"RM-999 Slab High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABHT,"NAE-99/FC-9.FEC-999.RM-999 SLABHT",degreesFahrenheit
99ea9999-a9ed-9cec-a9ed-bf99999999ba,999,9999999,analogInput,"RM-999 Exhaust Air CFM",EBU.9ND-FLR.RM-999.MONITORING.RM-999.ECFM,"NAE-99/FC-9.FEC-999.RM-999 ECFM",cubicFeetPerMinute
d999c999-9999-9eb9-a99c-c99999999fae,999,9999999,analogInput,"RM-999 Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.LT,"NAE-99/FC-9.FEC-999.RM-999 LT",degreesFahrenheit
9f9e9ee9-9999-9d99-9999-9c99d9999b9f,999,9999999,analogInput,"RM-999 Middle Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.MT,"NAE-99/FC-9.FEC-999.RM-999 MT",degreesFahrenheit
9f99ba99-9999-999d-a99c-cfcebbb99c9f,999,9999999,analogInput,"RM-999 High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.HT,"NAE-99/FC-9.FEC-999.RM-999 HT",degreesFahrenheit
999999a9-9999-9ddb-a999-d9cd99dac99c,999,9999999,analogInput,"RM-999 Slab Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABLT,"NAE-99/FC-9.FEC-999.RM-999 SLABLT",degreesFahrenheit
e99999aa-999e-999b-9999-99f99fbf99fd,999,9999999,analogInput,"RM-999 Slab High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABHT,"NAE-99/FC-9.FEC-999.RM-999 SLABHT",degreesFahrenheit
99a99f99-999a-9b99-9be9-999bb99e999f,999,9999999,analogInput,"RM-999 Exhaust Air CFM",EBU.9ND-FLR.RM-999.MONITORING.RM-999.ECFM,"NAE-99/FC-9.FEC-999.RM-999 ECFM",cubicFeetPerMinute
99c9c99f-9999-99ac-a999-fd99999aebd9,999,9999999,analogInput,"RM-999 Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.LT,"NAE-99/FC-9.FEC-999.RM-999 LT",degreesFahrenheit
ea9bd999-9b99-9f9a-b999-cd99b999cdc9,999,9999999,analogInput,"RM-999 Middle Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.MT,"NAE-99/FC-9.FEC-999.RM-999 MT",degreesFahrenheit
fc9deb9d-b999-99d9-9f9a-999999999d9e,999,9999999,analogInput,"RM-999 High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.HT,"NAE-99/FC-9.FEC-999.RM-999 HT",degreesFahrenheit
eaaebaf9-c9f9-9c99-acb9-a999e9999e99,999,9999999,analogInput,"RM-999 Slab Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABLT,"NAE-99/FC-9.FEC-999.RM-999 SLABLT",degreesFahrenheit
9cb99c9c-99cd-99c9-a9b9-9999dac999ec,999,9999999,analogInput,"RM-999 Slab High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABHT,"NAE-99/FC-9.FEC-999.RM-999 SLABHT",degreesFahrenheit
c99d99dc-9b9c-99e9-bd99-99999999b9e9,999,9999999,analogInput,"RM-999 Bleed Air CFM",EBU.9ND-FLR.RM-999.MONITORING.RM-999.BLEEDCFM,"NAE-99/FC-9.FEC-999.RM-999 BLEEDCFM",cubicFeetPerMinute
9999c9eb-99ac-9a99-a999-99999999e99d,999,9999999,analogInput,"RM-999 Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.LT,"NAE-99/FC-9.FEC-999.RM-999 LT",degreesFahrenheit
acc999c9-e999-99bc-9e99-d9d9f999b9b9,999,9999999,analogInput,"RM-999 Middle Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.MT,"NAE-99/FC-9.FEC-999.RM-999 MT",degreesFahrenheit
9b99a999-999b-9ca9-9999-999baab99b99,999,9999999,analogInput,"RM-999 High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.HT,"NAE-99/FC-9.FEC-999.RM-999 HT",degreesFahrenheit
9f999d99-f999-9cd9-9999-999999bbfebb,999,9999999,analogInput,"RM-999 Slab Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABLT,"NAE-99/FC-9.FEC-999.RM-999 SLABLT",degreesFahrenheit
9aee9cf9-9999-99cf-9999-9e9bca999e9a,999,9999999,analogInput,"RM-999 Slab High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABHT,"NAE-99/FC-9.FEC-999.RM-999 SLABHT",degreesFahrenheit
9d9a9dbc-ec99-9999-bac9-99c99bd999e9,999,9999999,analogInput,"RM-999 Bleed Air CFM",EBU.9ND-FLR.RM-999.MONITORING.RM-999.BLEEDCFM,"NAE-99/FC-9.FEC-999.RM-999 BLEEDCFM",cubicFeetPerMinute
ae99bc99-af99-9d99-b99d-9ac999a99999,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.9ST-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
ae99e99a-d999-9999-99a9-e9999d99de99,999,9999999,analogInput,"RM-999 WallTemperature",EBU.9ST-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
9a999cdb-ef99-99cf-abdc-9999aac99999,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.9ST-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
9ac999cc-f9a9-9d9e-a999-9b99e9999b99,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
cdef9a99-9d99-99a9-a9f9-9bc99f999ede,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
ba99999b-b999-999d-9999-99c999dbd999,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
99a9dad9-9d99-99c9-99bf-99999999e9cf,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.9ST-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
c9b99999-99f9-9ffa-bdf9-9999c9bda9e9,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.B9-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
999d99a9-9cf9-999e-ac99-9999db9a9f9f,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.B9-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
999999f9-e999-99ae-babe-ab9b99999999,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.B9-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
9faba9c9-adc9-9c9f-ad99-999de9999b9d,999,9999999,analogInput,"RM-999 Wall Slab Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.WSLABT,"NAE-99/FC-9.FEC-999.RM-999 WSLABT",degreesFahrenheit
9d9b99ab-9e99-999c-bfd9-999a99999999,999,9999999,analogInput,"RM-999 Surface Middle Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SURFMT,"NAE-99/FC-9.FEC-999.RM-999 SURFMT",degreesFahrenheit
99db99bc-f999-999c-b9dc-9b99b99eea99,999,9999999,analogInput,"RM-999 Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.LT,"NAE-99/FC-9.FEC-999.RM-999 LT",degreesFahrenheit
99b9b999-e999-9c9a-a999-9f99fe99cbb9,999,9999999,analogInput,"RM-999 Middle Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.MT,"NAE-99/FC-9.FEC-999.RM-999 MT",degreesFahrenheit
b999bfa9-999e-9d99-9999-c999c999999a,999,9999999,analogInput,"RM-999 High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.HT,"NAE-99/FC-9.FEC-999.RM-999 HT",degreesFahrenheit
9b999999-9999-9999-a9c9-9ac99f9a9fdc,999,9999999,analogInput,"RM-999 Slab Low Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABLT,"NAE-99/FC-9.FEC-999.RM-999 SLABLT",degreesFahrenheit
99bef99d-9999-9a9a-9999-9a9fe99cac9e,999,9999999,analogInput,"RM-999 Slab High Temperature",EBU.9ND-FLR.RM-999.MONITORING.RM-999.SLABHT,"NAE-99/FC-9.FEC-999.RM-999 SLABHT",degreesFahrenheit
a9e9d999-999f-99a9-9999-99ff9999a9d9,999,9999999,analogInput,"RM-999 Bleed Air CFM",EBU.9ND-FLR.RM-999.MONITORING.RM-999.BLEEDCFM,"NAE-99/FC-9.FEC-999.RM-999 BLEEDCFM",cubicFeetPerMinute
f999f9f9-9cc9-9999-a99c-9ac9e99fa9b9,999,9999999,analogInput,"RM-999 Wall Temperature",EBU.B9-FLR.RM-999.MONITORING.RM-999.WT,"NAE-99/FC-9.FEC-999.RM-999 WT",degreesFahrenheit
9f999b99-9ac9-9ebc-a9cf-99c9cd99b9db,999,9999999,analogInput,"Supply Air Temperature",EBU.ROOF.AH-9.SA-T,NAE-99/FC-9.SDSC-ROOF-AH-9.SA-T,degreesFahrenheit
999a9f99-c9e9-9f99-99ec-9999eeadbc9c,999,9999999,analogInput,"Medium Chilled Water Return Temperature",EBU.ROOF.AH-9.MCHWR-T,NAE-99/FC-9.SDSC-ROOF-AH-9.MCHWR-T,degreesFahrenheit
99d9a9c9-99be-99fe-9ca9-999b9999999d,999,9999999,analogInput,"Building Static Pressure",EBU.ROOF.AH-9.BLDG-SP,NAE-99/FC-9.SDSC-ROOF-AH-9.BLDG-SP,inchesOfWater
999e9b99-a999-9aaa-9e99-fb99999b999f,999,9999999,analogInput,"Supply Air Static Pressure",EBU.ROOF.AH-9.SA-SP,NAE-99/FC-9.SDSC-ROOF-AH-9.SA-SP,inchesOfWater
ccc9bbbc-d9ba-9f99-99b9-999ca9999e99,999,9999999,analogInput,"Filter Status",EBU.ROOF.AH-9.FLTR-STS,NAE-99/FC-9.SDSC-ROOF-AH-9.FLTR-STS,inchesOfWater
c9b99999-b999-99d9-a9b9-99a999aaa999,999,9999999,analogInput,"Supply Air Temperature",EBU.ROOF.AH-9.SA-T,NAE-99/FC-9.AH9-FEC-999.SA-T,degreesFahrenheit
9e999999-a999-999d-ba9a-bac9999a9999,999,9999999,analogInput,"Medium Chilled Water Return Temperature",EBU.ROOF.AH-9.MCHWR-T,NAE-99/FC-9.AH9-FEC-999.MCHWR-T,degreesFahrenheit
e999f9a9-9999-9a99-9ed9-d99b9a9b999e,999,9999999,analogInput,"Building Static Pressure",EBU.ROOF.AH-9.BLDG-SP,NAE-99/FC-9.AH9-FEC-999.BLDG-SP,inchesOfWater
9c999999-f99c-9cbb-ad9f-ad99c99f9b99,999,9999999,analogInput,"Supply Air Static Pressure",EBU.ROOF.AH-9.SA-SP,NAE-99/FC-9.AH9-FEC-999.SA-SP,inchesOfWater
9d9999a9-e9d9-9cf9-99cc-9b999999a99d,999,9999999,analogInput,"Filter Status",EBU.ROOF.AH-9.FLTR-STS,NAE-99/FC-9.AH9-FEC-999.FLTR-STS,inchesOfWater
9a99c9c9-9999-99af-aefd-99ef999d99f9,999,9999999,analogInput,"Low Chill Water Return Temperature",EBU.ROOF.AH-9.LCHWR-T,NAE-99/FC-9.AH9-FEC-999.LCHWR-T,degreesFahrenheit
a9999d99-999a-9fa9-99bb-999ebc999b99,999,9999999,analogInput,"Filter Status",EBU.ROOF.AH-9.FLTR-STS,NAE-99/FC-9.AH9-FEC-999.FLTR-STS,inchesOfWater
bffe9999-b9ee-999b-9f99-9d9f999c9b99,999,9999999,analogInput,"Supply Air Humidity",EBU.ROOF.AH-9.SA-H,NAE-99/FC-9.AH9-FEC-999.SA-H,percentRelativeHumidity
ba99999f-aacd-9be9-9aee-999d99b9cfc9,999,9999999,analogInput,"Supply Air 9 Temperature",EBU.ROOF.AH-9.SA9-T,NAE-99/FC-9.AH9-FEC-999.SA9-T,degreesFahrenheit
99b99999-9999-99b9-a999-c99fd999ac9a,999,9999999,analogInput,"Supply Air Dew Point Temperature",EBU.ROOF.AH-9.SA-DP,NAE-99/FC-9.AH9-FEC-999.SA-DP,degreesFahrenheit
ed9fc9cd-9a99-9999-b999-999999a99a9b,999,9999999,analogInput,"Outdoor Air Dew Point Temperature",EBU.ROOF.AH-9.OA-DP,NAE-99/FC-9.AH9-FEC-999.OA-DP,degreesFahrenheit
99b999a9-9cda-9be9-a9b9-a99b9d9ace9d,999,9999999,analogInput,"Building Room 999 Static Pressure",EBU.ROOF.AH-9.BLDG-SP,NAE-99/FC-9.AH9-FEC-999.BLDG-SP,inchesOfWater
99999f9b-99f9-999e-aa99-9dc999d999fe,999,9999999,analogInput,"Outdoor Air Temperature",EBU.ROOF.AH-9.OA-T,NAE-99/FC-9.AH9-FEC-999.OA-T,degreesFahrenheit
e9cb9999-a999-9f99-99a9-b9fe99999999,999,9999999,analogInput,"Supply Air 9 Temperature",EBU.ROOF.AH-9.SA9-T,NAE-99/FC-9.AH9-FEC-999.SA9-T,degreesFahrenheit
9f9d999f-99fa-999c-a9a9-d99999b9c999,999,9999999,analogInput,"Outside Air Humidity",EBU.ROOF.AH-9.OA-H,NAE-99/FC-9.AH9-FEC-999.OA-H,percentRelativeHumidity
b9999999-9af9-9b99-a999-999999e9b99a,999,9999999,analogInput,"Zone Temperature",EBU.9ST-FL.RM-999E.FC-9.ZN-T,NAE-99/FC-9.FC9-FEC-999.ZN-T,degreesFahrenheit
999e9d99-9999-9999-99a9-99999999999f,999,9999999,analogInput,"Supply Air Temperature",EBU.9ST-FL.RM-999E.FC-9.SA-T,NAE-99/FC-9.FC9-FEC-999.SA-T,degreesFahrenheit
9aa999e9-999d-999c-adba-999999999ba9,999,9999999,analogInput,"AH-9 Low Chilled Water Supply Temp",EBU.B9-FL.RM-B99.HX-9.LCHWS-T,NAE-99/FC-9.HX9-FEC-999.LCHWS-T,degreesFahrenheit
9b9b9999-ada9-9f9f-9e99-9f99c9999999,999,9999999,analogInput,"AH-9 Low Chilled Water Return Temp",EBU.B9-FL.RM-B99.HX-9.LCHWR-T,NAE-99/FC-9.HX9-FEC-999.LCHWR-T,degreesFahrenheit
99999999-f99b-9a99-b9d9-999edf9cc999,999,9999999,analogInput,"AH-9 Low Chilled Water Flow",EBU.B9-FL.RM-B99.HX-9.LCHW-GPM,NAE-99/FC-9.HX9-FEC-999.LCHW-GPM,usGallonsPerMinute
eea99999-c99b-99c9-a999-a999999edd99,999,9999999,analogInput,"Heating Hot Water Return Temperature",EBU.B9-FL.RM-B99.HX-9.MTWRT,NAE-99/FC-9.HX9-FEC-999.MTWRT,degreesFahrenheit
99e9e99e-9999-99d9-99ce-99d9b99c9999,999,9999999,analogInput,"Heating Hot Water Supply Temperature",EBU.B9-FL.RM-B99.HX-9.MTWST,NAE-99/FC-9.HX9-FEC-999.MTWST,degreesFahrenheit
9dfcb9af-d99b-9999-9a99-99bba99999ac,999,9999999,analogInput,"Heating Hot Water Differential Pressure",EBU.B9-FL.RM-B99.HX-9.MTW-DP,NAE-99/FC-9.HX9-FEC-999.MTW-DP,poundsForcePerSquareInch
99db9999-a999-999a-ac99-9999d99c99e9,999,9999999,analogInput,"Electric Room 9999 KW Temperature",EBU.B9-FL.RM-B99.HX-9.ERM-T,NAE-99/FC-9.HX9-FEC-999.ERM-T,degreesFahrenheit
9fda999f-9f99-9bd9-9999-9f9d99a99999,999,9999999,analogInput,"Heat Exchanger-9  Return Temperature",EBU.B9-FL.RM-B99.HX-9.HX9RT,NAE-99/FC-9.HX9-FEC-999.HX9RT,degreesFahrenheit
99ce999a-9ed9-9f99-a999-99dcf99999cb,999,9999999,analogInput,"From Heat Exchanger to Campus",EBU.B9-FL.RM-B99.HX-9.BCHWR-T,NAE-99/FC-9.HX9-FEC-999.BCHWR-T,degreesFahrenheit
99999e99-bd99-9a99-9e99-b9df99999d9b,999,9999999,analogInput,"From Campus to Heat Exchanger",EBU.B9-FL.RM-B99.HX-9.BCHWS-T,NAE-99/FC-9.HX9-FEC-999.BCHWS-T,degreesFahrenheit
999d9ddf-9999-9999-b9c9-999bbeb99c99,999,9999999,analogInput,"Heat Exchange-9 Supplyt Temperature",EBU.B9-FL.RM-B99.HX-9.HX9ST,NAE-99/FC-9.HX9-FEC-999.HX9ST,degreesFahrenheit
ac999999-fdb9-99ac-b9b9-9f9e99e99d99,999,9999999,analogInput,"Medium Chilled Water Ret Temp-F-9",EBU.B9-FL.RM-B99.HX-9.MCHWBRT,NAE-99/FC-9.HX9-FEC-999.MCHWBRT,degreesFahrenheit
9e999999-99d9-99e9-9f9a-a99999ee999d,999,9999999,analogInput,"Medium Chilled Water Sup Temp-F-9",EBU.B9-FL.RM-B99.HX-9.MCHWBST,NAE-99/FC-9.HX9-FEC-999.MCHWBST,degreesFahrenheit
99999ffc-9dcb-9d99-9999-f999999e9d99,999,9999999,analogInput,"Low Chilled Water Differential Pressure",EBU.B9-FL.RM-B99.HX-9.LCHW-DP,NAE-99/FC-9.HX9-FEC-999.LCHW-DP,poundsForcePerSquareInch
999aacec-b9ea-99b9-9999-f9f99a9fddea,999,9999999,analogInput,"Chilled Water Differential Pressure",EBU.B9-FL.RM-B99.HX-9.MCHW-DP,NAE-99/FC-9.HX9-FEC-999.MCHW-DP,poundsForcePerSquareInch
9a9df99d-9d99-999e-ac99-9a9bef9a99d9,999,9999999,analogInput,"Primary Chilled Water Flow",EBU.B9-FL.RM-B99.HX-9.PCHW-GPM,NAE-99/FC-9.HX9-FEC-999.PCHW-GPM,usGallonsPerMinute
99e99a99-9999-9999-9999-c9dd999ffe9e,999,9999999,analogInput,"Medium Chilled Water Flow",EBU.B9-FL.RM-B99.HX-9.MCHW-GPM,NAE-99/FC-9.HX9-FEC-999.MCHW-GPM,usGallonsPerMinute
a99e9d9b-f999-99dc-9c99-999fe99e9fef,999,9999999,analogInput,"Medium Chilled Water Return Temperature",EBU.B9-FL.RM-B99.HX-9.MCHWRT,NAE-99/FC-9.HX9-FEC-999.MCHWRT,degreesFahrenheit
9999c999-d9c9-9dde-a999-9999aa9f999a,999,9999999,analogInput,"Medium Chilled Water Supply Temperature",EBU.B9-FL.RM-B99.HX-9.MCHWST,NAE-99/FC-9.HX9-FEC-999.MCHWST,degreesFahrenheit
cc999bf9-fce9-999c-999a-e9999ab9999e,999,9999999,analogInput,"AH9 CHW Return Temperature",EBU.B9-FL.AH999.AH9-CHWR-T,NAE-99/FC-9.AH999-FEC-999.AH9-CHWR-T,degreesFahrenheit
9999999a-9e9a-9999-a99d-9999a99999c9,999,9999999,analogInput,"AH9 Supply Air Temperature",EBU.B9-FL.AH999.AH9-SAT,NAE-99/FC-9.AH999-FEC-999.AH9-SAT,degreesFahrenheit
99b99999-9cc9-9999-b999-9999cb9e9999,999,9999999,analogInput,"AH9 CHW Return Temperature",EBU.B9-FL.AH999.AH9-CHWR-T,NAE-99/FC-9.AH999-FEC-999.AH9-CHWR-T,degreesFahrenheit
99cfda99-99b9-9b9e-b999-bde99c999999,999,9999999,analogInput,"AH9 Supply Air Temperature",EBU.B9-FL.AH999.AH9-SAT,NAE-99/FC-9.AH999-FEC-999.AH9-SAT,degreesFahrenheit
bfac9999-99f9-9b99-b9b9-bdc999f999a9,999,9999999,analogInput,"AH9 CHW Return Temperature",EBU.B9-FL.AH999.AH9-CHWR-T,NAE-99/FC-9.AH999-FEC-999.AH9-CHWR-T,degreesFahrenheit
99f99999-9d99-999c-bbc9-efeb9999f9b9,999,9999999,analogInput,"AH9 Supply Air Temperature",EBU.B9-FL.AH999.AH9-SAT,NAE-99/FC-9.AH999-FEC-999.AH9-SAT,degreesFahrenheit
c9a99fbf-9999-9b99-9f9d-bbca99dd9999,999,9999999,analogInput,"Rack Diff Pressure-9 North-West",EBU.B9-FL.AH999.RACK-DP9,NAE-99/FC-9.AH999-FEC-999.RACK-DP9,inchesOfWater
eb9c9e99-9b9b-9999-b999-9999dda9cc99,999,9999999,analogInput,"Return Air Temperature",EBU.B9-FL.AH999.RA-T,NAE-99/FC-9.AH999-FEC-999.RA-T,degreesFahrenheit
f9a99999-9999-9b9f-9999-f9e9bd999d9a,999,9999999,analogInput,"Zone 9 Humidity North-West",EBU.B9-FL.AH999.ZN-H9,NAE-99/FC-9.AH999-FEC-999.ZN-H9,percentRelativeHumidity
9999999e-9999-9999-ad9d-9cba9fbf9db9,999,9999999,analogInput,"Zone 9 Temperature",EBU.B9-FL.AH999.ZN-T9,NAE-99/FC-9.AH999-FEC-999.ZN-T9,degreesFahrenheit
99999f99-b999-99d9-bd9e-f999cc99fdf9,999,9999999,analogInput,"Zone 9 Temperature",EBU.B9-FL.AH999.ZN-T9,NAE-99/FC-9.AH999-FEC-999.ZN-T9,degreesFahrenheit
99c9bab9-9999-9dd9-bf99-999d9c9c9d9d,999,9999999,analogInput,"AH9 CHW Return Temperature",EBU.B9-FL.AH999.AH9-CHWR-T,NAE-99/FC-9.AH999-FEC-999.AH9-CHWR-T,degreesFahrenheit
99d9bb99-fa9a-9b99-9d99-ba9999c9b999,999,9999999,analogInput,"AH9 Filter Status",EBU.B9-FL.AH999.AH9-FLTR-S,NAE-99/FC-9.AH999-FEC-999.AH9-FLTR-S,inchesOfWater
